nodes	percent_of_prediction	percent_of_DWPC	metapath
Modafinil—SLC6A3—attention deficit hyperactivity disorder	0.922	1	CbGaD
Modafinil—SLC6A3—Clearance of dopamine—COMT—attention deficit hyperactivity disorder	0.00573	0.0808	CbGpPWpGaD
Modafinil—SLC6A3—Clearance of dopamine—MAOA—attention deficit hyperactivity disorder	0.00569	0.0802	CbGpPWpGaD
Modafinil—ADRA1B—Adrenoceptors—ADRA2C—attention deficit hyperactivity disorder	0.00495	0.0699	CbGpPWpGaD
Modafinil—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—COMT—attention deficit hyperactivity disorder	0.00261	0.0369	CbGpPWpGaD
Modafinil—ADRA1B—Adrenoceptors—ADRA2A—attention deficit hyperactivity disorder	0.0026	0.0367	CbGpPWpGaD
Modafinil—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—attention deficit hyperactivity disorder	0.00259	0.0366	CbGpPWpGaD
Modafinil—SLC6A3—Alpha-synuclein signaling—STUB1—attention deficit hyperactivity disorder	0.00246	0.0347	CbGpPWpGaD
Modafinil—ADRA1B—Monoamine GPCRs—ADRA2C—attention deficit hyperactivity disorder	0.00175	0.0247	CbGpPWpGaD
Modafinil—ADRA1B—Monoamine GPCRs—DRD5—attention deficit hyperactivity disorder	0.00172	0.0242	CbGpPWpGaD
Modafinil—ADRA1B—Amine ligand-binding receptors—ADRA2C—attention deficit hyperactivity disorder	0.00147	0.0208	CbGpPWpGaD
Modafinil—ADRA1B—Amine ligand-binding receptors—DRD5—attention deficit hyperactivity disorder	0.00144	0.0204	CbGpPWpGaD
Modafinil—SLC6A3—Monoamine Transport—TPH2—attention deficit hyperactivity disorder	0.00142	0.0201	CbGpPWpGaD
Modafinil—SLC6A3—Monoamine Transport—HRH3—attention deficit hyperactivity disorder	0.0014	0.0198	CbGpPWpGaD
Modafinil—SLC6A3—Monoamine Transport—SLC6A4—attention deficit hyperactivity disorder	0.00114	0.016	CbGpPWpGaD
Modafinil—ADRA1B—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.00104	0.0147	CbGpPWpGaD
Modafinil—Phenoxybenzamine—ADRA2C—attention deficit hyperactivity disorder	0.00104	0.148	CrCbGaD
Modafinil—ADRA1B—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.001	0.0141	CbGpPWpGaD
Modafinil—ADRA1B—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.000967	0.0136	CbGpPWpGaD
Modafinil—Diphenylpyraline—SLC6A3—attention deficit hyperactivity disorder	0.00096	0.137	CrCbGaD
