nodes	percent_of_prediction	percent_of_DWPC	metapath
Mebendazole—TUBA1A—forebrain—attention deficit hyperactivity disorder	0.1	0.109	CbGeAlD
Mebendazole—TUBA1A—cardiovascular system—attention deficit hyperactivity disorder	0.0849	0.0918	CbGeAlD
Mebendazole—Bopindolol—HTR1B—attention deficit hyperactivity disorder	0.0755	1	CrCbGaD
Mebendazole—TUBB4B—forebrain—attention deficit hyperactivity disorder	0.0669	0.0724	CbGeAlD
Mebendazole—TUBA1A—midbrain—attention deficit hyperactivity disorder	0.0663	0.0717	CbGeAlD
Mebendazole—TUBB4B—cardiovascular system—attention deficit hyperactivity disorder	0.0566	0.0612	CbGeAlD
Mebendazole—TUBA1A—nervous system—attention deficit hyperactivity disorder	0.0545	0.0589	CbGeAlD
Mebendazole—TUBA1A—central nervous system—attention deficit hyperactivity disorder	0.0525	0.0567	CbGeAlD
Mebendazole—TUBA1A—cerebellum—attention deficit hyperactivity disorder	0.0513	0.0555	CbGeAlD
Mebendazole—TUBB4B—midbrain—attention deficit hyperactivity disorder	0.0442	0.0478	CbGeAlD
Mebendazole—TUBA1A—brain—attention deficit hyperactivity disorder	0.0416	0.045	CbGeAlD
Mebendazole—TUBB4B—nervous system—attention deficit hyperactivity disorder	0.0363	0.0393	CbGeAlD
Mebendazole—TUBB4B—central nervous system—attention deficit hyperactivity disorder	0.035	0.0378	CbGeAlD
Mebendazole—TUBB4B—cerebellum—attention deficit hyperactivity disorder	0.0342	0.037	CbGeAlD
Mebendazole—TUBB4B—brain—attention deficit hyperactivity disorder	0.0278	0.03	CbGeAlD
Mebendazole—CYP1A1—nervous system—attention deficit hyperactivity disorder	0.0203	0.022	CbGeAlD
Mebendazole—CYP1A1—central nervous system—attention deficit hyperactivity disorder	0.0196	0.0212	CbGeAlD
Mebendazole—ABCB1—forebrain—attention deficit hyperactivity disorder	0.0195	0.021	CbGeAlD
Mebendazole—ABCB1—cardiovascular system—attention deficit hyperactivity disorder	0.0165	0.0178	CbGeAlD
Mebendazole—CYP1A1—brain—attention deficit hyperactivity disorder	0.0155	0.0168	CbGeAlD
Mebendazole—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.0149	0.0161	CbGeAlD
Mebendazole—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.0144	0.0155	CbGeAlD
Mebendazole—ABCB1—midbrain—attention deficit hyperactivity disorder	0.0128	0.0139	CbGeAlD
Mebendazole—ABCB1—nervous system—attention deficit hyperactivity disorder	0.0106	0.0114	CbGeAlD
Mebendazole—ABCB1—central nervous system—attention deficit hyperactivity disorder	0.0102	0.011	CbGeAlD
Mebendazole—ABCB1—cerebellum—attention deficit hyperactivity disorder	0.00994	0.0108	CbGeAlD
Mebendazole—ABCB1—brain—attention deficit hyperactivity disorder	0.00807	0.00873	CbGeAlD
