nodes	percent_of_prediction	percent_of_DWPC	metapath
Levothyroxine—SERPINA7—neck—thymus cancer	0.0381	0.0621	CbGeAlD
Levothyroxine—Abdominal cramps—Octreotide—thymus cancer	0.0314	0.0814	CcSEcCtD
Levothyroxine—SERPINA7—hematopoietic system—thymus cancer	0.0283	0.0462	CbGeAlD
Levothyroxine—THRB—neck—thymus cancer	0.0235	0.0383	CbGeAlD
Levothyroxine—THRA—neck—thymus cancer	0.0235	0.0383	CbGeAlD
Levothyroxine—SLC16A2—neck—thymus cancer	0.0213	0.0347	CbGeAlD
Levothyroxine—Wheezing—Octreotide—thymus cancer	0.0206	0.0534	CcSEcCtD
Levothyroxine—Hyperkinesia—Octreotide—thymus cancer	0.0185	0.0479	CcSEcCtD
Levothyroxine—SERPINA7—bone marrow—thymus cancer	0.0182	0.0296	CbGeAlD
Levothyroxine—SERPINA7—thyroid gland—thymus cancer	0.0181	0.0295	CbGeAlD
Levothyroxine—TTR—neck—thymus cancer	0.0175	0.0285	CbGeAlD
Levothyroxine—Cardiac failure congestive—Octreotide—thymus cancer	0.017	0.044	CcSEcCtD
Levothyroxine—Hypoglycaemia—Octreotide—thymus cancer	0.0158	0.0409	CcSEcCtD
Levothyroxine—Irritability—Octreotide—thymus cancer	0.0147	0.0381	CcSEcCtD
Levothyroxine—Dehydration—Octreotide—thymus cancer	0.0143	0.0371	CcSEcCtD
Levothyroxine—Muscular weakness—Octreotide—thymus cancer	0.0136	0.0352	CcSEcCtD
Levothyroxine—SLC7A5—hematopoietic system—thymus cancer	0.0134	0.0218	CbGeAlD
Levothyroxine—SLCO1B3—pituitary gland—thymus cancer	0.0132	0.0215	CbGeAlD
Levothyroxine—TTR—hematopoietic system—thymus cancer	0.013	0.0212	CbGeAlD
Levothyroxine—THRB—pituitary gland—thymus cancer	0.013	0.0212	CbGeAlD
Levothyroxine—Sweating increased—Octreotide—thymus cancer	0.013	0.0336	CcSEcCtD
Levothyroxine—SLC7A5—epithelium—thymus cancer	0.0122	0.0199	CbGeAlD
Levothyroxine—Weight decreased—Octreotide—thymus cancer	0.012	0.0312	CcSEcCtD
Levothyroxine—SLC16A2—cardiac atrium—thymus cancer	0.012	0.0196	CbGeAlD
Levothyroxine—SLC16A2—pituitary gland—thymus cancer	0.0118	0.0192	CbGeAlD
Levothyroxine—SLCO4C1—bone marrow—thymus cancer	0.0117	0.0191	CbGeAlD
Levothyroxine—THRB—thyroid gland—thymus cancer	0.0112	0.0182	CbGeAlD
Levothyroxine—THRA—thyroid gland—thymus cancer	0.0112	0.0182	CbGeAlD
Levothyroxine—SLCO1C1—pituitary gland—thymus cancer	0.0108	0.0176	CbGeAlD
Levothyroxine—SLCO4C1—lung—thymus cancer	0.0106	0.0173	CbGeAlD
Levothyroxine—SLCO1B3—lung—thymus cancer	0.0103	0.0168	CbGeAlD
Levothyroxine—SLCO1B1—hematopoietic system—thymus cancer	0.0103	0.0167	CbGeAlD
Levothyroxine—THRB—lung—thymus cancer	0.0102	0.0166	CbGeAlD
Levothyroxine—THRA—lung—thymus cancer	0.0102	0.0166	CbGeAlD
Levothyroxine—SLC7A5—cardiac atrium—thymus cancer	0.0101	0.0165	CbGeAlD
Levothyroxine—SLC16A2—thyroid gland—thymus cancer	0.0101	0.0165	CbGeAlD
Levothyroxine—SLC7A5—pituitary gland—thymus cancer	0.00991	0.0162	CbGeAlD
Levothyroxine—Flushing—Octreotide—thymus cancer	0.00989	0.0256	CcSEcCtD
Levothyroxine—TTR—pituitary gland—thymus cancer	0.00965	0.0157	CbGeAlD
Levothyroxine—Arrhythmia—Octreotide—thymus cancer	0.00952	0.0246	CcSEcCtD
Levothyroxine—Alopecia—Octreotide—thymus cancer	0.00942	0.0244	CcSEcCtD
Levothyroxine—SLC7A5—lymphoid tissue—thymus cancer	0.00941	0.0153	CbGeAlD
Levothyroxine—SLCO1C1—thyroid gland—thymus cancer	0.00931	0.0152	CbGeAlD
Levothyroxine—SLC16A2—lung—thymus cancer	0.00921	0.015	CbGeAlD
Levothyroxine—TTR—lymphoid tissue—thymus cancer	0.00916	0.0149	CbGeAlD
Levothyroxine—Tension—Octreotide—thymus cancer	0.00911	0.0236	CcSEcCtD
Levothyroxine—Nervousness—Octreotide—thymus cancer	0.00901	0.0233	CcSEcCtD
Levothyroxine—SLCO4A1—cardiac atrium—thymus cancer	0.00886	0.0144	CbGeAlD
Levothyroxine—Tremor—Octreotide—thymus cancer	0.00869	0.0225	CcSEcCtD
Levothyroxine—SLCO4A1—pituitary gland—thymus cancer	0.00865	0.0141	CbGeAlD
Levothyroxine—SLC7A5—bone marrow—thymus cancer	0.00856	0.014	CbGeAlD
Levothyroxine—SLC7A5—thyroid gland—thymus cancer	0.00854	0.0139	CbGeAlD
Levothyroxine—Agitation—Octreotide—thymus cancer	0.00853	0.0221	CcSEcCtD
Levothyroxine—SLCO1A2—hematopoietic system—thymus cancer	0.00835	0.0136	CbGeAlD
Levothyroxine—TTR—bone marrow—thymus cancer	0.00834	0.0136	CbGeAlD
Levothyroxine—TTR—thyroid gland—thymus cancer	0.00832	0.0136	CbGeAlD
Levothyroxine—Palpitations—Octreotide—thymus cancer	0.0082	0.0212	CcSEcCtD
Levothyroxine—Convulsion—Octreotide—thymus cancer	0.00804	0.0208	CcSEcCtD
Levothyroxine—Arthralgia—Octreotide—thymus cancer	0.0079	0.0204	CcSEcCtD
Levothyroxine—Anxiety—Octreotide—thymus cancer	0.00787	0.0204	CcSEcCtD
Levothyroxine—SLC7A5—lung—thymus cancer	0.00776	0.0126	CbGeAlD
Levothyroxine—TTR—lung—thymus cancer	0.00756	0.0123	CbGeAlD
Levothyroxine—SLCO4A1—thyroid gland—thymus cancer	0.00746	0.0122	CbGeAlD
Levothyroxine—Shock—Octreotide—thymus cancer	0.00745	0.0193	CcSEcCtD
Levothyroxine—Tachycardia—Octreotide—thymus cancer	0.00739	0.0191	CcSEcCtD
Levothyroxine—Hyperhidrosis—Octreotide—thymus cancer	0.00732	0.0189	CcSEcCtD
Levothyroxine—THRA—lymph node—thymus cancer	0.00696	0.0113	CbGeAlD
Levothyroxine—THRB—lymph node—thymus cancer	0.00696	0.0113	CbGeAlD
Levothyroxine—Musculoskeletal discomfort—Octreotide—thymus cancer	0.0069	0.0179	CcSEcCtD
Levothyroxine—Insomnia—Octreotide—thymus cancer	0.00685	0.0177	CcSEcCtD
Levothyroxine—SLCO4A1—lung—thymus cancer	0.00678	0.011	CbGeAlD
Levothyroxine—Dyspnoea—Octreotide—thymus cancer	0.00675	0.0175	CcSEcCtD
Levothyroxine—Fatigue—Octreotide—thymus cancer	0.00653	0.0169	CcSEcCtD
Levothyroxine—SLC16A2—lymph node—thymus cancer	0.0063	0.0103	CbGeAlD
Levothyroxine—Feeling abnormal—Octreotide—thymus cancer	0.00624	0.0162	CcSEcCtD
Levothyroxine—Gastrointestinal pain—Octreotide—thymus cancer	0.00619	0.016	CcSEcCtD
Levothyroxine—Urticaria—Octreotide—thymus cancer	0.00602	0.0156	CcSEcCtD
Levothyroxine—Body temperature increased—Octreotide—thymus cancer	0.00599	0.0155	CcSEcCtD
Levothyroxine—Abdominal pain—Octreotide—thymus cancer	0.00599	0.0155	CcSEcCtD
Levothyroxine—CYP2C8—hematopoietic system—thymus cancer	0.00584	0.00951	CbGeAlD
Levothyroxine—SLCO1C1—lymph node—thymus cancer	0.00578	0.00942	CbGeAlD
Levothyroxine—Asthenia—Octreotide—thymus cancer	0.00543	0.0141	CcSEcCtD
Levothyroxine—Pruritus—Octreotide—thymus cancer	0.00536	0.0139	CcSEcCtD
Levothyroxine—SLC7A5—lymph node—thymus cancer	0.00531	0.00865	CbGeAlD
Levothyroxine—Diarrhoea—Octreotide—thymus cancer	0.00518	0.0134	CcSEcCtD
Levothyroxine—SLCO1A2—lung—thymus cancer	0.00485	0.00791	CbGeAlD
Levothyroxine—Vomiting—Octreotide—thymus cancer	0.00481	0.0125	CcSEcCtD
Levothyroxine—Rash—Octreotide—thymus cancer	0.00477	0.0124	CcSEcCtD
Levothyroxine—Dermatitis—Octreotide—thymus cancer	0.00477	0.0123	CcSEcCtD
Levothyroxine—Headache—Octreotide—thymus cancer	0.00474	0.0123	CcSEcCtD
Levothyroxine—SLCO4A1—lymph node—thymus cancer	0.00463	0.00755	CbGeAlD
Levothyroxine—Nausea—Octreotide—thymus cancer	0.0045	0.0116	CcSEcCtD
Levothyroxine—CYP2C8—pituitary gland—thymus cancer	0.00433	0.00706	CbGeAlD
Levothyroxine—CYP3A4—hematopoietic system—thymus cancer	0.00395	0.00644	CbGeAlD
Levothyroxine—ALB—lymph node—thymus cancer	0.0033	0.00538	CbGeAlD
Levothyroxine—ABCB1—hematopoietic system—thymus cancer	0.0028	0.00456	CbGeAlD
Levothyroxine—ABCB1—epithelium—thymus cancer	0.00256	0.00417	CbGeAlD
Levothyroxine—ABCB1—pituitary gland—thymus cancer	0.00208	0.00338	CbGeAlD
Levothyroxine—ABCB1—lymphoid tissue—thymus cancer	0.00197	0.00321	CbGeAlD
Levothyroxine—ABCB1—bone marrow—thymus cancer	0.00179	0.00292	CbGeAlD
Levothyroxine—ABCB1—thyroid gland—thymus cancer	0.00179	0.00292	CbGeAlD
Levothyroxine—ABCB1—lung—thymus cancer	0.00163	0.00265	CbGeAlD
Levothyroxine—ABCB1—lymph node—thymus cancer	0.00111	0.00181	CbGeAlD
