nodes	percent_of_prediction	percent_of_DWPC	metapath
Deferiprone—Gastric ulcer—Epirubicin—bone cancer	0.00709	0.00709	CcSEcCtD
Deferiprone—Optic neuritis—Epirubicin—bone cancer	0.0067	0.0067	CcSEcCtD
Deferiprone—Thrombocytosis—Epirubicin—bone cancer	0.00662	0.00662	CcSEcCtD
Deferiprone—Gastric ulcer—Doxorubicin—bone cancer	0.00656	0.00656	CcSEcCtD
Deferiprone—Optic neuritis—Doxorubicin—bone cancer	0.0062	0.0062	CcSEcCtD
Deferiprone—Thrombocytosis—Doxorubicin—bone cancer	0.00613	0.00613	CcSEcCtD
Deferiprone—Hepatomegaly—Epirubicin—bone cancer	0.00582	0.00582	CcSEcCtD
Deferiprone—Nystagmus—Epirubicin—bone cancer	0.00577	0.00577	CcSEcCtD
Deferiprone—Haemoptysis—Epirubicin—bone cancer	0.00557	0.00557	CcSEcCtD
Deferiprone—Dehydration—Cisplatin—bone cancer	0.00542	0.00542	CcSEcCtD
Deferiprone—Hepatomegaly—Doxorubicin—bone cancer	0.00539	0.00539	CcSEcCtD
Deferiprone—Nystagmus—Doxorubicin—bone cancer	0.00534	0.00534	CcSEcCtD
Deferiprone—Aspartate aminotransferase increased—Cisplatin—bone cancer	0.00524	0.00524	CcSEcCtD
Deferiprone—Rash pustular—Epirubicin—bone cancer	0.00517	0.00517	CcSEcCtD
Deferiprone—Haemoptysis—Doxorubicin—bone cancer	0.00515	0.00515	CcSEcCtD
Deferiprone—Glycosuria—Epirubicin—bone cancer	0.00509	0.00509	CcSEcCtD
Deferiprone—Pancreatitis—Cisplatin—bone cancer	0.00493	0.00493	CcSEcCtD
Deferiprone—Pancytopenia—Cisplatin—bone cancer	0.00478	0.00478	CcSEcCtD
Deferiprone—Rash pustular—Doxorubicin—bone cancer	0.00478	0.00478	CcSEcCtD
Deferiprone—Glycosuria—Doxorubicin—bone cancer	0.00471	0.00471	CcSEcCtD
Deferiprone—Rectal haemorrhage—Epirubicin—bone cancer	0.00456	0.00456	CcSEcCtD
Deferiprone—Arthropathy—Epirubicin—bone cancer	0.00453	0.00453	CcSEcCtD
Deferiprone—Pulmonary embolism—Methotrexate—bone cancer	0.0044	0.0044	CcSEcCtD
Deferiprone—Blood bilirubin increased—Epirubicin—bone cancer	0.00436	0.00436	CcSEcCtD
Deferiprone—Hepatobiliary disease—Cisplatin—bone cancer	0.00424	0.00424	CcSEcCtD
Deferiprone—Gait disturbance—Epirubicin—bone cancer	0.00422	0.00422	CcSEcCtD
Deferiprone—Rectal haemorrhage—Doxorubicin—bone cancer	0.00422	0.00422	CcSEcCtD
Deferiprone—Arthropathy—Doxorubicin—bone cancer	0.00419	0.00419	CcSEcCtD
Deferiprone—Pulmonary embolism—Epirubicin—bone cancer	0.00412	0.00412	CcSEcCtD
Deferiprone—Blood bilirubin increased—Doxorubicin—bone cancer	0.00403	0.00403	CcSEcCtD
Deferiprone—Urinary tract disorder—Cisplatin—bone cancer	0.00398	0.00398	CcSEcCtD
Deferiprone—Connective tissue disorder—Cisplatin—bone cancer	0.00396	0.00396	CcSEcCtD
Deferiprone—Urethral disorder—Cisplatin—bone cancer	0.00395	0.00395	CcSEcCtD
Deferiprone—Gait disturbance—Doxorubicin—bone cancer	0.00391	0.00391	CcSEcCtD
Deferiprone—Sepsis—Methotrexate—bone cancer	0.00382	0.00382	CcSEcCtD
Deferiprone—Pulmonary embolism—Doxorubicin—bone cancer	0.00381	0.00381	CcSEcCtD
Deferiprone—Eye disorder—Cisplatin—bone cancer	0.00376	0.00376	CcSEcCtD
