nodes	percent_of_prediction	percent_of_DWPC	metapath
Doxazosin—Sexual dysfunction—Hydrochlorothiazide—nephrolithiasis	0.0236	0.0288	CcSEcCtD
Doxazosin—Encephalopathy—Hydrochlorothiazide—nephrolithiasis	0.0206	0.0252	CcSEcCtD
Doxazosin—CYP2C19—urine—nephrolithiasis	0.0169	0.164	CbGeAlD
Doxazosin—Nocturia—Hydrochlorothiazide—nephrolithiasis	0.0142	0.0174	CcSEcCtD
Doxazosin—Hyperuricaemia—Hydrochlorothiazide—nephrolithiasis	0.0142	0.0174	CcSEcCtD
Doxazosin—Gout—Hydrochlorothiazide—nephrolithiasis	0.0141	0.0173	CcSEcCtD
Doxazosin—KCNH6—nephron tubule—nephrolithiasis	0.0141	0.137	CbGeAlD
Doxazosin—Blood uric acid increased—Hydrochlorothiazide—nephrolithiasis	0.0134	0.0165	CcSEcCtD
Doxazosin—KCNH6—renal system—nephrolithiasis	0.0128	0.125	CbGeAlD
Doxazosin—KCNH6—kidney—nephrolithiasis	0.0124	0.12	CbGeAlD
Doxazosin—Oesophagitis—Hydrochlorothiazide—nephrolithiasis	0.0121	0.0148	CcSEcCtD
Doxazosin—Urine output increased—Hydrochlorothiazide—nephrolithiasis	0.0119	0.0146	CcSEcCtD
Doxazosin—Polyuria—Hydrochlorothiazide—nephrolithiasis	0.0109	0.0134	CcSEcCtD
Doxazosin—Gastroenteritis—Hydrochlorothiazide—nephrolithiasis	0.0108	0.0132	CcSEcCtD
Doxazosin—Vascular purpura—Hydrochlorothiazide—nephrolithiasis	0.0107	0.0131	CcSEcCtD
Doxazosin—Libido decreased—Hydrochlorothiazide—nephrolithiasis	0.0103	0.0127	CcSEcCtD
Doxazosin—Hot flush—Hydrochlorothiazide—nephrolithiasis	0.0102	0.0125	CcSEcCtD
Doxazosin—Increased appetite—Hydrochlorothiazide—nephrolithiasis	0.0102	0.0125	CcSEcCtD
Doxazosin—Menopausal symptoms—Hydrochlorothiazide—nephrolithiasis	0.0102	0.0124	CcSEcCtD
Doxazosin—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.0101	0.0124	CcSEcCtD
Doxazosin—Thirst—Hydrochlorothiazide—nephrolithiasis	0.0101	0.0123	CcSEcCtD
Doxazosin—Purpura—Hydrochlorothiazide—nephrolithiasis	0.00995	0.0122	CcSEcCtD
Doxazosin—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.00986	0.0121	CcSEcCtD
Doxazosin—CYP2D6—urine—nephrolithiasis	0.00981	0.0955	CbGeAlD
Doxazosin—Gastrointestinal haemorrhage—Hydrochlorothiazide—nephrolithiasis	0.00959	0.0117	CcSEcCtD
Doxazosin—Disturbance in sexual arousal—Hydrochlorothiazide—nephrolithiasis	0.00951	0.0116	CcSEcCtD
Doxazosin—Affect lability—Hydrochlorothiazide—nephrolithiasis	0.00944	0.0116	CcSEcCtD
Doxazosin—Migraine—Hydrochlorothiazide—nephrolithiasis	0.00944	0.0116	CcSEcCtD
Doxazosin—Face oedema—Hydrochlorothiazide—nephrolithiasis	0.00925	0.0113	CcSEcCtD
Doxazosin—Mood swings—Hydrochlorothiazide—nephrolithiasis	0.00908	0.0111	CcSEcCtD
Doxazosin—Ataxia—Hydrochlorothiazide—nephrolithiasis	0.00901	0.011	CcSEcCtD
Doxazosin—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.00885	0.0108	CcSEcCtD
Doxazosin—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.00879	0.0108	CcSEcCtD
Doxazosin—Orthostatic hypotension—Hydrochlorothiazide—nephrolithiasis	0.00875	0.0107	CcSEcCtD
Doxazosin—Hypokalaemia—Hydrochlorothiazide—nephrolithiasis	0.00872	0.0107	CcSEcCtD
Doxazosin—Cramp muscle—Hydrochlorothiazide—nephrolithiasis	0.00863	0.0106	CcSEcCtD
Doxazosin—Muscular weakness—Hydrochlorothiazide—nephrolithiasis	0.00845	0.0103	CcSEcCtD
Doxazosin—Abdominal distension—Hydrochlorothiazide—nephrolithiasis	0.00834	0.0102	CcSEcCtD
Doxazosin—Angina pectoris—Hydrochlorothiazide—nephrolithiasis	0.00807	0.00988	CcSEcCtD
Doxazosin—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.00775	0.00948	CcSEcCtD
Doxazosin—Dysuria—Hydrochlorothiazide—nephrolithiasis	0.00775	0.00948	CcSEcCtD
Doxazosin—Upper respiratory tract infection—Hydrochlorothiazide—nephrolithiasis	0.0077	0.00943	CcSEcCtD
Doxazosin—Pollakiuria—Hydrochlorothiazide—nephrolithiasis	0.00765	0.00937	CcSEcCtD
Doxazosin—Erectile dysfunction—Hydrochlorothiazide—nephrolithiasis	0.00763	0.00934	CcSEcCtD
Doxazosin—Photosensitivity reaction—Hydrochlorothiazide—nephrolithiasis	0.00756	0.00926	CcSEcCtD
Doxazosin—Weight increased—Hydrochlorothiazide—nephrolithiasis	0.00754	0.00923	CcSEcCtD
Doxazosin—Hyperglycaemia—Hydrochlorothiazide—nephrolithiasis	0.00747	0.00915	CcSEcCtD
