nodes	percent_of_prediction	percent_of_DWPC	metapath
Antipyrine—TRPA1—renal system—rectum cancer	0.146	0.146	CbGeAlD
Antipyrine—CYP2C18—mammalian vulva—rectum cancer	0.066	0.066	CbGeAlD
Antipyrine—CYP2A6—seminal vesicle—rectum cancer	0.0579	0.0579	CbGeAlD
Antipyrine—CYP2C18—vagina—rectum cancer	0.0511	0.0511	CbGeAlD
Antipyrine—CYP2A6—vagina—rectum cancer	0.0338	0.0338	CbGeAlD
Antipyrine—CYP2E1—seminal vesicle—rectum cancer	0.0273	0.0273	CbGeAlD
Antipyrine—PTGS1—seminal vesicle—rectum cancer	0.0263	0.0263	CbGeAlD
Antipyrine—CYP2C8—renal system—rectum cancer	0.0262	0.0262	CbGeAlD
Antipyrine—PTGS2—seminal vesicle—rectum cancer	0.0252	0.0252	CbGeAlD
Antipyrine—CYP1A2—renal system—rectum cancer	0.0245	0.0245	CbGeAlD
Antipyrine—CYP2B6—renal system—rectum cancer	0.0235	0.0235	CbGeAlD
Antipyrine—PTGS1—epithelium—rectum cancer	0.0229	0.0229	CbGeAlD
Antipyrine—PTGS1—smooth muscle tissue—rectum cancer	0.0221	0.0221	CbGeAlD
Antipyrine—CYP2E1—renal system—rectum cancer	0.022	0.022	CbGeAlD
Antipyrine—PTGS2—epithelium—rectum cancer	0.0219	0.0219	CbGeAlD
Antipyrine—CYP2C19—vagina—rectum cancer	0.0217	0.0217	CbGeAlD
Antipyrine—CYP2E1—urethra—rectum cancer	0.0216	0.0216	CbGeAlD
Antipyrine—PTGS1—renal system—rectum cancer	0.0212	0.0212	CbGeAlD
Antipyrine—PTGS2—smooth muscle tissue—rectum cancer	0.0211	0.0211	CbGeAlD
Antipyrine—CYP2C8—female reproductive system—rectum cancer	0.021	0.021	CbGeAlD
Antipyrine—PTGS2—renal system—rectum cancer	0.0203	0.0203	CbGeAlD
Antipyrine—PTGS2—urethra—rectum cancer	0.0199	0.0199	CbGeAlD
Antipyrine—PTGS1—mammalian vulva—rectum cancer	0.0199	0.0199	CbGeAlD
Antipyrine—CYP2C8—vagina—rectum cancer	0.019	0.019	CbGeAlD
Antipyrine—CYP2B6—female reproductive system—rectum cancer	0.0188	0.0188	CbGeAlD
Antipyrine—CYP2C9—female reproductive system—rectum cancer	0.0186	0.0186	CbGeAlD
Antipyrine—CYP3A4—renal system—rectum cancer	0.0177	0.0177	CbGeAlD
Antipyrine—CYP2E1—female reproductive system—rectum cancer	0.0176	0.0176	CbGeAlD
Antipyrine—CYP2D6—renal system—rectum cancer	0.0174	0.0174	CbGeAlD
Antipyrine—CYP2B6—vagina—rectum cancer	0.017	0.017	CbGeAlD
Antipyrine—PTGS1—female reproductive system—rectum cancer	0.017	0.017	CbGeAlD
Antipyrine—PTGS2—female reproductive system—rectum cancer	0.0163	0.0163	CbGeAlD
Antipyrine—PTGS1—vagina—rectum cancer	0.0154	0.0154	CbGeAlD
Antipyrine—PTGS2—vagina—rectum cancer	0.0147	0.0147	CbGeAlD
Antipyrine—CYP3A4—female reproductive system—rectum cancer	0.0142	0.0142	CbGeAlD
Antipyrine—CYP2D6—female reproductive system—rectum cancer	0.014	0.014	CbGeAlD
Antipyrine—PTGS1—lymph node—rectum cancer	0.00995	0.00995	CbGeAlD
Antipyrine—PTGS2—lymph node—rectum cancer	0.00951	0.00951	CbGeAlD
