nodes	percent_of_prediction	percent_of_DWPC	metapath
Daunorubicin—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.0726	0.0726	CbGpPWpGaD
Daunorubicin—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.0721	0.0721	CbGpPWpGaD
Daunorubicin—XDH—Oxidative Stress—MAOA—conduct disorder	0.0519	0.0519	CbGpPWpGaD
Daunorubicin—CYP1B1—Estrogen metabolism—COMT—conduct disorder	0.0421	0.0421	CbGpPWpGaD
Daunorubicin—SLC22A2—Norepinephrine Neurotransmitter Release Cycle—MAOA—conduct disorder	0.0377	0.0377	CbGpPWpGaD
Daunorubicin—CYP1B1—Melatonin metabolism and effects—MAOA—conduct disorder	0.0286	0.0286	CbGpPWpGaD
Daunorubicin—CYP1A2—Methylation—COMT—conduct disorder	0.0265	0.0265	CbGpPWpGaD
Daunorubicin—CYP1A1—Estrogen metabolism—COMT—conduct disorder	0.0259	0.0259	CbGpPWpGaD
Daunorubicin—YWHAG—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.0211	0.0211	CbGpPWpGaD
Daunorubicin—ABCC6—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.0205	0.0205	CbGpPWpGaD
Daunorubicin—SLC22A2—Neurotransmitter Release Cycle—MAOA—conduct disorder	0.0191	0.0191	CbGpPWpGaD
Daunorubicin—ABCC10—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.0179	0.0179	CbGpPWpGaD
Daunorubicin—CYP1A1—Melatonin metabolism and effects—MAOA—conduct disorder	0.0176	0.0176	CbGpPWpGaD
Daunorubicin—YWHAG—FoxO family signaling—EP300—conduct disorder	0.0173	0.0173	CbGpPWpGaD
Daunorubicin—CYP1A1—Oxidative Stress—MAOA—conduct disorder	0.0171	0.0171	CbGpPWpGaD
Daunorubicin—CYP1A2—Estrogen metabolism—COMT—conduct disorder	0.0165	0.0165	CbGpPWpGaD
Daunorubicin—YWHAG—Role of Calcineurin-dependent NFAT signaling in lymphocytes—EP300—conduct disorder	0.016	0.016	CbGpPWpGaD
Daunorubicin—YWHAG—SIDS Susceptibility Pathways—MAOA—conduct disorder	0.0159	0.0159	CbGpPWpGaD
Daunorubicin—CYP1B1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.0129	0.0129	CbGpPWpGaD
Daunorubicin—YWHAG—SIDS Susceptibility Pathways—HTR2A—conduct disorder	0.0129	0.0129	CbGpPWpGaD
Daunorubicin—CYP3A4—Estrogen metabolism—COMT—conduct disorder	0.0128	0.0128	CbGpPWpGaD
Daunorubicin—NR5A1—Gene Expression—POLR3A—conduct disorder	0.0123	0.0123	CbGpPWpGaD
Daunorubicin—TOP2A—Circadian rythm related genes—SLC6A4—conduct disorder	0.012	0.012	CbGpPWpGaD
