nodes	percent_of_prediction	percent_of_DWPC	metapath
Triamcinolone—systemic lupus erythematosus—membranous glomerulonephritis	0.99	1	CtDrD
Triamcinolone—Betamethasone—PLA2G1B—membranous glomerulonephritis	0.00187	0.585	CrCbGaD
Triamcinolone—SERPINA6—nephron tubule—membranous glomerulonephritis	0.00116	0.171	CbGeAlD
Triamcinolone—Dexamethasone—PLA2G1B—membranous glomerulonephritis	0.00109	0.341	CrCbGaD
Triamcinolone—SERPINA6—kidney—membranous glomerulonephritis	0.00102	0.15	CbGeAlD
Triamcinolone—SERPINA6—cortex of kidney—membranous glomerulonephritis	0.000995	0.146	CbGeAlD
Triamcinolone—BCHE—nephron tubule—membranous glomerulonephritis	0.000572	0.0841	CbGeAlD
Triamcinolone—NR3C1—nephron tubule—membranous glomerulonephritis	0.000509	0.0749	CbGeAlD
Triamcinolone—NR3C1—epithelium—membranous glomerulonephritis	0.000499	0.0734	CbGeAlD
Triamcinolone—NR3C1—kidney—membranous glomerulonephritis	0.000447	0.0658	CbGeAlD
Triamcinolone—NR3C1—cortex of kidney—membranous glomerulonephritis	0.000436	0.0641	CbGeAlD
Triamcinolone—PTGS2—epithelium—membranous glomerulonephritis	0.000432	0.0635	CbGeAlD
Triamcinolone—PTGS2—kidney—membranous glomerulonephritis	0.000387	0.057	CbGeAlD
Triamcinolone—CYP3A4—kidney—membranous glomerulonephritis	0.000338	0.0498	CbGeAlD
Triamcinolone—Prednisone—ALB—membranous glomerulonephritis	0.000236	0.074	CrCbGaD
