nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—ABAT—hypertension	0.56	1	CbGaD
Pyruvic acid—SLCO2A1—Furosemide—hypertension	0.125	1	CbGbCtD
Pyruvic acid—Acetylcysteine—IKBKB—hypertension	0.0037	1	CrCbGaD
Pyruvic acid—PKLR—kidney—hypertension	0.00224	0.019	CbGeAlD
Pyruvic acid—PKLR—cortex of kidney—hypertension	0.00218	0.0185	CbGeAlD
Pyruvic acid—SLC16A8—medulla oblongata—hypertension	0.00176	0.015	CbGeAlD
Pyruvic acid—PDHB—cardiac ventricle—hypertension	0.00176	0.0149	CbGeAlD
Pyruvic acid—SLC16A6—adrenal cortex—hypertension	0.00171	0.0145	CbGeAlD
Pyruvic acid—SLC16A5—heart—hypertension	0.00171	0.0145	CbGeAlD
Pyruvic acid—PKM—cardiac ventricle—hypertension	0.00168	0.0143	CbGeAlD
Pyruvic acid—PDHB—myocardium—hypertension	0.00165	0.0141	CbGeAlD
Pyruvic acid—SLC16A6—decidua—hypertension	0.00161	0.0137	CbGeAlD
Pyruvic acid—SLC16A4—nephron tubule—hypertension	0.0016	0.0136	CbGeAlD
Pyruvic acid—PKM—myocardium—hypertension	0.00158	0.0134	CbGeAlD
Pyruvic acid—SLC16A4—adrenal cortex—hypertension	0.00157	0.0134	CbGeAlD
Pyruvic acid—PKLR—endocrine gland—hypertension	0.00157	0.0133	CbGeAlD
Pyruvic acid—SLC16A5—cortex of kidney—hypertension	0.00154	0.0131	CbGeAlD
Pyruvic acid—SLC16A4—heart—hypertension	0.00152	0.0129	CbGeAlD
Pyruvic acid—AGXT2—kidney—hypertension	0.0015	0.0128	CbGeAlD
Pyruvic acid—SLC16A4—decidua—hypertension	0.00148	0.0126	CbGeAlD
Pyruvic acid—AGXT2—cortex of kidney—hypertension	0.00147	0.0125	CbGeAlD
Pyruvic acid—SLC16A5—cardiac atrium—hypertension	0.00146	0.0124	CbGeAlD
Pyruvic acid—SLC16A4—cortex of kidney—hypertension	0.00137	0.0116	CbGeAlD
Pyruvic acid—SLC16A6—medulla oblongata—hypertension	0.00133	0.0113	CbGeAlD
