nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxychloroquine—CYP2D6—Omeprazole—Barrett's esophagus	0.324	1	CbGbCtD
Hydroxychloroquine—Optic atrophy—Esomeprazole—Barrett's esophagus	0.0463	0.0686	CcSEcCtD
Hydroxychloroquine—Optic atrophy—Omeprazole—Barrett's esophagus	0.0463	0.0686	CcSEcCtD
Hydroxychloroquine—Foetor hepaticus—Omeprazole—Barrett's esophagus	0.0157	0.0232	CcSEcCtD
Hydroxychloroquine—Foetor hepaticus—Esomeprazole—Barrett's esophagus	0.0157	0.0232	CcSEcCtD
Hydroxychloroquine—Visual acuity reduced—Esomeprazole—Barrett's esophagus	0.0149	0.0221	CcSEcCtD
Hydroxychloroquine—Visual acuity reduced—Omeprazole—Barrett's esophagus	0.0149	0.0221	CcSEcCtD
Hydroxychloroquine—Eruption—Omeprazole—Barrett's esophagus	0.0144	0.0214	CcSEcCtD
Hydroxychloroquine—Eruption—Esomeprazole—Barrett's esophagus	0.0144	0.0214	CcSEcCtD
Hydroxychloroquine—Liver disorder—Esomeprazole—Barrett's esophagus	0.013	0.0193	CcSEcCtD
Hydroxychloroquine—Liver disorder—Omeprazole—Barrett's esophagus	0.013	0.0193	CcSEcCtD
Hydroxychloroquine—Scotoma—Omeprazole—Barrett's esophagus	0.0117	0.0173	CcSEcCtD
Hydroxychloroquine—Scotoma—Esomeprazole—Barrett's esophagus	0.0117	0.0173	CcSEcCtD
Hydroxychloroquine—Hepatocellular injury—Esomeprazole—Barrett's esophagus	0.00888	0.0131	CcSEcCtD
Hydroxychloroquine—Hepatocellular injury—Omeprazole—Barrett's esophagus	0.00888	0.0131	CcSEcCtD
Hydroxychloroquine—Lightheadedness—Esomeprazole—Barrett's esophagus	0.00795	0.0118	CcSEcCtD
Hydroxychloroquine—Lightheadedness—Omeprazole—Barrett's esophagus	0.00795	0.0118	CcSEcCtD
Hydroxychloroquine—Hepatic function abnormal—Esomeprazole—Barrett's esophagus	0.00738	0.0109	CcSEcCtD
Hydroxychloroquine—Hepatic function abnormal—Omeprazole—Barrett's esophagus	0.00738	0.0109	CcSEcCtD
Hydroxychloroquine—Photosensitivity—Esomeprazole—Barrett's esophagus	0.00734	0.0109	CcSEcCtD
Hydroxychloroquine—Photosensitivity—Omeprazole—Barrett's esophagus	0.00734	0.0109	CcSEcCtD
Hydroxychloroquine—Visual disturbance—Esomeprazole—Barrett's esophagus	0.00681	0.0101	CcSEcCtD
Hydroxychloroquine—Visual disturbance—Omeprazole—Barrett's esophagus	0.00681	0.0101	CcSEcCtD
Hydroxychloroquine—Hypoglycaemia—Omeprazole—Barrett's esophagus	0.00661	0.00978	CcSEcCtD
Hydroxychloroquine—Hypoglycaemia—Esomeprazole—Barrett's esophagus	0.00661	0.00978	CcSEcCtD
Hydroxychloroquine—Irritability—Esomeprazole—Barrett's esophagus	0.00616	0.00911	CcSEcCtD
Hydroxychloroquine—Irritability—Omeprazole—Barrett's esophagus	0.00616	0.00911	CcSEcCtD
Hydroxychloroquine—Abdominal pain upper—Omeprazole—Barrett's esophagus	0.00589	0.00871	CcSEcCtD
Hydroxychloroquine—Abdominal pain upper—Esomeprazole—Barrett's esophagus	0.00589	0.00871	CcSEcCtD
Hydroxychloroquine—Toxic epidermal necrolysis—Omeprazole—Barrett's esophagus	0.00581	0.00859	CcSEcCtD
Hydroxychloroquine—Toxic epidermal necrolysis—Esomeprazole—Barrett's esophagus	0.00581	0.00859	CcSEcCtD
Hydroxychloroquine—Muscular weakness—Omeprazole—Barrett's esophagus	0.00569	0.00842	CcSEcCtD
Hydroxychloroquine—Muscular weakness—Esomeprazole—Barrett's esophagus	0.00569	0.00842	CcSEcCtD
Hydroxychloroquine—Bronchospasm—Omeprazole—Barrett's esophagus	0.00548	0.00811	CcSEcCtD
Hydroxychloroquine—Bronchospasm—Esomeprazole—Barrett's esophagus	0.00548	0.00811	CcSEcCtD
Hydroxychloroquine—Pancytopenia—Esomeprazole—Barrett's esophagus	0.00529	0.00783	CcSEcCtD
Hydroxychloroquine—Pancytopenia—Omeprazole—Barrett's esophagus	0.00529	0.00783	CcSEcCtD
Hydroxychloroquine—Photosensitivity reaction—Omeprazole—Barrett's esophagus	0.00509	0.00753	CcSEcCtD
Hydroxychloroquine—Photosensitivity reaction—Esomeprazole—Barrett's esophagus	0.00509	0.00753	CcSEcCtD
Hydroxychloroquine—Weight decreased—Omeprazole—Barrett's esophagus	0.00504	0.00746	CcSEcCtD
Hydroxychloroquine—Weight decreased—Esomeprazole—Barrett's esophagus	0.00504	0.00746	CcSEcCtD
Hydroxychloroquine—Depression—Esomeprazole—Barrett's esophagus	0.00496	0.00733	CcSEcCtD
Hydroxychloroquine—Depression—Omeprazole—Barrett's esophagus	0.00496	0.00733	CcSEcCtD
Hydroxychloroquine—Stevens-Johnson syndrome—Omeprazole—Barrett's esophagus	0.00493	0.00729	CcSEcCtD
Hydroxychloroquine—Stevens-Johnson syndrome—Esomeprazole—Barrett's esophagus	0.00493	0.00729	CcSEcCtD
Hydroxychloroquine—Agranulocytosis—Esomeprazole—Barrett's esophagus	0.00464	0.00686	CcSEcCtD
Hydroxychloroquine—Agranulocytosis—Omeprazole—Barrett's esophagus	0.00464	0.00686	CcSEcCtD
Hydroxychloroquine—Visual impairment—Esomeprazole—Barrett's esophagus	0.0043	0.00636	CcSEcCtD
Hydroxychloroquine—Visual impairment—Omeprazole—Barrett's esophagus	0.0043	0.00636	CcSEcCtD
Hydroxychloroquine—Erythema multiforme—Omeprazole—Barrett's esophagus	0.00422	0.00624	CcSEcCtD
Hydroxychloroquine—Erythema multiforme—Esomeprazole—Barrett's esophagus	0.00422	0.00624	CcSEcCtD
Hydroxychloroquine—Eye disorder—Omeprazole—Barrett's esophagus	0.00417	0.00617	CcSEcCtD
Hydroxychloroquine—Eye disorder—Esomeprazole—Barrett's esophagus	0.00417	0.00617	CcSEcCtD
Hydroxychloroquine—Tinnitus—Omeprazole—Barrett's esophagus	0.00416	0.00615	CcSEcCtD
Hydroxychloroquine—Tinnitus—Esomeprazole—Barrett's esophagus	0.00416	0.00615	CcSEcCtD
Hydroxychloroquine—Alopecia—Omeprazole—Barrett's esophagus	0.00394	0.00583	CcSEcCtD
Hydroxychloroquine—Alopecia—Esomeprazole—Barrett's esophagus	0.00394	0.00583	CcSEcCtD
Hydroxychloroquine—Mental disorder—Omeprazole—Barrett's esophagus	0.00391	0.00578	CcSEcCtD
Hydroxychloroquine—Mental disorder—Esomeprazole—Barrett's esophagus	0.00391	0.00578	CcSEcCtD
Hydroxychloroquine—Malnutrition—Esomeprazole—Barrett's esophagus	0.00388	0.00575	CcSEcCtD
Hydroxychloroquine—Malnutrition—Omeprazole—Barrett's esophagus	0.00388	0.00575	CcSEcCtD
Hydroxychloroquine—Tension—Esomeprazole—Barrett's esophagus	0.00381	0.00564	CcSEcCtD
Hydroxychloroquine—Tension—Omeprazole—Barrett's esophagus	0.00381	0.00564	CcSEcCtD
Hydroxychloroquine—Nervousness—Esomeprazole—Barrett's esophagus	0.00377	0.00558	CcSEcCtD
