nodes	percent_of_prediction	percent_of_DWPC	metapath
Sevoflurane—KCNK3—female reproductive system—vaginal cancer	0.0427	0.0427	CbGeAlD
Sevoflurane—KCNK2—vagina—vaginal cancer	0.04	0.04	CbGeAlD
Sevoflurane—ATP5D—uterine cervix—vaginal cancer	0.0318	0.0318	CbGeAlD
Sevoflurane—ATP2C1—uterine cervix—vaginal cancer	0.0314	0.0314	CbGeAlD
Sevoflurane—GABRP—uterine cervix—vaginal cancer	0.0308	0.0308	CbGeAlD
Sevoflurane—ND1—female reproductive system—vaginal cancer	0.0296	0.0296	CbGeAlD
Sevoflurane—ATP5D—urethra—vaginal cancer	0.0293	0.0293	CbGeAlD
Sevoflurane—ATP2C1—urethra—vaginal cancer	0.0289	0.0289	CbGeAlD
Sevoflurane—ATP5D—endometrium—vaginal cancer	0.0288	0.0288	CbGeAlD
Sevoflurane—ATP2C1—endometrium—vaginal cancer	0.0284	0.0284	CbGeAlD
Sevoflurane—GABRP—urethra—vaginal cancer	0.0283	0.0283	CbGeAlD
Sevoflurane—GABRP—endometrium—vaginal cancer	0.0279	0.0279	CbGeAlD
Sevoflurane—ATP5D—mammalian vulva—vaginal cancer	0.0278	0.0278	CbGeAlD
Sevoflurane—ATP2C1—mammalian vulva—vaginal cancer	0.0275	0.0275	CbGeAlD
Sevoflurane—GABRA4—mammalian vulva—vaginal cancer	0.0271	0.0271	CbGeAlD
Sevoflurane—ND1—female gonad—vaginal cancer	0.0269	0.0269	CbGeAlD
Sevoflurane—ATP5D—uterus—vaginal cancer	0.0265	0.0265	CbGeAlD
Sevoflurane—ATP2C1—uterus—vaginal cancer	0.0262	0.0262	CbGeAlD
Sevoflurane—GABRP—uterus—vaginal cancer	0.0257	0.0257	CbGeAlD
Sevoflurane—ATP5D—female reproductive system—vaginal cancer	0.0238	0.0238	CbGeAlD
Sevoflurane—ATP2C1—female reproductive system—vaginal cancer	0.0235	0.0235	CbGeAlD
Sevoflurane—GABRE—uterine cervix—vaginal cancer	0.0235	0.0235	CbGeAlD
Sevoflurane—GABRB1—vagina—vaginal cancer	0.0233	0.0233	CbGeAlD
Sevoflurane—GABRP—female reproductive system—vaginal cancer	0.0231	0.0231	CbGeAlD
Sevoflurane—ATP5D—female gonad—vaginal cancer	0.0217	0.0217	CbGeAlD
Sevoflurane—GABRE—urethra—vaginal cancer	0.0216	0.0216	CbGeAlD
Sevoflurane—ATP5D—vagina—vaginal cancer	0.0216	0.0216	CbGeAlD
Sevoflurane—ATP2C1—female gonad—vaginal cancer	0.0214	0.0214	CbGeAlD
Sevoflurane—ATP2C1—vagina—vaginal cancer	0.0213	0.0213	CbGeAlD
Sevoflurane—GABRE—endometrium—vaginal cancer	0.0213	0.0213	CbGeAlD
Sevoflurane—GABRP—vagina—vaginal cancer	0.0209	0.0209	CbGeAlD
Sevoflurane—GABRE—mammalian vulva—vaginal cancer	0.0206	0.0206	CbGeAlD
Sevoflurane—CYP2A6—vagina—vaginal cancer	0.0182	0.0182	CbGeAlD
Sevoflurane—GABRE—female reproductive system—vaginal cancer	0.0176	0.0176	CbGeAlD
Sevoflurane—GABRA2—vagina—vaginal cancer	0.0161	0.0161	CbGeAlD
Sevoflurane—GABRE—female gonad—vaginal cancer	0.016	0.016	CbGeAlD
Sevoflurane—GABRE—vagina—vaginal cancer	0.0159	0.0159	CbGeAlD
Sevoflurane—GABRB3—female reproductive system—vaginal cancer	0.0149	0.0149	CbGeAlD
Sevoflurane—CYP2E1—urethra—vaginal cancer	0.0117	0.0117	CbGeAlD
Sevoflurane—CYP2B6—female reproductive system—vaginal cancer	0.0101	0.0101	CbGeAlD
Sevoflurane—CYP2E1—female reproductive system—vaginal cancer	0.0095	0.0095	CbGeAlD
Sevoflurane—CYP2B6—vagina—vaginal cancer	0.00915	0.00915	CbGeAlD
Sevoflurane—CYP3A4—female reproductive system—vaginal cancer	0.00764	0.00764	CbGeAlD
