nodes	percent_of_prediction	percent_of_DWPC	metapath
Paroxetine—TACR1—cranial nerve—spinal cancer	0.236	0.269	CbGeAlD
Paroxetine—HTR2A—choroid plexus—spinal cancer	0.16	0.182	CbGeAlD
Paroxetine—HTR2A—cranial nerve—spinal cancer	0.0577	0.0656	CbGeAlD
Paroxetine—HTR2A—pons—spinal cancer	0.057	0.0649	CbGeAlD
Paroxetine—HTR2A—vertebral column—spinal cancer	0.0565	0.0644	CbGeAlD
Paroxetine—TACR1—brainstem—spinal cancer	0.052	0.0592	CbGeAlD
Paroxetine—HTR2A—pineal body—spinal cancer	0.0407	0.0463	CbGeAlD
Paroxetine—TACR1—spinal cord—spinal cancer	0.0323	0.0368	CbGeAlD
Paroxetine—SLC6A3—brainstem—spinal cancer	0.0262	0.0298	CbGeAlD
Paroxetine—SLC6A4—brainstem—spinal cancer	0.024	0.0273	CbGeAlD
Paroxetine—SLC6A2—brainstem—spinal cancer	0.0211	0.024	CbGeAlD
Paroxetine—HTR2A—neck—spinal cancer	0.0166	0.0189	CbGeAlD
Paroxetine—CYP2B6—Fatty acids—CYP4F22—spinal cancer	0.0165	0.135	CbGpPWpGaD
Paroxetine—SLC6A3—spinal cord—spinal cancer	0.0163	0.0185	CbGeAlD
Paroxetine—SLC6A4—spinal cord—spinal cancer	0.0149	0.017	CbGeAlD
Paroxetine—SLC6A2—medulla oblongata—spinal cancer	0.0147	0.0168	CbGeAlD
Paroxetine—CYP2D6—Miscellaneous substrates—CYP4F22—spinal cancer	0.0137	0.112	CbGpPWpGaD
Paroxetine—HTR2A—brainstem—spinal cancer	0.0127	0.0144	CbGeAlD
Paroxetine—CYP2D6—brainstem—spinal cancer	0.0116	0.0132	CbGeAlD
Paroxetine—CYP2D6—Fatty acids—CYP4F22—spinal cancer	0.0114	0.0941	CbGpPWpGaD
Paroxetine—HTR2A—medulla oblongata—spinal cancer	0.00885	0.0101	CbGeAlD
Paroxetine—HTR2A—spinal cord—spinal cancer	0.00789	0.00898	CbGeAlD
Paroxetine—ABCB1—medulla oblongata—spinal cancer	0.0058	0.0066	CbGeAlD
Paroxetine—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00543	0.0446	CbGpPWpGaD
Paroxetine—CYP2B6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00536	0.0441	CbGpPWpGaD
Paroxetine—CYP2C8—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00532	0.0437	CbGpPWpGaD
Paroxetine—ABCB1—spinal cord—spinal cancer	0.00517	0.00588	CbGeAlD
Paroxetine—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0046	0.0378	CbGpPWpGaD
Paroxetine—CYP2C8—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00454	0.0373	CbGpPWpGaD
Paroxetine—CYP2B6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0044	0.0362	CbGpPWpGaD
Paroxetine—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.00433	0.0356	CbGpPWpGaD
Paroxetine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00377	0.031	CbGpPWpGaD
Paroxetine—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00374	0.0308	CbGpPWpGaD
Paroxetine—CYP2C8—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00373	0.0306	CbGpPWpGaD
Paroxetine—CYP2D6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00372	0.0306	CbGpPWpGaD
Paroxetine—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00369	0.0304	CbGpPWpGaD
Paroxetine—CYP2D6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00306	0.0252	CbGpPWpGaD
Paroxetine—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00303	0.0249	CbGpPWpGaD
Paroxetine—CYP2B6—Biological oxidations—CYP4F22—spinal cancer	0.00234	0.0192	CbGpPWpGaD
Paroxetine—CYP2B6—Metapathway biotransformation—CYP4F22—spinal cancer	0.00231	0.019	CbGpPWpGaD
Paroxetine—CYP2C8—Biological oxidations—CYP4F22—spinal cancer	0.00198	0.0163	CbGpPWpGaD
Paroxetine—CYP2C8—Metapathway biotransformation—CYP4F22—spinal cancer	0.00195	0.0161	CbGpPWpGaD
Paroxetine—CYP2D6—Biological oxidations—CYP4F22—spinal cancer	0.00162	0.0134	CbGpPWpGaD
Paroxetine—CYP2C9—Biological oxidations—CYP4F22—spinal cancer	0.00161	0.0132	CbGpPWpGaD
Paroxetine—CYP2D6—Metapathway biotransformation—CYP4F22—spinal cancer	0.0016	0.0132	CbGpPWpGaD
Paroxetine—CYP2C9—Metapathway biotransformation—CYP4F22—spinal cancer	0.00159	0.0131	CbGpPWpGaD
Paroxetine—CYP2C8—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00076	0.00625	CbGpPWpGaD
Paroxetine—CHRM3—Metabolism—MRI1—spinal cancer	0.00066	0.00542	CbGpPWpGaD
Paroxetine—CYP2C9—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.000618	0.00509	CbGpPWpGaD
Paroxetine—CYP2B6—Metabolism—MRI1—spinal cancer	0.000567	0.00467	CbGpPWpGaD
Paroxetine—CYP2C8—Metabolism—MRI1—spinal cancer	0.00048	0.00395	CbGpPWpGaD
Paroxetine—CHRM3—Metabolism—CYP4F22—spinal cancer	0.000465	0.00382	CbGpPWpGaD
Paroxetine—ABCB1—Metabolism—MRI1—spinal cancer	0.000418	0.00344	CbGpPWpGaD
Paroxetine—CYP2B6—Metabolism—CYP4F22—spinal cancer	0.0004	0.00329	CbGpPWpGaD
Paroxetine—CYP2D6—Metabolism—MRI1—spinal cancer	0.000394	0.00324	CbGpPWpGaD
Paroxetine—CYP2C9—Metabolism—MRI1—spinal cancer	0.000391	0.00322	CbGpPWpGaD
Paroxetine—CYP2C8—Metabolism—CYP4F22—spinal cancer	0.000338	0.00278	CbGpPWpGaD
Paroxetine—ABCB1—Metabolism—CYP4F22—spinal cancer	0.000295	0.00242	CbGpPWpGaD
Paroxetine—CYP2D6—Metabolism—CYP4F22—spinal cancer	0.000278	0.00229	CbGpPWpGaD
Paroxetine—CYP2C9—Metabolism—CYP4F22—spinal cancer	0.000275	0.00227	CbGpPWpGaD
