nodes	percent_of_prediction	percent_of_DWPC	metapath
Alosetron—Rhinitis allergic—Varenicline—nicotine dependence	0.0924	0.126	CcSEcCtD
Alosetron—Ondansetron—OPRM1—nicotine dependence	0.0551	1	CrCbGaD
Alosetron—Balance disorder—Varenicline—nicotine dependence	0.0384	0.0523	CcSEcCtD
Alosetron—HTR3A—Ligand-gated ion channel transport—GABRA4—nicotine dependence	0.0381	0.181	CbGpPWpGaD
Alosetron—Menstrual disorder—Varenicline—nicotine dependence	0.0308	0.0419	CcSEcCtD
Alosetron—Fungal infection—Varenicline—nicotine dependence	0.0272	0.037	CcSEcCtD
Alosetron—Acne—Varenicline—nicotine dependence	0.0249	0.034	CcSEcCtD
Alosetron—Tenderness—Varenicline—nicotine dependence	0.0241	0.0328	CcSEcCtD
Alosetron—CYP2E1—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0223	0.106	CbGpPWpGaD
Alosetron—Blood pressure increased—Varenicline—nicotine dependence	0.021	0.0286	CcSEcCtD
Alosetron—Abnormal dreams—Varenicline—nicotine dependence	0.0207	0.0282	CcSEcCtD
Alosetron—Photophobia—Varenicline—nicotine dependence	0.0197	0.0268	CcSEcCtD
Alosetron—Urine output increased—Varenicline—nicotine dependence	0.019	0.0258	CcSEcCtD
Alosetron—Sleep disorder—Varenicline—nicotine dependence	0.0176	0.024	CcSEcCtD
Alosetron—Polyuria—Varenicline—nicotine dependence	0.0174	0.0236	CcSEcCtD
Alosetron—Eczema—Varenicline—nicotine dependence	0.017	0.0231	CcSEcCtD
Alosetron—Injury—Varenicline—nicotine dependence	0.0166	0.0226	CcSEcCtD
Alosetron—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0157	0.0745	CbGpPWpGaD
Alosetron—Hypoglycaemia—Varenicline—nicotine dependence	0.0156	0.0213	CcSEcCtD
Alosetron—Abdominal pain upper—Varenicline—nicotine dependence	0.0139	0.0189	CcSEcCtD
Alosetron—CYP2E1—Xenobiotics—CYP2A7—nicotine dependence	0.0138	0.0657	CbGpPWpGaD
Alosetron—Cramp muscle—Varenicline—nicotine dependence	0.0137	0.0187	CcSEcCtD
Alosetron—Nasopharyngitis—Varenicline—nicotine dependence	0.0136	0.0186	CcSEcCtD
Alosetron—Gastritis—Varenicline—nicotine dependence	0.0135	0.0184	CcSEcCtD
Alosetron—Abdominal distension—Varenicline—nicotine dependence	0.0133	0.0181	CcSEcCtD
Alosetron—Abdominal discomfort—Varenicline—nicotine dependence	0.0126	0.0172	CcSEcCtD
Alosetron—Pollakiuria—Varenicline—nicotine dependence	0.0122	0.0166	CcSEcCtD
Alosetron—Hyperglycaemia—Varenicline—nicotine dependence	0.0119	0.0162	CcSEcCtD
Alosetron—Depression—Varenicline—nicotine dependence	0.0117	0.0159	CcSEcCtD
Alosetron—Sinusitis—Varenicline—nicotine dependence	0.011	0.015	CcSEcCtD
Alosetron—Hypoaesthesia—Varenicline—nicotine dependence	0.0105	0.0143	CcSEcCtD
Alosetron—CYP2C9—Xenobiotics—CYP2A7—nicotine dependence	0.00973	0.0462	CbGpPWpGaD
Alosetron—Arrhythmia—Varenicline—nicotine dependence	0.00942	0.0128	CcSEcCtD
Alosetron—Flatulence—Varenicline—nicotine dependence	0.00904	0.0123	CcSEcCtD
Alosetron—Muscle spasms—Varenicline—nicotine dependence	0.00882	0.012	CcSEcCtD
Alosetron—Tremor—Varenicline—nicotine dependence	0.0086	0.0117	CcSEcCtD
Alosetron—Ill-defined disorder—Varenicline—nicotine dependence	0.00851	0.0116	CcSEcCtD
Alosetron—CYP1A2—Xenobiotics—CYP2A7—nicotine dependence	0.00831	0.0395	CbGpPWpGaD
Alosetron—Malaise—Varenicline—nicotine dependence	0.00827	0.0113	CcSEcCtD
Alosetron—HTR3A—Ion channel transport—GABRA4—nicotine dependence	0.00827	0.0393	CbGpPWpGaD
Alosetron—HTR3A—SIDS Susceptibility Pathways—CHRNB4—nicotine dependence	0.00817	0.0388	CbGpPWpGaD
Alosetron—Cough—Varenicline—nicotine dependence	0.00801	0.0109	CcSEcCtD
Alosetron—Hypertension—Varenicline—nicotine dependence	0.00792	0.0108	CcSEcCtD
Alosetron—Myalgia—Varenicline—nicotine dependence	0.00781	0.0106	CcSEcCtD
Alosetron—Anxiety—Varenicline—nicotine dependence	0.00778	0.0106	CcSEcCtD
Alosetron—Discomfort—Varenicline—nicotine dependence	0.00772	0.0105	CcSEcCtD
Alosetron—Dry mouth—Varenicline—nicotine dependence	0.00764	0.0104	CcSEcCtD
Alosetron—Infection—Varenicline—nicotine dependence	0.00744	0.0101	CcSEcCtD
Alosetron—Skin disorder—Varenicline—nicotine dependence	0.00727	0.0099	CcSEcCtD
Alosetron—Hyperhidrosis—Varenicline—nicotine dependence	0.00724	0.00986	CcSEcCtD
Alosetron—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.00682	0.00929	CcSEcCtD
Alosetron—Fatigue—Varenicline—nicotine dependence	0.00646	0.00879	CcSEcCtD
Alosetron—CYP3A4—Xenobiotics—CYP2A7—nicotine dependence	0.00642	0.0305	CbGpPWpGaD
Alosetron—Constipation—Varenicline—nicotine dependence	0.0064	0.00872	CcSEcCtD
Alosetron—Pain—Varenicline—nicotine dependence	0.0064	0.00872	CcSEcCtD
Alosetron—Feeling abnormal—Varenicline—nicotine dependence	0.00617	0.0084	CcSEcCtD
Alosetron—Urticaria—Varenicline—nicotine dependence	0.00595	0.0081	CcSEcCtD
Alosetron—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00574	0.0273	CbGpPWpGaD
Alosetron—CYP2E1—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00567	0.0269	CbGpPWpGaD
Alosetron—Hypersensitivity—Varenicline—nicotine dependence	0.00552	0.00751	CcSEcCtD
Alosetron—HTR3A—SIDS Susceptibility Pathways—CHRNB2—nicotine dependence	0.00545	0.0259	CbGpPWpGaD
Alosetron—Asthenia—Varenicline—nicotine dependence	0.00537	0.00732	CcSEcCtD
Alosetron—HTR3A—SIDS Susceptibility Pathways—CHRNA4—nicotine dependence	0.00495	0.0235	CbGpPWpGaD
Alosetron—Vomiting—Varenicline—nicotine dependence	0.00476	0.00648	CcSEcCtD
Alosetron—Rash—Varenicline—nicotine dependence	0.00472	0.00643	CcSEcCtD
Alosetron—Dermatitis—Varenicline—nicotine dependence	0.00472	0.00642	CcSEcCtD
Alosetron—Headache—Varenicline—nicotine dependence	0.00469	0.00639	CcSEcCtD
Alosetron—CYP2E1—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00465	0.0221	CbGpPWpGaD
Alosetron—Nausea—Varenicline—nicotine dependence	0.00445	0.00606	CcSEcCtD
Alosetron—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00404	0.0192	CbGpPWpGaD
Alosetron—CYP2C9—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00399	0.0189	CbGpPWpGaD
Alosetron—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00345	0.0164	CbGpPWpGaD
Alosetron—CYP1A2—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00341	0.0162	CbGpPWpGaD
Alosetron—CYP2C9—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00327	0.0156	CbGpPWpGaD
Alosetron—HTR3A—Transmembrane transport of small molecules—GABRA4—nicotine dependence	0.00288	0.0137	CbGpPWpGaD
