nodes	percent_of_prediction	percent_of_DWPC	metapath
Clomipramine—HTR2A—pancreatitis	0.369	0.594	CbGaD
Clomipramine—ALB—pancreatitis	0.253	0.406	CbGaD
Clomipramine—HRH2—gastric juice—pancreatitis	0.0265	0.46	CbGeAlD
Clomipramine—Electrocardiogram QRS complex—Hyoscyamine—pancreatitis	0.00776	0.038	CcSEcCtD
Clomipramine—QRS complex—Hyoscyamine—pancreatitis	0.00776	0.038	CcSEcCtD
Clomipramine—Angle closure glaucoma—Hyoscyamine—pancreatitis	0.00654	0.032	CcSEcCtD
Clomipramine—Accommodation disorder—Propantheline—pancreatitis	0.00599	0.0293	CcSEcCtD
Clomipramine—Hyperpyrexia—Hyoscyamine—pancreatitis	0.00473	0.0231	CcSEcCtD
Clomipramine—Dermatitis atopic—Propantheline—pancreatitis	0.00465	0.0227	CcSEcCtD
Clomipramine—Sinus tachycardia—Hyoscyamine—pancreatitis	0.00438	0.0214	CcSEcCtD
Clomipramine—Mydriasis—Propantheline—pancreatitis	0.00432	0.0211	CcSEcCtD
Clomipramine—Ileus paralytic—Hyoscyamine—pancreatitis	0.00407	0.0199	CcSEcCtD
Clomipramine—Hyperreflexia—Hyoscyamine—pancreatitis	0.00382	0.0187	CcSEcCtD
Clomipramine—GSTP1—exocrine gland—pancreatitis	0.00351	0.0611	CbGeAlD
Clomipramine—Salivary hypersecretion—Propantheline—pancreatitis	0.00334	0.0163	CcSEcCtD
Clomipramine—Accommodation disorder—Hyoscyamine—pancreatitis	0.00307	0.015	CcSEcCtD
Clomipramine—GSTP1—gall bladder—pancreatitis	0.00295	0.0514	CbGeAlD
Clomipramine—Blepharitis—Hyoscyamine—pancreatitis	0.00287	0.014	CcSEcCtD
Clomipramine—Electrocardiogram QT prolonged—Hyoscyamine—pancreatitis	0.00275	0.0134	CcSEcCtD
Clomipramine—Keratitis—Hyoscyamine—pancreatitis	0.00272	0.0133	CcSEcCtD
Clomipramine—Thirst—Propantheline—pancreatitis	0.00263	0.0128	CcSEcCtD
Clomipramine—Paranoia—Hyoscyamine—pancreatitis	0.00259	0.0126	CcSEcCtD
Clomipramine—ALB—gall bladder—pancreatitis	0.00253	0.044	CbGeAlD
Clomipramine—Cyanosis—Hyoscyamine—pancreatitis	0.00249	0.0122	CcSEcCtD
Clomipramine—Laryngitis—Hyoscyamine—pancreatitis	0.00244	0.012	CcSEcCtD
Clomipramine—Mania—Hyoscyamine—pancreatitis	0.00242	0.0118	CcSEcCtD
Clomipramine—Laryngospasm—Hyoscyamine—pancreatitis	0.00236	0.0115	CcSEcCtD
Clomipramine—Stupor—Hyoscyamine—pancreatitis	0.00236	0.0115	CcSEcCtD
Clomipramine—Ventricular fibrillation—Hyoscyamine—pancreatitis	0.0023	0.0113	CcSEcCtD
Clomipramine—Rash erythematous—Hyoscyamine—pancreatitis	0.0023	0.0113	CcSEcCtD
Clomipramine—Mydriasis—Hyoscyamine—pancreatitis	0.00221	0.0108	CcSEcCtD
Clomipramine—Ageusia—Hyoscyamine—pancreatitis	0.00218	0.0106	CcSEcCtD
Clomipramine—Dysphagia—Propantheline—pancreatitis	0.00216	0.0106	CcSEcCtD
Clomipramine—Extrasystoles—Hyoscyamine—pancreatitis	0.00209	0.0102	CcSEcCtD
Clomipramine—Delirium—Hyoscyamine—pancreatitis	0.00205	0.01	CcSEcCtD
Clomipramine—Speech disorder—Hyoscyamine—pancreatitis	0.00205	0.01	CcSEcCtD
Clomipramine—Erectile dysfunction—Propantheline—pancreatitis	0.00199	0.00973	CcSEcCtD
Clomipramine—Gastrooesophageal reflux disease—Hyoscyamine—pancreatitis	0.00195	0.00954	CcSEcCtD
Clomipramine—GSTP1—islet of Langerhans—pancreatitis	0.00194	0.0337	CbGeAlD
Clomipramine—Drowsiness—Propantheline—pancreatitis	0.00193	0.00942	CcSEcCtD
Clomipramine—Muscle twitching—Hyoscyamine—pancreatitis	0.00179	0.00878	CcSEcCtD
Clomipramine—Respiratory failure—Hyoscyamine—pancreatitis	0.00179	0.00878	CcSEcCtD
