nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertindole—DRD3—Signaling Pathways—ABCA4—age related macular degeneration	0.00158	0.00158	CbGpPWpGaD
Sertindole—HTR1B—Signaling Pathways—RHO—age related macular degeneration	0.00157	0.00157	CbGpPWpGaD
Sertindole—DRD4—Signaling Pathways—RHO—age related macular degeneration	0.00155	0.00155	CbGpPWpGaD
Sertindole—ADRA2A—Signaling Pathways—RDH8—age related macular degeneration	0.00154	0.00154	CbGpPWpGaD
Sertindole—HTR1F—GPCR downstream signaling—C3—age related macular degeneration	0.00151	0.00151	CbGpPWpGaD
Sertindole—ADRA1D—Class A/1 (Rhodopsin-like receptors)—CCL2—age related macular degeneration	0.00151	0.00151	CbGpPWpGaD
Sertindole—DRD3—Class A/1 (Rhodopsin-like receptors)—CCL2—age related macular degeneration	0.00151	0.00151	CbGpPWpGaD
Sertindole—DRD2—Signaling Pathways—RPE65—age related macular degeneration	0.0015	0.0015	CbGpPWpGaD
Sertindole—HTR2A—Signaling Pathways—RPE65—age related macular degeneration	0.00148	0.00148	CbGpPWpGaD
Sertindole—DRD2—Class A/1 (Rhodopsin-like receptors)—C3—age related macular degeneration	0.00147	0.00147	CbGpPWpGaD
Sertindole—HRH1—Signaling Pathways—RPE65—age related macular degeneration	0.00147	0.00147	CbGpPWpGaD
Sertindole—HTR1A—SIDS Susceptibility Pathways—VEGFA—age related macular degeneration	0.00147	0.00147	CbGpPWpGaD
Sertindole—DRD3—GPCR ligand binding—C3—age related macular degeneration	0.00147	0.00147	CbGpPWpGaD
Sertindole—ADRA1D—GPCR ligand binding—C3—age related macular degeneration	0.00147	0.00147	CbGpPWpGaD
Sertindole—HTR2A—Class A/1 (Rhodopsin-like receptors)—C3—age related macular degeneration	0.00145	0.00145	CbGpPWpGaD
Sertindole—HRH1—Class A/1 (Rhodopsin-like receptors)—C3—age related macular degeneration	0.00145	0.00145	CbGpPWpGaD
Sertindole—ADRA1A—Signaling Pathways—RPE65—age related macular degeneration	0.00144	0.00144	CbGpPWpGaD
Sertindole—HTR1E—GPCR downstream signaling—C3—age related macular degeneration	0.00143	0.00143	CbGpPWpGaD
Sertindole—ADRA1A—Class A/1 (Rhodopsin-like receptors)—C3—age related macular degeneration	0.00142	0.00142	CbGpPWpGaD
Sertindole—HTR1F—Signaling Pathways—TGFBR1—age related macular degeneration	0.00141	0.00141	CbGpPWpGaD
Sertindole—HTR1A—Signaling Pathways—ABCA4—age related macular degeneration	0.00138	0.00138	CbGpPWpGaD
Sertindole—HTR1F—Signaling by GPCR—C3—age related macular degeneration	0.00137	0.00137	CbGpPWpGaD
Sertindole—ADRA1D—Signaling Pathways—RHO—age related macular degeneration	0.00137	0.00137	CbGpPWpGaD
Sertindole—DRD3—Signaling Pathways—RHO—age related macular degeneration	0.00137	0.00137	CbGpPWpGaD
Sertindole—HTR2C—Signaling Pathways—ABCA4—age related macular degeneration	0.00137	0.00137	CbGpPWpGaD
Sertindole—HTR6—GPCR ligand binding—CCL2—age related macular degeneration	0.00135	0.00135	CbGpPWpGaD
Sertindole—ADRA2A—Signaling Pathways—RPE65—age related macular degeneration	0.00134	0.00134	CbGpPWpGaD
Sertindole—HTR1D—GPCR ligand binding—CCL2—age related macular degeneration	0.00134	0.00134	CbGpPWpGaD
Sertindole—HTR1E—Signaling Pathways—TGFBR1—age related macular degeneration	0.00133	0.00133	CbGpPWpGaD
Sertindole—ADRA2A—Class A/1 (Rhodopsin-like receptors)—C3—age related macular degeneration	0.00132	0.00132	CbGpPWpGaD
Sertindole—HTR1A—Class A/1 (Rhodopsin-like receptors)—CCL2—age related macular degeneration	0.00131	0.00131	CbGpPWpGaD
Sertindole—HTR1B—GPCR ligand binding—CCL2—age related macular degeneration	0.00131	0.00131	CbGpPWpGaD
Sertindole—ADRA1B—Signaling Pathways—ABCA4—age related macular degeneration	0.00131	0.00131	CbGpPWpGaD
Sertindole—HTR2C—Class A/1 (Rhodopsin-like receptors)—CCL2—age related macular degeneration	0.00131	0.00131	CbGpPWpGaD
