nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxycodone—CYP3A4—Temozolomide—melanoma	0.13	0.229	CbGbCtD
Oxycodone—CYP2D6—Vemurafenib—melanoma	0.112	0.197	CbGbCtD
Oxycodone—CYP3A7-CYP3A51P—Docetaxel—melanoma	0.0836	0.147	CbGbCtD
Oxycodone—CYP3A7—Docetaxel—melanoma	0.0836	0.147	CbGbCtD
Oxycodone—CYP3A4—Vemurafenib—melanoma	0.0712	0.126	CbGbCtD
Oxycodone—CYP3A5—Docetaxel—melanoma	0.0627	0.11	CbGbCtD
Oxycodone—CYP3A4—Docetaxel—melanoma	0.0244	0.0431	CbGbCtD
Oxycodone—Naloxone—TLR4—melanoma	0.00382	0.711	CrCbGaD
Oxycodone—Hyponatraemia—Docetaxel—melanoma	0.000669	0.00217	CcSEcCtD
Oxycodone—Visual impairment—Temozolomide—melanoma	0.000668	0.00216	CcSEcCtD
Oxycodone—Flushing—Carmustine—melanoma	0.000666	0.00216	CcSEcCtD
Oxycodone—Ill-defined disorder—Bleomycin—melanoma	0.000664	0.00215	CcSEcCtD
Oxycodone—Anaemia—Bleomycin—melanoma	0.000662	0.00214	CcSEcCtD
Oxycodone—Diarrhoea—Vemurafenib—melanoma	0.00066	0.00214	CcSEcCtD
Oxycodone—Migraine—Docetaxel—melanoma	0.000656	0.00212	CcSEcCtD
Oxycodone—Eye disorder—Temozolomide—melanoma	0.000648	0.0021	CcSEcCtD
Oxycodone—Tinnitus—Temozolomide—melanoma	0.000647	0.00209	CcSEcCtD
Oxycodone—Malaise—Bleomycin—melanoma	0.000645	0.00209	CcSEcCtD
Oxycodone—Flushing—Temozolomide—melanoma	0.000644	0.00208	CcSEcCtD
Oxycodone—Cardiac disorder—Temozolomide—melanoma	0.000644	0.00208	CcSEcCtD
Oxycodone—Leukopenia—Bleomycin—melanoma	0.000641	0.00207	CcSEcCtD
Oxycodone—Dizziness—Vemurafenib—melanoma	0.000638	0.00206	CcSEcCtD
Oxycodone—Angiopathy—Temozolomide—melanoma	0.000629	0.00204	CcSEcCtD
Oxycodone—Mental disorder—Carmustine—melanoma	0.000629	0.00204	CcSEcCtD
Oxycodone—Immune system disorder—Temozolomide—melanoma	0.000626	0.00203	CcSEcCtD
Oxycodone—Mediastinal disorder—Temozolomide—melanoma	0.000625	0.00202	CcSEcCtD
Oxycodone—Malnutrition—Carmustine—melanoma	0.000625	0.00202	CcSEcCtD
Oxycodone—Cough—Bleomycin—melanoma	0.000625	0.00202	CcSEcCtD
Oxycodone—Naltrexone—ABCB1—melanoma	0.000624	0.116	CrCbGaD
Oxycodone—Chills—Temozolomide—melanoma	0.000622	0.00201	CcSEcCtD
Oxycodone—Dehydration—Docetaxel—melanoma	0.00062	0.00201	CcSEcCtD
Oxycodone—Ill-defined disorder—Dactinomycin—melanoma	0.000619	0.002	CcSEcCtD
Oxycodone—Anaemia—Dactinomycin—melanoma	0.000617	0.002	CcSEcCtD
Oxycodone—Vomiting—Vemurafenib—melanoma	0.000613	0.00198	CcSEcCtD
Oxycodone—Dry skin—Docetaxel—melanoma	0.000611	0.00198	CcSEcCtD
Oxycodone—Myalgia—Bleomycin—melanoma	0.000609	0.00197	CcSEcCtD
Oxycodone—Chest pain—Bleomycin—melanoma	0.000609	0.00197	CcSEcCtD
Oxycodone—Orthostatic hypotension—Docetaxel—melanoma	0.000609	0.00197	CcSEcCtD
Oxycodone—Abdominal pain upper—Docetaxel—melanoma	0.000609	0.00197	CcSEcCtD
Oxycodone—Rash—Vemurafenib—melanoma	0.000608	0.00197	CcSEcCtD
Oxycodone—Mental disorder—Temozolomide—melanoma	0.000608	0.00197	CcSEcCtD
