nodes	percent_of_prediction	percent_of_DWPC	metapath
Mesoridazine—DRD3—bipolar disorder	0.209	0.258	CbGaD
Mesoridazine—HTR2C—bipolar disorder	0.176	0.216	CbGaD
Mesoridazine—HTR1A—bipolar disorder	0.171	0.21	CbGaD
Mesoridazine—DRD2—bipolar disorder	0.145	0.178	CbGaD
Mesoridazine—HTR2A—bipolar disorder	0.112	0.138	CbGaD
Mesoridazine—DRD3—telencephalic ventricle—bipolar disorder	0.00893	0.162	CbGeAlD
Mesoridazine—HTR2A—locus ceruleus—bipolar disorder	0.00526	0.0956	CbGeAlD
Mesoridazine—HTR2C—telencephalic ventricle—bipolar disorder	0.00497	0.0904	CbGeAlD
Mesoridazine—HTR1A—telencephalic ventricle—bipolar disorder	0.00418	0.0761	CbGeAlD
Mesoridazine—DRD2—telencephalic ventricle—bipolar disorder	0.00378	0.0687	CbGeAlD
Mesoridazine—HTR2A—autonomic nervous system—bipolar disorder	0.00279	0.0508	CbGeAlD
Mesoridazine—HTR2A—telencephalic ventricle—bipolar disorder	0.00249	0.0453	CbGeAlD
Mesoridazine—HTR2A—urine—bipolar disorder	0.00228	0.0414	CbGeAlD
Mesoridazine—CYP2D6—urine—bipolar disorder	0.00207	0.0377	CbGeAlD
Mesoridazine—HTR1A—blood plasma—bipolar disorder	0.00199	0.0363	CbGeAlD
Mesoridazine—DRD3—nervous system—bipolar disorder	0.00127	0.023	CbGeAlD
Mesoridazine—HTR6—nervous system—bipolar disorder	0.00122	0.0222	CbGeAlD
Mesoridazine—HTR2A—blood plasma—bipolar disorder	0.00119	0.0216	CbGeAlD
Mesoridazine—CYP2D6—blood plasma—bipolar disorder	0.00108	0.0197	CbGeAlD
Mesoridazine—DRD3—brain—bipolar disorder	0.000968	0.0176	CbGeAlD
Mesoridazine—HTR6—brain—bipolar disorder	0.000932	0.0169	CbGeAlD
Mesoridazine—CHRM2—nervous system—bipolar disorder	0.000731	0.0133	CbGeAlD
Mesoridazine—HTR2C—nervous system—bipolar disorder	0.000704	0.0128	CbGeAlD
Mesoridazine—HTR1A—nervous system—bipolar disorder	0.000593	0.0108	CbGeAlD
Mesoridazine—CHRM2—brain—bipolar disorder	0.000559	0.0102	CbGeAlD
Mesoridazine—HTR1A—cerebellum—bipolar disorder	0.000558	0.0101	CbGeAlD
Mesoridazine—HTR2C—brain—bipolar disorder	0.000538	0.00979	CbGeAlD
Mesoridazine—DRD2—nervous system—bipolar disorder	0.000536	0.00974	CbGeAlD
Mesoridazine—KCNH2—nervous system—bipolar disorder	0.000528	0.0096	CbGeAlD
Mesoridazine—DRD2—cerebellum—bipolar disorder	0.000504	0.00917	CbGeAlD
Mesoridazine—KCNH2—cerebellum—bipolar disorder	0.000497	0.00903	CbGeAlD
Mesoridazine—HTR1A—brain—bipolar disorder	0.000453	0.00824	CbGeAlD
Mesoridazine—HRH1—nervous system—bipolar disorder	0.000423	0.00769	CbGeAlD
Mesoridazine—DRD2—brain—bipolar disorder	0.00041	0.00745	CbGeAlD
Mesoridazine—KCNH2—brain—bipolar disorder	0.000404	0.00734	CbGeAlD
Mesoridazine—HTR2A—nervous system—bipolar disorder	0.000353	0.00643	CbGeAlD
Mesoridazine—HTR2A—cerebellum—bipolar disorder	0.000333	0.00605	CbGeAlD
Mesoridazine—HRH1—brain—bipolar disorder	0.000323	0.00588	CbGeAlD
Mesoridazine—CYP2D6—nervous system—bipolar disorder	0.000322	0.00585	CbGeAlD
Mesoridazine—CYP2D6—cerebellum—bipolar disorder	0.000303	0.00551	CbGeAlD
Mesoridazine—HTR2A—brain—bipolar disorder	0.00027	0.00491	CbGeAlD
Mesoridazine—CYP2D6—brain—bipolar disorder	0.000246	0.00447	CbGeAlD
Mesoridazine—Acetophenazine—DRD1—bipolar disorder	0.00024	0.0326	CrCbGaD
Mesoridazine—Methotrimeprazine—DRD5—bipolar disorder	0.000215	0.0292	CrCbGaD
Mesoridazine—Propericiazine—DRD1—bipolar disorder	0.000212	0.0288	CrCbGaD
Mesoridazine—Cyamemazine—HTR2C—bipolar disorder	0.000181	0.0246	CrCbGaD
Mesoridazine—Acetophenazine—DRD2—bipolar disorder	0.000169	0.023	CrCbGaD
Mesoridazine—Metixene—HTR2C—bipolar disorder	0.000168	0.0229	CrCbGaD
Mesoridazine—Chlorpromazine—DRD5—bipolar disorder	0.000164	0.0223	CrCbGaD
Mesoridazine—Eletriptan—HTR1A—bipolar disorder	0.000161	0.0219	CrCbGaD
Mesoridazine—Triflupromazine—DRD1—bipolar disorder	0.000147	0.02	CrCbGaD
Mesoridazine—Acepromazine—DRD1—bipolar disorder	0.000136	0.0185	CrCbGaD
Mesoridazine—Thioproperazine—DRD1—bipolar disorder	0.000133	0.0181	CrCbGaD
Mesoridazine—Thiothixene—DRD1—bipolar disorder	0.000131	0.0178	CrCbGaD
Mesoridazine—Pipotiazine—DRD1—bipolar disorder	0.000131	0.0178	CrCbGaD
Mesoridazine—Propiomazine—DRD4—bipolar disorder	0.000128	0.0175	CrCbGaD
Mesoridazine—Prochlorperazine—DRD3—bipolar disorder	0.000127	0.0173	CrCbGaD
Mesoridazine—Cyamemazine—HTR2A—bipolar disorder	0.000115	0.0157	CrCbGaD
Mesoridazine—Fluphenazine—DRD3—bipolar disorder	0.000115	0.0156	CrCbGaD
Mesoridazine—Fluphenazine—DRD1—bipolar disorder	0.000113	0.0154	CrCbGaD
Mesoridazine—Acepromazine—HTR1A—bipolar disorder	0.000113	0.0154	CrCbGaD
Mesoridazine—Thiothixene—HTR2C—bipolar disorder	0.000112	0.0152	CrCbGaD
Mesoridazine—Thioproperazine—HTR1A—bipolar disorder	0.00011	0.015	CrCbGaD
Mesoridazine—Methotrimeprazine—DRD4—bipolar disorder	0.00011	0.0149	CrCbGaD
Mesoridazine—Propiomazine—DRD1—bipolar disorder	0.000109	0.0148	CrCbGaD
Mesoridazine—Pipotiazine—HTR1A—bipolar disorder	0.000109	0.0148	CrCbGaD
Mesoridazine—Thiothixene—HTR1A—bipolar disorder	0.000109	0.0148	CrCbGaD
Mesoridazine—Prochlorperazine—HTR2C—bipolar disorder	0.000107	0.0145	CrCbGaD
Mesoridazine—Triflupromazine—DRD2—bipolar disorder	0.000104	0.0141	CrCbGaD
Mesoridazine—Thioridazine—DRD1—bipolar disorder	9.74e-05	0.0132	CrCbGaD
Mesoridazine—Fluphenazine—HTR2C—bipolar disorder	9.67e-05	0.0131	CrCbGaD
Mesoridazine—Acepromazine—DRD2—bipolar disorder	9.59e-05	0.013	CrCbGaD
Mesoridazine—Promazine—DRD4—bipolar disorder	9.52e-05	0.0129	CrCbGaD
Mesoridazine—Methotrimeprazine—DRD3—bipolar disorder	9.47e-05	0.0129	CrCbGaD
Mesoridazine—Fluphenazine—HTR1A—bipolar disorder	9.38e-05	0.0128	CrCbGaD
Mesoridazine—Thioproperazine—DRD2—bipolar disorder	9.37e-05	0.0127	CrCbGaD
Mesoridazine—Propiomazine—HTR2C—bipolar disorder	9.3e-05	0.0126	CrCbGaD
Mesoridazine—Methotrimeprazine—DRD1—bipolar disorder	9.29e-05	0.0126	CrCbGaD
Mesoridazine—Pipotiazine—DRD2—bipolar disorder	9.22e-05	0.0125	CrCbGaD
Mesoridazine—Thiothixene—DRD2—bipolar disorder	9.22e-05	0.0125	CrCbGaD
Mesoridazine—Perphenazine—DRD1—bipolar disorder	8.93e-05	0.0121	CrCbGaD
Mesoridazine—Prochlorperazine—DRD2—bipolar disorder	8.81e-05	0.012	CrCbGaD
Mesoridazine—Chlorpromazine—DRD4—bipolar disorder	8.37e-05	0.0114	CrCbGaD
Mesoridazine—Thioridazine—HTR2C—bipolar disorder	8.33e-05	0.0113	CrCbGaD
Mesoridazine—Thioridazine—HTR1A—bipolar disorder	8.09e-05	0.011	CrCbGaD
Mesoridazine—Promazine—DRD1—bipolar disorder	8.05e-05	0.0109	CrCbGaD
Mesoridazine—Fluphenazine—DRD2—bipolar disorder	7.97e-05	0.0108	CrCbGaD
Mesoridazine—Methotrimeprazine—HTR2C—bipolar disorder	7.95e-05	0.0108	CrCbGaD
Mesoridazine—Trifluoperazine—HTR2C—bipolar disorder	7.73e-05	0.0105	CrCbGaD
Mesoridazine—Propiomazine—DRD2—bipolar disorder	7.66e-05	0.0104	CrCbGaD
Mesoridazine—Perphenazine—HTR2C—bipolar disorder	7.64e-05	0.0104	CrCbGaD
Mesoridazine—Trifluoperazine—HTR1A—bipolar disorder	7.5e-05	0.0102	CrCbGaD
Mesoridazine—Perphenazine—HTR1A—bipolar disorder	7.42e-05	0.0101	CrCbGaD
Mesoridazine—Acepromazine—HTR2A—bipolar disorder	7.41e-05	0.0101	CrCbGaD
Mesoridazine—Thioproperazine—HTR2A—bipolar disorder	7.24e-05	0.00984	CrCbGaD
Mesoridazine—Chlorpromazine—DRD3—bipolar disorder	7.22e-05	0.00982	CrCbGaD
Mesoridazine—Pipotiazine—HTR2A—bipolar disorder	7.12e-05	0.00968	CrCbGaD
Mesoridazine—Thiothixene—HTR2A—bipolar disorder	7.12e-05	0.00968	CrCbGaD
Mesoridazine—Chlorpromazine—DRD1—bipolar disorder	7.09e-05	0.00964	CrCbGaD
Mesoridazine—Promazine—HTR2C—bipolar disorder	6.89e-05	0.00937	CrCbGaD
Mesoridazine—Thioridazine—DRD2—bipolar disorder	6.86e-05	0.00933	CrCbGaD
Mesoridazine—Methotrimeprazine—DRD2—bipolar disorder	6.55e-05	0.00891	CrCbGaD
Mesoridazine—Promethazine—DRD2—bipolar disorder	6.45e-05	0.00877	CrCbGaD
Mesoridazine—Trifluoperazine—DRD2—bipolar disorder	6.37e-05	0.00866	CrCbGaD
Mesoridazine—Perphenazine—DRD2—bipolar disorder	6.3e-05	0.00856	CrCbGaD
Mesoridazine—Fluphenazine—HTR2A—bipolar disorder	6.16e-05	0.00837	CrCbGaD
Mesoridazine—Chlorpromazine—HTR2C—bipolar disorder	6.06e-05	0.00824	CrCbGaD
