nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefloquine—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.0628	0.0628	CbGpPWpGaD
Mefloquine—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.0624	0.0624	CbGpPWpGaD
Mefloquine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—conduct disorder	0.056	0.056	CbGpPWpGaD
Mefloquine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—conduct disorder	0.0556	0.0556	CbGpPWpGaD
Mefloquine—CYP19A1—FSH signaling pathway—CGA—conduct disorder	0.0483	0.0483	CbGpPWpGaD
Mefloquine—CYP19A1—Metabolism of steroid hormones and vitamin D—CGA—conduct disorder	0.0412	0.0412	CbGpPWpGaD
Mefloquine—ACHE—Biogenic Amine Synthesis—COMT—conduct disorder	0.038	0.038	CbGpPWpGaD
Mefloquine—ACHE—Biogenic Amine Synthesis—MAOA—conduct disorder	0.0377	0.0377	CbGpPWpGaD
Mefloquine—ADORA2A—Monoamine Transport—SLC6A4—conduct disorder	0.0342	0.0342	CbGpPWpGaD
Mefloquine—ACHE—Monoamine Transport—SLC6A4—conduct disorder	0.0273	0.0273	CbGpPWpGaD
Mefloquine—ACHE—Melatonin metabolism and effects—MAOA—conduct disorder	0.0223	0.0223	CbGpPWpGaD
Mefloquine—ACHE—Peptide hormone metabolism—CGA—conduct disorder	0.021	0.021	CbGpPWpGaD
Mefloquine—ADORA2A—G alpha (s) signalling events—CGA—conduct disorder	0.0194	0.0194	CbGpPWpGaD
Mefloquine—BCHE—Peptide hormone metabolism—CGA—conduct disorder	0.0187	0.0187	CbGpPWpGaD
Mefloquine—ADORA2A—GPCRs, Other—DRD4—conduct disorder	0.0139	0.0139	CbGpPWpGaD
Mefloquine—HBA2—Metabolism—CGA—conduct disorder	0.0134	0.0134	CbGpPWpGaD
Mefloquine—ADORA1—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.012	0.012	CbGpPWpGaD
Mefloquine—ADORA2A—HIF-2-alpha transcription factor network—EP300—conduct disorder	0.0106	0.0106	CbGpPWpGaD
Mefloquine—ADORA1—Circadian rythm related genes—SLC6A4—conduct disorder	0.0102	0.0102	CbGpPWpGaD
Mefloquine—HBA1—Metabolism—CGA—conduct disorder	0.0102	0.0102	CbGpPWpGaD
Mefloquine—ACHE—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.00994	0.00994	CbGpPWpGaD
Mefloquine—ADORA1—Circadian rythm related genes—DRD4—conduct disorder	0.00958	0.00958	CbGpPWpGaD
Mefloquine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—CGA—conduct disorder	0.00927	0.00927	CbGpPWpGaD
Mefloquine—CYP19A1—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00927	0.00927	CbGpPWpGaD
Mefloquine—ADORA1—GPCR ligand binding—CGA—conduct disorder	0.00914	0.00914	CbGpPWpGaD
Mefloquine—CYP2D6—Melatonin metabolism and effects—MAOA—conduct disorder	0.00913	0.00913	CbGpPWpGaD
Mefloquine—ADORA2A—GPCRs, Other—HTR2A—conduct disorder	0.0091	0.0091	CbGpPWpGaD
Mefloquine—BCHE—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.00887	0.00887	CbGpPWpGaD
Mefloquine—CYP3A4—Estrogen metabolism—COMT—conduct disorder	0.00881	0.00881	CbGpPWpGaD
Mefloquine—ADORA1—G alpha (i) signalling events—DRD4—conduct disorder	0.00846	0.00846	CbGpPWpGaD
Mefloquine—ADORA2A—Circadian rythm related genes—SLC6A4—conduct disorder	0.00787	0.00787	CbGpPWpGaD
Mefloquine—ADORA1—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00785	0.00785	CbGpPWpGaD
Mefloquine—ACHE—Neuronal System—GABRA2—conduct disorder	0.00761	0.00761	CbGpPWpGaD
Mefloquine—ADORA2A—Circadian rythm related genes—DRD4—conduct disorder	0.0074	0.0074	CbGpPWpGaD
Mefloquine—ADORA2A—GPCR ligand binding—CGA—conduct disorder	0.00706	0.00706	CbGpPWpGaD
Mefloquine—BCHE—Neuronal System—GABRA2—conduct disorder	0.00679	0.00679	CbGpPWpGaD
Mefloquine—ADORA1—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00672	0.00672	CbGpPWpGaD
Mefloquine—HBA2—Metabolism—COMT—conduct disorder	0.00606	0.00606	CbGpPWpGaD
Mefloquine—ADORA2A—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00606	0.00606	CbGpPWpGaD
Mefloquine—HBA2—Metabolism—MAOA—conduct disorder	0.00602	0.00602	CbGpPWpGaD
Mefloquine—ACHE—ATF-2 transcription factor network—EP300—conduct disorder	0.00545	0.00545	CbGpPWpGaD
Mefloquine—ADORA2A—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00519	0.00519	CbGpPWpGaD
Mefloquine—ADORA1—GPCR downstream signaling—CGA—conduct disorder	0.00517	0.00517	CbGpPWpGaD
Mefloquine—ADORA1—GPCRs, Class A Rhodopsin-like—HTR2A—conduct disorder	0.00512	0.00512	CbGpPWpGaD
Mefloquine—ADORA1—GPCR ligand binding—DRD4—conduct disorder	0.00512	0.00512	CbGpPWpGaD
