nodes	percent_of_prediction	percent_of_DWPC	metapath
Secobarbital—CYP2C9—Gefitinib—lung cancer	0.053	0.158	CbGbCtD
Secobarbital—CYP2C9—Teniposide—lung cancer	0.0514	0.154	CbGbCtD
Secobarbital—CYP2C8—Erlotinib—lung cancer	0.0449	0.134	CbGbCtD
Secobarbital—CYP2C8—Paclitaxel—lung cancer	0.0411	0.123	CbGbCtD
Secobarbital—CYP1A2—Erlotinib—lung cancer	0.0348	0.104	CbGbCtD
Secobarbital—CYP2C8—Etoposide—lung cancer	0.0325	0.0971	CbGbCtD
Secobarbital—CYP2C9—Paclitaxel—lung cancer	0.0287	0.0857	CbGbCtD
Secobarbital—CYP1A2—Etoposide—lung cancer	0.0251	0.0752	CbGbCtD
Secobarbital—CYP2C9—Cisplatin—lung cancer	0.0231	0.0689	CbGbCtD
Secobarbital—Hypoxia—Gefitinib—lung cancer	0.00897	0.0326	CcSEcCtD
Secobarbital—Respiratory failure—Crizotinib—lung cancer	0.00639	0.0232	CcSEcCtD
Secobarbital—Respiratory failure—Pemetrexed—lung cancer	0.00584	0.0212	CcSEcCtD
Secobarbital—Respiratory failure—Gefitinib—lung cancer	0.00581	0.0211	CcSEcCtD
Secobarbital—Anaemia megaloblastic—Methotrexate—lung cancer	0.00514	0.0187	CcSEcCtD
Secobarbital—Hypoxia—Vinorelbine—lung cancer	0.00464	0.0168	CcSEcCtD
Secobarbital—Dermatitis exfoliative—Gefitinib—lung cancer	0.00439	0.0159	CcSEcCtD
Secobarbital—Hypoxia—Gemcitabine—lung cancer	0.00373	0.0135	CcSEcCtD
Secobarbital—Respiratory failure—Topotecan—lung cancer	0.00351	0.0127	CcSEcCtD
Secobarbital—Hepatocellular injury—Erlotinib—lung cancer	0.00341	0.0124	CcSEcCtD
Secobarbital—Bradycardia—Crizotinib—lung cancer	0.00321	0.0117	CcSEcCtD
Secobarbital—Respiratory failure—Vinorelbine—lung cancer	0.003	0.0109	CcSEcCtD
Secobarbital—Injection site reaction—Vinorelbine—lung cancer	0.00293	0.0106	CcSEcCtD
Secobarbital—Liver injury—Cisplatin—lung cancer	0.00262	0.00952	CcSEcCtD
Secobarbital—Syncope—Crizotinib—lung cancer	0.00246	0.00894	CcSEcCtD
Secobarbital—Loss of consciousness—Crizotinib—lung cancer	0.00241	0.00876	CcSEcCtD
Secobarbital—Respiratory failure—Gemcitabine—lung cancer	0.00241	0.00875	CcSEcCtD
Secobarbital—Apnoea—Etoposide—lung cancer	0.00238	0.00866	CcSEcCtD
Secobarbital—Injection site reaction—Gemcitabine—lung cancer	0.00235	0.00855	CcSEcCtD
Secobarbital—Angioedema—Gefitinib—lung cancer	0.00228	0.00827	CcSEcCtD
Secobarbital—Syncope—Pemetrexed—lung cancer	0.00225	0.00817	CcSEcCtD
Secobarbital—Hepatocellular injury—Cisplatin—lung cancer	0.00221	0.00801	CcSEcCtD
Secobarbital—Loss of consciousness—Pemetrexed—lung cancer	0.0022	0.008	CcSEcCtD
Secobarbital—Shock—Crizotinib—lung cancer	0.0022	0.008	CcSEcCtD
Secobarbital—Thinking abnormal—Paclitaxel—lung cancer	0.00217	0.00786	CcSEcCtD
Secobarbital—Respiratory failure—Paclitaxel—lung cancer	0.00202	0.00733	CcSEcCtD
Secobarbital—Shock—Pemetrexed—lung cancer	0.00201	0.00731	CcSEcCtD
Secobarbital—Shock—Gefitinib—lung cancer	0.002	0.00727	CcSEcCtD
Secobarbital—Injection site reaction—Paclitaxel—lung cancer	0.00197	0.00715	CcSEcCtD
Secobarbital—Constipation—Crizotinib—lung cancer	0.00192	0.00696	CcSEcCtD
Secobarbital—Hypoxia—Methotrexate—lung cancer	0.00191	0.00692	CcSEcCtD
Secobarbital—Hypotension—Gefitinib—lung cancer	0.0019	0.0069	CcSEcCtD
Secobarbital—Dermatitis exfoliative—Irinotecan—lung cancer	0.00187	0.00679	CcSEcCtD
Secobarbital—Agitation—Teniposide—lung cancer	0.00187	0.00678	CcSEcCtD
Secobarbital—Body temperature increased—Crizotinib—lung cancer	0.00177	0.00643	CcSEcCtD
Secobarbital—Constipation—Pemetrexed—lung cancer	0.00175	0.00636	CcSEcCtD
Secobarbital—Constipation—Gefitinib—lung cancer	0.00174	0.00632	CcSEcCtD
Secobarbital—Mental disability—Paclitaxel—lung cancer	0.00172	0.00625	CcSEcCtD
Secobarbital—Respiratory failure—Docetaxel—lung cancer	0.00171	0.00621	CcSEcCtD
Secobarbital—Phenobarbital—ABCC3—lung cancer	0.00171	0.212	CrCbGaD
Secobarbital—Hepatocellular injury—Docetaxel—lung cancer	0.00168	0.0061	CcSEcCtD
Secobarbital—Confusional state—Teniposide—lung cancer	0.00167	0.00607	CcSEcCtD
Secobarbital—Injection site reaction—Docetaxel—lung cancer	0.00167	0.00606	CcSEcCtD
Secobarbital—Body temperature increased—Pemetrexed—lung cancer	0.00162	0.00588	CcSEcCtD
Secobarbital—Body temperature increased—Gefitinib—lung cancer	0.00161	0.00584	CcSEcCtD
Secobarbital—Hypotension—Teniposide—lung cancer	0.00155	0.00563	CcSEcCtD
Secobarbital—Dermatitis exfoliative—Paclitaxel—lung cancer	0.00152	0.00554	CcSEcCtD
Secobarbital—Hypersensitivity—Pemetrexed—lung cancer	0.00151	0.00548	CcSEcCtD
Secobarbital—Hypersensitivity—Gefitinib—lung cancer	0.0015	0.00544	CcSEcCtD
Secobarbital—Dizziness—Crizotinib—lung cancer	0.00148	0.00538	CcSEcCtD
Secobarbital—Amobarbital—CYP2A6—lung cancer	0.00147	0.183	CrCbGaD
Secobarbital—Apnoea—Methotrexate—lung cancer	0.00143	0.00519	CcSEcCtD
Secobarbital—Vomiting—Crizotinib—lung cancer	0.00142	0.00517	CcSEcCtD
Secobarbital—Rash—Crizotinib—lung cancer	0.00141	0.00513	CcSEcCtD
Secobarbital—Dermatitis—Crizotinib—lung cancer	0.00141	0.00512	CcSEcCtD
Secobarbital—Angioedema—Topotecan—lung cancer	0.00138	0.005	CcSEcCtD
Secobarbital—Feeling abnormal—Teniposide—lung cancer	0.00137	0.00496	CcSEcCtD
Secobarbital—Dizziness—Pemetrexed—lung cancer	0.00135	0.00492	CcSEcCtD
Secobarbital—Ataxia—Paclitaxel—lung cancer	0.00135	0.00491	CcSEcCtD
Secobarbital—Syncope—Erlotinib—lung cancer	0.00134	0.00485	CcSEcCtD
Secobarbital—Nausea—Crizotinib—lung cancer	0.00133	0.00483	CcSEcCtD
Secobarbital—Body temperature increased—Teniposide—lung cancer	0.00131	0.00476	CcSEcCtD
Secobarbital—Loss of consciousness—Erlotinib—lung cancer	0.00131	0.00475	CcSEcCtD
Secobarbital—Vomiting—Pemetrexed—lung cancer	0.0013	0.00473	CcSEcCtD
Secobarbital—Vomiting—Gefitinib—lung cancer	0.00129	0.0047	CcSEcCtD
Secobarbital—Rash—Pemetrexed—lung cancer	0.00129	0.00469	CcSEcCtD
Secobarbital—Dermatitis—Pemetrexed—lung cancer	0.00129	0.00468	CcSEcCtD
Secobarbital—Rash—Gefitinib—lung cancer	0.00128	0.00466	CcSEcCtD
Secobarbital—Dermatitis—Gefitinib—lung cancer	0.00128	0.00465	CcSEcCtD
Secobarbital—Anxiety—Erlotinib—lung cancer	0.00126	0.00459	CcSEcCtD
Secobarbital—Liver injury—Doxorubicin—lung cancer	0.00125	0.00452	CcSEcCtD
Secobarbital—Bradycardia—Irinotecan—lung cancer	0.00124	0.00451	CcSEcCtD
Secobarbital—Pentobarbital—CYP2A6—lung cancer	0.00124	0.154	CrCbGaD
Secobarbital—Respiratory failure—Methotrexate—lung cancer	0.00123	0.00448	CcSEcCtD
Secobarbital—Hypersensitivity—Teniposide—lung cancer	0.00122	0.00444	CcSEcCtD
Secobarbital—Nausea—Pemetrexed—lung cancer	0.00122	0.00442	CcSEcCtD
Secobarbital—Nausea—Gefitinib—lung cancer	0.00121	0.00439	CcSEcCtD
Secobarbital—Shock—Erlotinib—lung cancer	0.0012	0.00434	CcSEcCtD
Secobarbital—Angioedema—Vinorelbine—lung cancer	0.00118	0.00427	CcSEcCtD
Secobarbital—Depressed level of consciousness—Methotrexate—lung cancer	0.00117	0.00425	CcSEcCtD
Secobarbital—Ataxia—Docetaxel—lung cancer	0.00115	0.00416	CcSEcCtD
