nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludiazepam—Ketazolam—TSPO—asthma	0.0441	0.142	CrCbGaD
Fludiazepam—Lorazepam—TSPO—asthma	0.0423	0.136	CrCbGaD
Fludiazepam—Clonazepam—TSPO—asthma	0.0355	0.115	CrCbGaD
Fludiazepam—Clorazepate—TSPO—asthma	0.0344	0.111	CrCbGaD
Fludiazepam—Flunitrazepam—TSPO—asthma	0.0285	0.092	CrCbGaD
Fludiazepam—Triazolam—TSPO—asthma	0.0229	0.0738	CrCbGaD
Fludiazepam—Temazepam—TSPO—asthma	0.0219	0.0706	CrCbGaD
Fludiazepam—Amoxapine—HRH4—asthma	0.0215	0.0693	CrCbGaD
Fludiazepam—Diazepam—TSPO—asthma	0.0182	0.0587	CrCbGaD
Fludiazepam—Loxapine—HRH4—asthma	0.0168	0.0542	CrCbGaD
Fludiazepam—Clozapine—HRH4—asthma	0.0141	0.0455	CrCbGaD
Fludiazepam—GABRR2—Ion channel transport—TRPA1—asthma	0.012	0.0173	CbGpPWpGaD
Fludiazepam—GABRG3—Ion channel transport—TRPA1—asthma	0.00985	0.0143	CbGpPWpGaD
Fludiazepam—GABRB1—Ion channel transport—TRPA1—asthma	0.0097	0.0141	CbGpPWpGaD
Fludiazepam—GABRB2—Ion channel transport—TRPA1—asthma	0.00829	0.012	CbGpPWpGaD
Fludiazepam—GABRA5—Ion channel transport—TRPA1—asthma	0.00806	0.0117	CbGpPWpGaD
Fludiazepam—GABRR1—GABA receptor activation—ADCY2—asthma	0.00803	0.0116	CbGpPWpGaD
Fludiazepam—GABRA3—Ion channel transport—TRPA1—asthma	0.00791	0.0115	CbGpPWpGaD
Fludiazepam—GABRA2—Ion channel transport—TRPA1—asthma	0.00777	0.0113	CbGpPWpGaD
Fludiazepam—GABRB3—Ion channel transport—TRPA1—asthma	0.00772	0.0112	CbGpPWpGaD
Fludiazepam—GABRR2—GABA receptor activation—ADCY2—asthma	0.00766	0.0111	CbGpPWpGaD
Fludiazepam—GABRG2—Ion channel transport—TRPA1—asthma	0.00758	0.011	CbGpPWpGaD
Fludiazepam—GABRR1—Transmission across Chemical Synapses—SLC18A3—asthma	0.00734	0.0106	CbGpPWpGaD
Fludiazepam—GABRR2—Transmission across Chemical Synapses—SLC18A3—asthma	0.00701	0.0102	CbGpPWpGaD
Fludiazepam—GABRR2—Mecp2 and Associated Rett Syndrome—BDNF—asthma	0.0068	0.00986	CbGpPWpGaD
Fludiazepam—GABRA1—Ion channel transport—TRPA1—asthma	0.00663	0.00961	CbGpPWpGaD
Fludiazepam—GABRR1—Ion channel transport—ATP4A—asthma	0.00659	0.00955	CbGpPWpGaD
Fludiazepam—GABRG3—GABA receptor activation—ADCY2—asthma	0.00631	0.00914	CbGpPWpGaD
Fludiazepam—GABRR2—Ion channel transport—ATP4A—asthma	0.00628	0.00911	CbGpPWpGaD
Fludiazepam—GABRB1—GABA receptor activation—ADCY2—asthma	0.00621	0.009	CbGpPWpGaD
Fludiazepam—GABRG3—Transmission across Chemical Synapses—SLC18A3—asthma	0.00577	0.00836	CbGpPWpGaD
Fludiazepam—GABRB1—Transmission across Chemical Synapses—SLC18A3—asthma	0.00568	0.00824	CbGpPWpGaD
Fludiazepam—GABRR1—Neuronal System—SLC18A3—asthma	0.00563	0.00816	CbGpPWpGaD
Fludiazepam—GABRR2—Neuronal System—SLC18A3—asthma	0.00537	0.00778	CbGpPWpGaD
Fludiazepam—GABRB2—GABA receptor activation—ADCY2—asthma	0.00531	0.00769	CbGpPWpGaD
Fludiazepam—GABRG3—Ion channel transport—ATP4A—asthma	0.00518	0.0075	CbGpPWpGaD
Fludiazepam—GABRA5—GABA receptor activation—ADCY2—asthma	0.00516	0.00747	CbGpPWpGaD
Fludiazepam—GABRB1—Ion channel transport—ATP4A—asthma	0.0051	0.00739	CbGpPWpGaD
Fludiazepam—GABRA3—GABA receptor activation—ADCY2—asthma	0.00506	0.00734	CbGpPWpGaD
Fludiazepam—GABRA2—GABA receptor activation—ADCY2—asthma	0.00498	0.00721	CbGpPWpGaD
Fludiazepam—GABRG3—Orphan transporters—CARM1—asthma	0.00496	0.00719	CbGpPWpGaD
Fludiazepam—GABRB3—GABA receptor activation—ADCY2—asthma	0.00494	0.00717	CbGpPWpGaD
Fludiazepam—GABRB1—Orphan transporters—CARM1—asthma	0.00488	0.00708	CbGpPWpGaD
Fludiazepam—GABRB2—Transmission across Chemical Synapses—SLC18A3—asthma	0.00486	0.00704	CbGpPWpGaD
Fludiazepam—GABRG2—GABA receptor activation—ADCY2—asthma	0.00486	0.00704	CbGpPWpGaD
Fludiazepam—GABRA5—Transmission across Chemical Synapses—SLC18A3—asthma	0.00472	0.00684	CbGpPWpGaD
Fludiazepam—GABRA3—Transmission across Chemical Synapses—SLC18A3—asthma	0.00463	0.00672	CbGpPWpGaD
Fludiazepam—GABRA2—Transmission across Chemical Synapses—SLC18A3—asthma	0.00455	0.0066	CbGpPWpGaD
Fludiazepam—GABRB3—Transmission across Chemical Synapses—SLC18A3—asthma	0.00452	0.00656	CbGpPWpGaD
Fludiazepam—Ketazolam—ALB—asthma	0.00449	0.0145	CrCbGaD
Fludiazepam—GABRG2—Transmission across Chemical Synapses—SLC18A3—asthma	0.00444	0.00644	CbGpPWpGaD
Fludiazepam—GABRG3—Neuronal System—SLC18A3—asthma	0.00442	0.00641	CbGpPWpGaD
Fludiazepam—GABRR1—Transmission across Chemical Synapses—CHAT—asthma	0.0044	0.00638	CbGpPWpGaD
Fludiazepam—GABRR1—Transmembrane transport of small molecules—TRPA1—asthma	0.00437	0.00633	CbGpPWpGaD
Fludiazepam—GABRB2—Ion channel transport—ATP4A—asthma	0.00436	0.00631	CbGpPWpGaD
Fludiazepam—GABRB1—Neuronal System—SLC18A3—asthma	0.00435	0.00631	CbGpPWpGaD
Fludiazepam—GABRA1—GABA receptor activation—ADCY2—asthma	0.00424	0.00615	CbGpPWpGaD
Fludiazepam—GABRA5—Ion channel transport—ATP4A—asthma	0.00423	0.00613	CbGpPWpGaD
Fludiazepam—GABRR2—Transmission across Chemical Synapses—CHAT—asthma	0.0042	0.00608	CbGpPWpGaD
Fludiazepam—GABRB2—Orphan transporters—CARM1—asthma	0.00417	0.00605	CbGpPWpGaD
Fludiazepam—GABRR2—Transmembrane transport of small molecules—TRPA1—asthma	0.00416	0.00604	CbGpPWpGaD
Fludiazepam—GABRA3—Ion channel transport—ATP4A—asthma	0.00416	0.00602	CbGpPWpGaD
Fludiazepam—GABRA2—Ion channel transport—ATP4A—asthma	0.00408	0.00592	CbGpPWpGaD
Fludiazepam—GABRB3—Ion channel transport—ATP4A—asthma	0.00406	0.00588	CbGpPWpGaD
Fludiazepam—GABRA5—Orphan transporters—CARM1—asthma	0.00406	0.00588	CbGpPWpGaD
Fludiazepam—GABRG2—Ion channel transport—ATP4A—asthma	0.00398	0.00578	CbGpPWpGaD
Fludiazepam—GABRA3—Orphan transporters—CARM1—asthma	0.00398	0.00577	CbGpPWpGaD
Fludiazepam—GABRA2—Orphan transporters—CARM1—asthma	0.00391	0.00567	CbGpPWpGaD
Fludiazepam—GABRB3—Orphan transporters—CARM1—asthma	0.00389	0.00564	CbGpPWpGaD
Fludiazepam—GABRA1—Transmission across Chemical Synapses—SLC18A3—asthma	0.00388	0.00563	CbGpPWpGaD
Fludiazepam—GABRG2—Orphan transporters—CARM1—asthma	0.00382	0.00553	CbGpPWpGaD
Fludiazepam—GABRB2—Neuronal System—SLC18A3—asthma	0.00372	0.00539	CbGpPWpGaD
Fludiazepam—GABRR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—ADCY2—asthma	0.00369	0.00535	CbGpPWpGaD
Fludiazepam—Clonazepam—ALB—asthma	0.00362	0.0117	CrCbGaD
Fludiazepam—GABRA5—Neuronal System—SLC18A3—asthma	0.00361	0.00524	CbGpPWpGaD
Fludiazepam—GABRR1—Transmission across Chemical Synapses—ALDH2—asthma	0.00359	0.0052	CbGpPWpGaD
Fludiazepam—GABRA3—Neuronal System—SLC18A3—asthma	0.00355	0.00515	CbGpPWpGaD
Fludiazepam—GABRR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—ADCY2—asthma	0.00352	0.0051	CbGpPWpGaD
Fludiazepam—GABRA2—Neuronal System—SLC18A3—asthma	0.00349	0.00506	CbGpPWpGaD
Fludiazepam—GABRA1—Ion channel transport—ATP4A—asthma	0.00348	0.00505	CbGpPWpGaD
Fludiazepam—GABRB3—Neuronal System—SLC18A3—asthma	0.00347	0.00502	CbGpPWpGaD
Fludiazepam—GABRG3—Transmission across Chemical Synapses—CHAT—asthma	0.00346	0.00501	CbGpPWpGaD
