nodes	percent_of_prediction	percent_of_DWPC	metapath
Remoxipride—HTR2A—myenteric nerve plexus—rectum cancer	0.276	0.276	CbGeAlD
Remoxipride—HTR2A—vein—rectum cancer	0.178	0.178	CbGeAlD
Remoxipride—HTR2A—autonomic nervous system—rectum cancer	0.128	0.128	CbGeAlD
Remoxipride—SIGMAR1—seminal vesicle—rectum cancer	0.0594	0.0594	CbGeAlD
Remoxipride—SIGMAR1—smooth muscle tissue—rectum cancer	0.0497	0.0497	CbGeAlD
Remoxipride—SIGMAR1—urethra—rectum cancer	0.047	0.047	CbGeAlD
Remoxipride—SIGMAR1—mammalian vulva—rectum cancer	0.0447	0.0447	CbGeAlD
Remoxipride—SIGMAR1—vagina—rectum cancer	0.0347	0.0347	CbGeAlD
Remoxipride—HTR2A—epithelium—rectum cancer	0.0275	0.0275	CbGeAlD
Remoxipride—HTR2A—smooth muscle tissue—rectum cancer	0.0265	0.0265	CbGeAlD
Remoxipride—HTR2A—renal system—rectum cancer	0.0255	0.0255	CbGeAlD
Remoxipride—CYP2D6—renal system—rectum cancer	0.0232	0.0232	CbGeAlD
Remoxipride—SIGMAR1—lymph node—rectum cancer	0.0224	0.0224	CbGeAlD
Remoxipride—HTR2A—female reproductive system—rectum cancer	0.0204	0.0204	CbGeAlD
Remoxipride—CYP2D6—female reproductive system—rectum cancer	0.0186	0.0186	CbGeAlD
Remoxipride—HTR2A—vagina—rectum cancer	0.0185	0.0185	CbGeAlD
