nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—THRA—cardiovascular system—nicotine dependence	0.107	0.109	CbGeAlD
Liothyronine—SLC7A5—cardiovascular system—nicotine dependence	0.0817	0.0832	CbGeAlD
Liothyronine—TTR—cardiovascular system—nicotine dependence	0.0796	0.0811	CbGeAlD
Liothyronine—SLCO1C1—midbrain—nicotine dependence	0.0695	0.0708	CbGeAlD
Liothyronine—SLC7A5—midbrain—nicotine dependence	0.0638	0.065	CbGeAlD
Liothyronine—TTR—midbrain—nicotine dependence	0.0622	0.0633	CbGeAlD
Liothyronine—SLCO4A1—midbrain—nicotine dependence	0.0557	0.0568	CbGeAlD
Liothyronine—THRB—brain—nicotine dependence	0.0526	0.0535	CbGeAlD
Liothyronine—THRA—brain—nicotine dependence	0.0526	0.0535	CbGeAlD
Liothyronine—SLC10A1—brain—nicotine dependence	0.0465	0.0473	CbGeAlD
Liothyronine—SLCO1C1—brain—nicotine dependence	0.0437	0.0445	CbGeAlD
Liothyronine—SLC7A5—brain—nicotine dependence	0.0401	0.0408	CbGeAlD
Liothyronine—SLCO1A2—midbrain—nicotine dependence	0.0399	0.0406	CbGeAlD
Liothyronine—TTR—brain—nicotine dependence	0.0391	0.0398	CbGeAlD
Liothyronine—SLCO4A1—brain—nicotine dependence	0.035	0.0357	CbGeAlD
Liothyronine—SLCO1A2—brain—nicotine dependence	0.0251	0.0255	CbGeAlD
Liothyronine—ALB—brain—nicotine dependence	0.0249	0.0254	CbGeAlD
Liothyronine—SLC22A8—brain—nicotine dependence	0.0239	0.0244	CbGeAlD
Liothyronine—L-DOPA—DRD2—nicotine dependence	0.0179	1	CrCbGaD
Liothyronine—ABCB1—cardiovascular system—nicotine dependence	0.0171	0.0174	CbGeAlD
Liothyronine—ABCB1—midbrain—nicotine dependence	0.0134	0.0136	CbGeAlD
Liothyronine—ABCB1—brain—nicotine dependence	0.0084	0.00855	CbGeAlD
