nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexmethylphenidate—Eruption—Acetylsalicylic acid—Kawasaki disease	0.0745	0.0745	CcSEcCtD
Dexmethylphenidate—Contusion—Acetylsalicylic acid—Kawasaki disease	0.0525	0.0525	CcSEcCtD
Dexmethylphenidate—Chest discomfort—Acetylsalicylic acid—Kawasaki disease	0.0518	0.0518	CcSEcCtD
Dexmethylphenidate—Ulcer—Acetylsalicylic acid—Kawasaki disease	0.0484	0.0484	CcSEcCtD
Dexmethylphenidate—Coma—Acetylsalicylic acid—Kawasaki disease	0.0419	0.0419	CcSEcCtD
Dexmethylphenidate—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.0382	0.0382	CcSEcCtD
Dexmethylphenidate—Thirst—Acetylsalicylic acid—Kawasaki disease	0.035	0.035	CcSEcCtD
Dexmethylphenidate—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.0341	0.0341	CcSEcCtD
Dexmethylphenidate—Influenza—Acetylsalicylic acid—Kawasaki disease	0.0287	0.0287	CcSEcCtD
Dexmethylphenidate—Asthma—Acetylsalicylic acid—Kawasaki disease	0.0287	0.0287	CcSEcCtD
Dexmethylphenidate—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.0256	0.0256	CcSEcCtD
Dexmethylphenidate—Sweating—Acetylsalicylic acid—Kawasaki disease	0.0246	0.0246	CcSEcCtD
Dexmethylphenidate—Haemoglobin—Acetylsalicylic acid—Kawasaki disease	0.0231	0.0231	CcSEcCtD
Dexmethylphenidate—Haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.023	0.023	CcSEcCtD
Dexmethylphenidate—Flushing—Acetylsalicylic acid—Kawasaki disease	0.0214	0.0214	CcSEcCtD
Dexmethylphenidate—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.0185	0.0185	CcSEcCtD
Dexmethylphenidate—Agitation—Acetylsalicylic acid—Kawasaki disease	0.0184	0.0184	CcSEcCtD
Dexmethylphenidate—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.0183	0.0183	CcSEcCtD
Dexmethylphenidate—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.018	0.018	CcSEcCtD
Dexmethylphenidate—Syncope—Acetylsalicylic acid—Kawasaki disease	0.018	0.018	CcSEcCtD
Dexmethylphenidate—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.0179	0.0179	CcSEcCtD
Dexmethylphenidate—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.0176	0.0176	CcSEcCtD
Dexmethylphenidate—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0174	0.0174	CcSEcCtD
Dexmethylphenidate—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.0173	0.0173	CcSEcCtD
Dexmethylphenidate—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0171	0.0171	CcSEcCtD
Dexmethylphenidate—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0171	0.0171	CcSEcCtD
Dexmethylphenidate—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.0165	0.0165	CcSEcCtD
Dexmethylphenidate—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.0163	0.0163	CcSEcCtD
Dexmethylphenidate—Shock—Acetylsalicylic acid—Kawasaki disease	0.0161	0.0161	CcSEcCtD
Dexmethylphenidate—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.016	0.016	CcSEcCtD
Dexmethylphenidate—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.016	0.016	CcSEcCtD
Dexmethylphenidate—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0158	0.0158	CcSEcCtD
Dexmethylphenidate—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0146	0.0146	CcSEcCtD
Dexmethylphenidate—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0145	0.0145	CcSEcCtD
Dexmethylphenidate—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0144	0.0144	CcSEcCtD
Dexmethylphenidate—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0135	0.0135	CcSEcCtD
Dexmethylphenidate—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.013	0.013	CcSEcCtD
Dexmethylphenidate—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.012	0.012	CcSEcCtD
Dexmethylphenidate—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.0116	0.0116	CcSEcCtD
Dexmethylphenidate—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.0112	0.0112	CcSEcCtD
Dexmethylphenidate—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0108	0.0108	CcSEcCtD
Dexmethylphenidate—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0104	0.0104	CcSEcCtD
Dexmethylphenidate—Rash—Acetylsalicylic acid—Kawasaki disease	0.0103	0.0103	CcSEcCtD
Dexmethylphenidate—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0103	0.0103	CcSEcCtD
Dexmethylphenidate—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00971	0.00971	CcSEcCtD
