nodes	percent_of_prediction	percent_of_DWPC	metapath
Digitoxin—SLCO1A2—Verapamil—migraine	0.235	0.247	CbGbCtD
Digitoxin—ALB—Amitriptyline—migraine	0.153	0.161	CbGbCtD
Digitoxin—ABCB1—Timolol—migraine	0.104	0.109	CbGbCtD
Digitoxin—ABCB1—Propranolol—migraine	0.0926	0.0972	CbGbCtD
Digitoxin—ABCB1—Amitriptyline—migraine	0.0801	0.084	CbGbCtD
Digitoxin—ABCB1—Verapamil—migraine	0.0636	0.0667	CbGbCtD
Digitoxin—CYP3A4—Propranolol—migraine	0.0555	0.0582	CbGbCtD
Digitoxin—CYP3A4—Amitriptyline—migraine	0.048	0.0503	CbGbCtD
Digitoxin—CYP3A4—Valproic Acid—migraine	0.0437	0.0459	CbGbCtD
Digitoxin—CYP3A4—Topiramate—migraine	0.0395	0.0414	CbGbCtD
Digitoxin—CYP3A4—Verapamil—migraine	0.0381	0.04	CbGbCtD
Digitoxin—Acetyldigitoxin—ATP1A2—migraine	0.00566	0.187	CrCbGaD
Digitoxin—Acetyldigitoxin—ATP1A3—migraine	0.00566	0.187	CrCbGaD
Digitoxin—Deslanoside—ATP1A2—migraine	0.00566	0.187	CrCbGaD
Digitoxin—Deslanoside—ATP1A3—migraine	0.00566	0.187	CrCbGaD
Digitoxin—Digoxin—ATP1A2—migraine	0.00378	0.125	CrCbGaD
Digitoxin—Digoxin—ATP1A3—migraine	0.00378	0.125	CrCbGaD
Digitoxin—ATP1A1—Ion transport by P-type ATPases—ATP1A2—migraine	0.00273	0.164	CbGpPWpGaD
Digitoxin—ATP1A1—Ion transport by P-type ATPases—ATP1A3—migraine	0.00273	0.164	CbGpPWpGaD
Digitoxin—ATP1A1—Ion channel transport—TRPM8—migraine	0.00124	0.0747	CbGpPWpGaD
Digitoxin—ATP1A1—Ion channel transport—ATP1A3—migraine	0.000943	0.0566	CbGpPWpGaD
Digitoxin—ATP1A1—Ion channel transport—ATP1A2—migraine	0.000943	0.0566	CbGpPWpGaD
Digitoxin—ALB—Scavenging of heme from plasma—LRP1—migraine	0.000876	0.0526	CbGpPWpGaD
Digitoxin—CYP11A1—Prostaglandin Synthesis and Regulation—EDNRA—migraine	0.000838	0.0503	CbGpPWpGaD
Digitoxin—ATP1A1—Ion channel transport—HTR3A—migraine	0.000802	0.0482	CbGpPWpGaD
Digitoxin—SLCO4C1—Transmembrane transport of small molecules—TRPM8—migraine	0.000517	0.031	CbGpPWpGaD
Digitoxin—ATP1A1—Transmembrane transport of small molecules—TRPM8—migraine	0.000433	0.026	CbGpPWpGaD
Digitoxin—SLCO4C1—Transmembrane transport of small molecules—ATP1A3—migraine	0.000392	0.0235	CbGpPWpGaD
Digitoxin—SLCO4C1—Transmembrane transport of small molecules—ATP1A2—migraine	0.000392	0.0235	CbGpPWpGaD
Digitoxin—ALB—Binding and Uptake of Ligands by Scavenger Receptors—LRP1—migraine	0.000349	0.021	CbGpPWpGaD
Digitoxin—SLCO4C1—Transmembrane transport of small molecules—HTR3A—migraine	0.000333	0.02	CbGpPWpGaD
Digitoxin—ATP1A1—Transmembrane transport of small molecules—ATP1A2—migraine	0.000328	0.0197	CbGpPWpGaD
Digitoxin—ATP1A1—Transmembrane transport of small molecules—ATP1A3—migraine	0.000328	0.0197	CbGpPWpGaD
Digitoxin—ATP1A1—Transmembrane transport of small molecules—HTR3A—migraine	0.000279	0.0168	CbGpPWpGaD
Digitoxin—SLCO1A2—Transmembrane transport of small molecules—TRPM8—migraine	0.000193	0.0116	CbGpPWpGaD
Digitoxin—CYP11A1—Corticotropin-releasing hormone—FOS—migraine	0.000173	0.0104	CbGpPWpGaD
Digitoxin—SLCO1A2—Transmembrane transport of small molecules—ATP1A2—migraine	0.000146	0.00877	CbGpPWpGaD
Digitoxin—SLCO1A2—Transmembrane transport of small molecules—ATP1A3—migraine	0.000146	0.00877	CbGpPWpGaD
Digitoxin—SLCO1A2—Transmembrane transport of small molecules—HTR3A—migraine	0.000124	0.00746	CbGpPWpGaD
Digitoxin—ALB—Vitamin B12 Metabolism—MTHFR—migraine	0.000124	0.00742	CbGpPWpGaD
Digitoxin—ALB—Folate Metabolism—MTHFR—migraine	0.000101	0.00604	CbGpPWpGaD
Digitoxin—ALB—Transmembrane transport of small molecules—TRPM8—migraine	9.42e-05	0.00565	CbGpPWpGaD
Digitoxin—ABCB1—Transmembrane transport of small molecules—TRPM8—migraine	8.25e-05	0.00495	CbGpPWpGaD
Digitoxin—ALB—Selenium Micronutrient Network—MTHFR—migraine	7.99e-05	0.0048	CbGpPWpGaD
Digitoxin—ALB—Transmembrane transport of small molecules—ATP1A2—migraine	7.14e-05	0.00429	CbGpPWpGaD
Digitoxin—ALB—Transmembrane transport of small molecules—ATP1A3—migraine	7.14e-05	0.00429	CbGpPWpGaD
Digitoxin—ABCB1—HIF-1-alpha transcription factor network—FOS—migraine	7.06e-05	0.00424	CbGpPWpGaD
Digitoxin—CYP11A1—Metabolism—CACNA1A—migraine	6.75e-05	0.00405	CbGpPWpGaD
Digitoxin—ABCB1—Transmembrane transport of small molecules—ATP1A3—migraine	6.26e-05	0.00375	CbGpPWpGaD
Digitoxin—ABCB1—Transmembrane transport of small molecules—ATP1A2—migraine	6.26e-05	0.00375	CbGpPWpGaD
Digitoxin—ALB—Transmembrane transport of small molecules—HTR3A—migraine	6.07e-05	0.00364	CbGpPWpGaD
Digitoxin—ALB—Vitamin B12 Metabolism—TNF—migraine	5.33e-05	0.0032	CbGpPWpGaD
Digitoxin—ABCB1—Transmembrane transport of small molecules—HTR3A—migraine	5.32e-05	0.00319	CbGpPWpGaD
Digitoxin—SLCO1A2—Metabolism—CACNA1A—migraine	4.95e-05	0.00297	CbGpPWpGaD
Digitoxin—ABCB1—Integrated Pancreatic Cancer Pathway—BDNF—migraine	4.47e-05	0.00268	CbGpPWpGaD
Digitoxin—ALB—Folate Metabolism—TNF—migraine	4.33e-05	0.0026	CbGpPWpGaD
Digitoxin—ALB—Selenium Micronutrient Network—TNF—migraine	3.44e-05	0.00207	CbGpPWpGaD
Digitoxin—ABCB1—Integrated Pancreatic Cancer Pathway—ESR1—migraine	3.35e-05	0.00201	CbGpPWpGaD
Digitoxin—ABCB1—Allograft Rejection—TNF—migraine	3.29e-05	0.00197	CbGpPWpGaD
Digitoxin—ALB—Metabolism—CACNA1A—migraine	2.42e-05	0.00145	CbGpPWpGaD
Digitoxin—CYP11A1—Metabolism—MTHFR—migraine	2.23e-05	0.00134	CbGpPWpGaD
Digitoxin—ABCB1—Metabolism—CACNA1A—migraine	2.12e-05	0.00127	CbGpPWpGaD
Digitoxin—SLCO1A2—Metabolism—MTHFR—migraine	1.64e-05	0.000983	CbGpPWpGaD
Digitoxin—ABCB1—Integrated Pancreatic Cancer Pathway—TNF—migraine	1.62e-05	0.000974	CbGpPWpGaD
Digitoxin—CYP3A4—Metabolism—CACNA1A—migraine	1.3e-05	0.000783	CbGpPWpGaD
Digitoxin—ALB—Metabolism—MTHFR—migraine	8e-06	0.00048	CbGpPWpGaD
Digitoxin—ABCB1—Metabolism—MTHFR—migraine	7.01e-06	0.000421	CbGpPWpGaD
Digitoxin—CYP3A4—Metabolism—MTHFR—migraine	4.32e-06	0.000259	CbGpPWpGaD
