nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—hypertension—focal segmental glomerulosclerosis	0.755	1	CtDrD
Nicardipine—CYP3A5—Cyclosporine—focal segmental glomerulosclerosis	0.0295	0.196	CbGbCtD
Nicardipine—CYP2C8—Cyclosporine—focal segmental glomerulosclerosis	0.0283	0.189	CbGbCtD
Nicardipine—CYP2C19—Cyclosporine—focal segmental glomerulosclerosis	0.0238	0.158	CbGbCtD
Nicardipine—CYP2C9—Cyclosporine—focal segmental glomerulosclerosis	0.0198	0.132	CbGbCtD
Nicardipine—ABCB1—Cyclosporine—focal segmental glomerulosclerosis	0.0192	0.128	CbGbCtD
Nicardipine—CYP2D6—Cyclosporine—focal segmental glomerulosclerosis	0.0181	0.12	CbGbCtD
Nicardipine—CYP3A4—Cyclosporine—focal segmental glomerulosclerosis	0.0115	0.0766	CbGbCtD
Nicardipine—PDE1A—nephron tubule—focal segmental glomerulosclerosis	0.00137	0.0817	CbGeAlD
Nicardipine—PDE1A—kidney—focal segmental glomerulosclerosis	0.0012	0.0718	CbGeAlD
Nicardipine—PDE1A—cortex of kidney—focal segmental glomerulosclerosis	0.00117	0.0699	CbGeAlD
Nicardipine—CALM2—endothelium—focal segmental glomerulosclerosis	0.00117	0.0698	CbGeAlD
Nicardipine—CALM1—endothelium—focal segmental glomerulosclerosis	0.00116	0.0695	CbGeAlD
Nicardipine—CACNB2—cortex of kidney—focal segmental glomerulosclerosis	0.000864	0.0516	CbGeAlD
Nicardipine—ADRA1B—kidney—focal segmental glomerulosclerosis	0.000786	0.0469	CbGeAlD
Nicardipine—Ear disorder—Cyclosporine—focal segmental glomerulosclerosis	0.000749	0.0691	CcSEcCtD
Nicardipine—CALM3—nephron tubule—focal segmental glomerulosclerosis	0.000682	0.0407	CbGeAlD
Nicardipine—CALM3—cortex of kidney—focal segmental glomerulosclerosis	0.000584	0.0348	CbGeAlD
Nicardipine—CALM2—nephron tubule—focal segmental glomerulosclerosis	0.000536	0.032	CbGeAlD
Nicardipine—CALM1—nephron tubule—focal segmental glomerulosclerosis	0.000533	0.0318	CbGeAlD
Nicardipine—CHRM3—kidney—focal segmental glomerulosclerosis	0.000481	0.0287	CbGeAlD
Nicardipine—CALM2—kidney—focal segmental glomerulosclerosis	0.000471	0.0281	CbGeAlD
Nicardipine—CALM1—kidney—focal segmental glomerulosclerosis	0.000468	0.028	CbGeAlD
Nicardipine—CALM2—cortex of kidney—focal segmental glomerulosclerosis	0.000458	0.0274	CbGeAlD
