nodes	percent_of_prediction	percent_of_DWPC	metapath
Docetaxel—BCL2—type 2 diabetes mellitus	0.154	0.411	CbGaD
Docetaxel—EGFR—type 2 diabetes mellitus	0.101	0.269	CbGaD
Docetaxel—ABCC2—type 2 diabetes mellitus	0.0832	0.222	CbGaD
Docetaxel—SLCO1B3—Pioglitazone—type 2 diabetes mellitus	0.0517	0.157	CbGbCtD
Docetaxel—SLCO1B3—Valsartan—type 2 diabetes mellitus	0.0421	0.128	CbGbCtD
Docetaxel—CYP3A4—type 2 diabetes mellitus	0.0368	0.0981	CbGaD
Docetaxel—SLCO1B3—Losartan—type 2 diabetes mellitus	0.0242	0.0735	CbGbCtD
Docetaxel—SLC22A7—Glyburide—type 2 diabetes mellitus	0.0233	0.0708	CbGbCtD
Docetaxel—ABCC1—Glyburide—type 2 diabetes mellitus	0.0183	0.0556	CbGbCtD
Docetaxel—ABCC2—Glyburide—type 2 diabetes mellitus	0.0135	0.0411	CbGbCtD
Docetaxel—CYP3A7—Nateglinide—type 2 diabetes mellitus	0.0134	0.0406	CbGbCtD
Docetaxel—CYP3A7-CYP3A51P—Nateglinide—type 2 diabetes mellitus	0.0134	0.0406	CbGbCtD
Docetaxel—ABCB1—Linagliptin—type 2 diabetes mellitus	0.0134	0.0406	CbGbCtD
Docetaxel—ABCG2—Glyburide—type 2 diabetes mellitus	0.0122	0.0372	CbGbCtD
Docetaxel—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.0119	0.0362	CbGbCtD
Docetaxel—CYP3A5—Nateglinide—type 2 diabetes mellitus	0.01	0.0305	CbGbCtD
Docetaxel—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.00862	0.0262	CbGbCtD
Docetaxel—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.00801	0.0243	CbGbCtD
Docetaxel—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.00714	0.0217	CbGbCtD
Docetaxel—MAP2—middle cerebral artery—type 2 diabetes mellitus	0.00714	0.148	CbGeAlD
Docetaxel—CYP3A4—Glipizide—type 2 diabetes mellitus	0.00653	0.0198	CbGbCtD
Docetaxel—CYP3A5—Losartan—type 2 diabetes mellitus	0.0062	0.0188	CbGbCtD
Docetaxel—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.00592	0.018	CbGbCtD
Docetaxel—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.00571	0.0173	CbGbCtD
Docetaxel—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00516	0.0157	CbGbCtD
Docetaxel—ABCB1—Glyburide—type 2 diabetes mellitus	0.00441	0.0134	CbGbCtD
Docetaxel—ABCB1—Losartan—type 2 diabetes mellitus	0.00404	0.0123	CbGbCtD
Docetaxel—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00391	0.0119	CbGbCtD
Docetaxel—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00375	0.0114	CbGbCtD
Docetaxel—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00375	0.0114	CbGbCtD
Docetaxel—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00355	0.0108	CbGbCtD
Docetaxel—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00264	0.00803	CbGbCtD
Docetaxel—CYP3A4—Losartan—type 2 diabetes mellitus	0.00242	0.00735	CbGbCtD
Docetaxel—MAP2—nerve—type 2 diabetes mellitus	0.00152	0.0314	CbGeAlD
Docetaxel—Paclitaxel—BCL2—type 2 diabetes mellitus	0.00111	0.482	CrCbGaD
Docetaxel—MAPT—retina—type 2 diabetes mellitus	0.00101	0.021	CbGeAlD
Docetaxel—MAPT—nephron tubule—type 2 diabetes mellitus	0.000955	0.0198	CbGeAlD
Docetaxel—TUBB6—Irbesartan—Valsartan—type 2 diabetes mellitus	0.000834	0.54	CbGdCrCtD
Docetaxel—MAPT—cortex of kidney—type 2 diabetes mellitus	0.000817	0.0169	CbGeAlD
Docetaxel—MAP4—retina—type 2 diabetes mellitus	0.000797	0.0165	CbGeAlD
Docetaxel—MAPT—adipose tissue—type 2 diabetes mellitus	0.000756	0.0157	CbGeAlD
Docetaxel—MAP2—islet of Langerhans—type 2 diabetes mellitus	0.000734	0.0152	CbGeAlD
Docetaxel—TUBB6—Irbesartan—Losartan—type 2 diabetes mellitus	0.00071	0.46	CbGdCrCtD
Docetaxel—MAP4—cardiovascular system—type 2 diabetes mellitus	0.000674	0.014	CbGeAlD
Docetaxel—MAP4—kidney—type 2 diabetes mellitus	0.00066	0.0137	CbGeAlD
Docetaxel—MAP4—pancreas—type 2 diabetes mellitus	0.000655	0.0136	CbGeAlD
Docetaxel—MAP4—cortex of kidney—type 2 diabetes mellitus	0.000642	0.0133	CbGeAlD
Docetaxel—NR1I2—liver—type 2 diabetes mellitus	0.000637	0.0132	CbGeAlD
Docetaxel—MAP2—retina—type 2 diabetes mellitus	0.000628	0.013	CbGeAlD
