nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolic acid—UGT1A7—liver—peritoneum cancer	0.0927	0.0927	CbGeAlD
Mycophenolic acid—UGT1A6—liver—peritoneum cancer	0.0721	0.0721	CbGeAlD
Mycophenolic acid—IMPDH2—smooth muscle tissue—peritoneum cancer	0.0587	0.0587	CbGeAlD
Mycophenolic acid—IMPDH1—smooth muscle tissue—peritoneum cancer	0.0583	0.0583	CbGeAlD
Mycophenolic acid—IMPDH2—decidua—peritoneum cancer	0.0575	0.0575	CbGeAlD
Mycophenolic acid—IMPDH1—decidua—peritoneum cancer	0.0572	0.0572	CbGeAlD
Mycophenolic acid—IMPDH2—endometrium—peritoneum cancer	0.0546	0.0546	CbGeAlD
Mycophenolic acid—IMPDH1—endometrium—peritoneum cancer	0.0543	0.0543	CbGeAlD
Mycophenolic acid—IMPDH2—uterus—peritoneum cancer	0.0503	0.0503	CbGeAlD
Mycophenolic acid—IMPDH1—uterus—peritoneum cancer	0.05	0.05	CbGeAlD
Mycophenolic acid—IMPDH2—lymphoid tissue—peritoneum cancer	0.0469	0.0469	CbGeAlD
Mycophenolic acid—IMPDH1—lymphoid tissue—peritoneum cancer	0.0466	0.0466	CbGeAlD
Mycophenolic acid—IMPDH2—female gonad—peritoneum cancer	0.0412	0.0412	CbGeAlD
Mycophenolic acid—IMPDH1—female gonad—peritoneum cancer	0.0409	0.0409	CbGeAlD
Mycophenolic acid—UGT1A9—liver—peritoneum cancer	0.0389	0.0389	CbGeAlD
Mycophenolic acid—IMPDH2—liver—peritoneum cancer	0.0345	0.0345	CbGeAlD
Mycophenolic acid—IMPDH1—liver—peritoneum cancer	0.0343	0.0343	CbGeAlD
Mycophenolic acid—UGT2B7—liver—peritoneum cancer	0.0314	0.0314	CbGeAlD
Mycophenolic acid—UGT1A1—liver—peritoneum cancer	0.0267	0.0267	CbGeAlD
Mycophenolic acid—IMPDH2—lymph node—peritoneum cancer	0.0265	0.0265	CbGeAlD
Mycophenolic acid—IMPDH1—lymph node—peritoneum cancer	0.0263	0.0263	CbGeAlD
