nodes	percent_of_prediction	percent_of_DWPC	metapath
Bethanechol—Abdominal cramps—Lamivudine—hepatitis B	0.0958	0.0958	CcSEcCtD
Bethanechol—Eructation—Lamivudine—hepatitis B	0.0635	0.0635	CcSEcCtD
Bethanechol—Ill-defined disorder—Telbivudine—hepatitis B	0.0465	0.0465	CcSEcCtD
Bethanechol—Malaise—Telbivudine—hepatitis B	0.0452	0.0452	CcSEcCtD
Bethanechol—Discomfort—Telbivudine—hepatitis B	0.0422	0.0422	CcSEcCtD
Bethanechol—Abdominal pain—Entecavir—hepatitis B	0.0394	0.0394	CcSEcCtD
Bethanechol—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.0384	0.0384	CcSEcCtD
Bethanechol—Pollakiuria—Lamivudine—hepatitis B	0.0375	0.0375	CcSEcCtD
Bethanechol—Sweating—Lamivudine—hepatitis B	0.0347	0.0347	CcSEcCtD
Bethanechol—Diarrhoea—Entecavir—hepatitis B	0.0341	0.0341	CcSEcCtD
Bethanechol—Feeling abnormal—Telbivudine—hepatitis B	0.0337	0.0337	CcSEcCtD
Bethanechol—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.0333	0.0333	CcSEcCtD
Bethanechol—Abdominal pain—Telbivudine—hepatitis B	0.0324	0.0324	CcSEcCtD
Bethanechol—Headache—Entecavir—hepatitis B	0.0312	0.0312	CcSEcCtD
Bethanechol—Headache—Adefovir Dipivoxil—hepatitis B	0.0305	0.0305	CcSEcCtD
Bethanechol—Nausea—Entecavir—hepatitis B	0.0296	0.0296	CcSEcCtD
Bethanechol—Nausea—Adefovir Dipivoxil—hepatitis B	0.0289	0.0289	CcSEcCtD
Bethanechol—Diarrhoea—Telbivudine—hepatitis B	0.028	0.028	CcSEcCtD
Bethanechol—Ill-defined disorder—Lamivudine—hepatitis B	0.0262	0.0262	CcSEcCtD
Bethanechol—Headache—Telbivudine—hepatitis B	0.0257	0.0257	CcSEcCtD
Bethanechol—Malaise—Lamivudine—hepatitis B	0.0255	0.0255	CcSEcCtD
Bethanechol—Convulsion—Lamivudine—hepatitis B	0.0245	0.0245	CcSEcCtD
Bethanechol—Nausea—Telbivudine—hepatitis B	0.0243	0.0243	CcSEcCtD
Bethanechol—Discomfort—Lamivudine—hepatitis B	0.0238	0.0238	CcSEcCtD
Bethanechol—Hyperhidrosis—Lamivudine—hepatitis B	0.0223	0.0223	CcSEcCtD
Bethanechol—Hypotension—Lamivudine—hepatitis B	0.0216	0.0216	CcSEcCtD
Bethanechol—Feeling abnormal—Lamivudine—hepatitis B	0.019	0.019	CcSEcCtD
Bethanechol—Abdominal pain—Lamivudine—hepatitis B	0.0182	0.0182	CcSEcCtD
Bethanechol—Diarrhoea—Lamivudine—hepatitis B	0.0158	0.0158	CcSEcCtD
Bethanechol—Headache—Lamivudine—hepatitis B	0.0145	0.0145	CcSEcCtD
Bethanechol—Nausea—Lamivudine—hepatitis B	0.0137	0.0137	CcSEcCtD
