nodes	percent_of_prediction	percent_of_DWPC	metapath
Bicalutamide—CYP2C19—Sorafenib—thyroid cancer	0.0938	0.216	CbGbCtD
Bicalutamide—CYP2C9—Sorafenib—thyroid cancer	0.078	0.179	CbGbCtD
Bicalutamide—CYP3A4—Vandetanib—thyroid cancer	0.0752	0.173	CbGbCtD
Bicalutamide—CYP2D6—Sorafenib—thyroid cancer	0.0713	0.164	CbGbCtD
Bicalutamide—CYP3A4—Sorafenib—thyroid cancer	0.0453	0.104	CbGbCtD
Bicalutamide—CYP2D6—Doxorubicin—thyroid cancer	0.0433	0.0996	CbGbCtD
Bicalutamide—CYP3A4—Doxorubicin—thyroid cancer	0.0275	0.0633	CbGbCtD
Bicalutamide—AR—Coregulation of Androgen receptor activity—NCOA4—thyroid cancer	0.00285	0.0814	CbGpPWpGaD
Bicalutamide—AR—Regulation of Androgen receptor activity—TRIM24—thyroid cancer	0.00242	0.069	CbGpPWpGaD
Bicalutamide—AR—Androgen receptor signaling pathway—NCOA4—thyroid cancer	0.00211	0.0602	CbGpPWpGaD
Bicalutamide—AR—Nuclear Receptors—THRB—thyroid cancer	0.00203	0.058	CbGpPWpGaD
Bicalutamide—AR—Regulation of nuclear SMAD2/3 signaling—CITED1—thyroid cancer	0.00202	0.0578	CbGpPWpGaD
Bicalutamide—AR—Nuclear Receptor transcription pathway—THRB—thyroid cancer	0.00161	0.0459	CbGpPWpGaD
Bicalutamide—AR—Regulation of nuclear beta catenin signaling and target gene transcription—TCF7L1—thyroid cancer	0.00103	0.0295	CbGpPWpGaD
Bicalutamide—AR—Nuclear Receptors—RXRA—thyroid cancer	0.000863	0.0247	CbGpPWpGaD
Bicalutamide—CYP2C19—Arachidonic acid metabolism—HPGD—thyroid cancer	0.000801	0.0229	CbGpPWpGaD
Bicalutamide—Dyspnoea—Sorafenib—thyroid cancer	0.000773	0.00146	CcSEcCtD
Bicalutamide—Nausea—Vandetanib—thyroid cancer	0.000763	0.00144	CcSEcCtD
Bicalutamide—Cramps of lower extremities—Doxorubicin—thyroid cancer	0.000763	0.00144	CcSEcCtD
Bicalutamide—Dyspepsia—Sorafenib—thyroid cancer	0.000763	0.00144	CcSEcCtD
Bicalutamide—Decreased appetite—Sorafenib—thyroid cancer	0.000754	0.00142	CcSEcCtD
Bicalutamide—Thrombophlebitis—Epirubicin—thyroid cancer	0.000753	0.00142	CcSEcCtD
Bicalutamide—Ecchymosis—Doxorubicin—thyroid cancer	0.000751	0.00142	CcSEcCtD
Bicalutamide—Neoplasm—Doxorubicin—thyroid cancer	0.000751	0.00142	CcSEcCtD
Bicalutamide—Blood alkaline phosphatase increased—Epirubicin—thyroid cancer	0.000749	0.00141	CcSEcCtD
Bicalutamide—Diabetes mellitus—Epirubicin—thyroid cancer	0.000749	0.00141	CcSEcCtD
Bicalutamide—Gastrointestinal disorder—Sorafenib—thyroid cancer	0.000748	0.00141	CcSEcCtD
Bicalutamide—Fatigue—Sorafenib—thyroid cancer	0.000747	0.00141	CcSEcCtD
Bicalutamide—Pain—Sorafenib—thyroid cancer	0.000741	0.0014	CcSEcCtD
Bicalutamide—Constipation—Sorafenib—thyroid cancer	0.000741	0.0014	CcSEcCtD
Bicalutamide—CYP2C9—Arachidonic acid metabolism—HPGD—thyroid cancer	0.00073	0.0209	CbGpPWpGaD
Bicalutamide—Hypertonia—Doxorubicin—thyroid cancer	0.000728	0.00137	CcSEcCtD
Bicalutamide—Hepatic failure—Epirubicin—thyroid cancer	0.000725	0.00137	CcSEcCtD
Bicalutamide—Abnormal vision—Doxorubicin—thyroid cancer	0.000725	0.00137	CcSEcCtD
Bicalutamide—Sepsis—Doxorubicin—thyroid cancer	0.000721	0.00136	CcSEcCtD
Bicalutamide—Cardiac failure congestive—Epirubicin—thyroid cancer	0.000719	0.00135	CcSEcCtD
Bicalutamide—Gastrointestinal pain—Sorafenib—thyroid cancer	0.000709	0.00134	CcSEcCtD
Bicalutamide—AR—SIDS Susceptibility Pathways—RET—thyroid cancer	0.000706	0.0202	CbGpPWpGaD
Bicalutamide—Hot flush—Epirubicin—thyroid cancer	0.000697	0.00131	CcSEcCtD
Bicalutamide—Thrombophlebitis—Doxorubicin—thyroid cancer	0.000697	0.00131	CcSEcCtD
Bicalutamide—Diabetes mellitus—Doxorubicin—thyroid cancer	0.000693	0.00131	CcSEcCtD
Bicalutamide—Blood alkaline phosphatase increased—Doxorubicin—thyroid cancer	0.000693	0.00131	CcSEcCtD
Bicalutamide—Menopausal symptoms—Epirubicin—thyroid cancer	0.000691	0.0013	CcSEcCtD
Bicalutamide—Urticaria—Sorafenib—thyroid cancer	0.000689	0.0013	CcSEcCtD
Bicalutamide—Abdominal pain—Sorafenib—thyroid cancer	0.000685	0.00129	CcSEcCtD
Bicalutamide—Body temperature increased—Sorafenib—thyroid cancer	0.000685	0.00129	CcSEcCtD
Bicalutamide—AR—Nuclear Receptor transcription pathway—RXRA—thyroid cancer	0.000682	0.0195	CbGpPWpGaD
Bicalutamide—Hepatic failure—Doxorubicin—thyroid cancer	0.000671	0.00126	CcSEcCtD
Bicalutamide—Cardiac failure—Epirubicin—thyroid cancer	0.000668	0.00126	CcSEcCtD
Bicalutamide—Hypoglycaemia—Epirubicin—thyroid cancer	0.000668	0.00126	CcSEcCtD
Bicalutamide—Cerebrovascular accident—Epirubicin—thyroid cancer	0.000665	0.00125	CcSEcCtD
Bicalutamide—Cardiac failure congestive—Doxorubicin—thyroid cancer	0.000665	0.00125	CcSEcCtD
Bicalutamide—AR—Regulation of Androgen receptor activity—RXRA—thyroid cancer	0.000661	0.0189	CbGpPWpGaD
Bicalutamide—AR—SIDS Susceptibility Pathways—THRB—thyroid cancer	0.000656	0.0188	CbGpPWpGaD
Bicalutamide—Hot flush—Doxorubicin—thyroid cancer	0.000645	0.00122	CcSEcCtD
Bicalutamide—Menopausal symptoms—Doxorubicin—thyroid cancer	0.000639	0.0012	CcSEcCtD
Bicalutamide—Hypersensitivity—Sorafenib—thyroid cancer	0.000639	0.0012	CcSEcCtD
Bicalutamide—CYP3A4—Liver X Receptor Pathway—RXRA—thyroid cancer	0.000631	0.018	CbGpPWpGaD
Bicalutamide—Face oedema—Epirubicin—thyroid cancer	0.000629	0.00119	CcSEcCtD
Bicalutamide—Asthenia—Sorafenib—thyroid cancer	0.000622	0.00117	CcSEcCtD
Bicalutamide—Cardiac arrest—Epirubicin—thyroid cancer	0.00062	0.00117	CcSEcCtD
Bicalutamide—Cardiac failure—Doxorubicin—thyroid cancer	0.000618	0.00116	CcSEcCtD
Bicalutamide—Hypoglycaemia—Doxorubicin—thyroid cancer	0.000618	0.00116	CcSEcCtD
Bicalutamide—Cerebrovascular accident—Doxorubicin—thyroid cancer	0.000615	0.00116	CcSEcCtD
Bicalutamide—Pruritus—Sorafenib—thyroid cancer	0.000613	0.00116	CcSEcCtD
Bicalutamide—Blood creatinine increased—Epirubicin—thyroid cancer	0.000611	0.00115	CcSEcCtD
Bicalutamide—Dehydration—Epirubicin—thyroid cancer	0.000606	0.00114	CcSEcCtD
Bicalutamide—Liver function test abnormal—Epirubicin—thyroid cancer	0.000602	0.00113	CcSEcCtD
Bicalutamide—Dry skin—Epirubicin—thyroid cancer	0.000597	0.00113	CcSEcCtD
Bicalutamide—Diarrhoea—Sorafenib—thyroid cancer	0.000593	0.00112	CcSEcCtD
Bicalutamide—Breast disorder—Epirubicin—thyroid cancer	0.000589	0.00111	CcSEcCtD
Bicalutamide—Aspartate aminotransferase increased—Epirubicin—thyroid cancer	0.000587	0.00111	CcSEcCtD
Bicalutamide—Face oedema—Doxorubicin—thyroid cancer	0.000582	0.0011	CcSEcCtD
Bicalutamide—Gastritis—Epirubicin—thyroid cancer	0.000577	0.00109	CcSEcCtD
Bicalutamide—Alanine aminotransferase increased—Epirubicin—thyroid cancer	0.000575	0.00108	CcSEcCtD
Bicalutamide—Muscular weakness—Epirubicin—thyroid cancer	0.000575	0.00108	CcSEcCtD
Bicalutamide—Cardiac arrest—Doxorubicin—thyroid cancer	0.000573	0.00108	CcSEcCtD
Bicalutamide—Dizziness—Sorafenib—thyroid cancer	0.000573	0.00108	CcSEcCtD
Bicalutamide—Blood creatinine increased—Doxorubicin—thyroid cancer	0.000565	0.00106	CcSEcCtD
Bicalutamide—Influenza—Epirubicin—thyroid cancer	0.000563	0.00106	CcSEcCtD
Bicalutamide—Asthma—Epirubicin—thyroid cancer	0.000563	0.00106	CcSEcCtD
Bicalutamide—Dysphagia—Epirubicin—thyroid cancer	0.000563	0.00106	CcSEcCtD
Bicalutamide—Dehydration—Doxorubicin—thyroid cancer	0.000561	0.00106	CcSEcCtD
Bicalutamide—Eosinophilia—Epirubicin—thyroid cancer	0.000558	0.00105	CcSEcCtD
Bicalutamide—Liver function test abnormal—Doxorubicin—thyroid cancer	0.000557	0.00105	CcSEcCtD
Bicalutamide—Dry skin—Doxorubicin—thyroid cancer	0.000553	0.00104	CcSEcCtD
Bicalutamide—Vomiting—Sorafenib—thyroid cancer	0.000551	0.00104	CcSEcCtD
Bicalutamide—Angina pectoris—Epirubicin—thyroid cancer	0.000549	0.00103	CcSEcCtD
Bicalutamide—Rash—Sorafenib—thyroid cancer	0.000547	0.00103	CcSEcCtD
Bicalutamide—Dermatitis—Sorafenib—thyroid cancer	0.000546	0.00103	CcSEcCtD
Bicalutamide—Breast disorder—Doxorubicin—thyroid cancer	0.000545	0.00103	CcSEcCtD
Bicalutamide—AR—Nuclear Receptors—PPARG—thyroid cancer	0.000545	0.0156	CbGpPWpGaD
Bicalutamide—Aspartate aminotransferase increased—Doxorubicin—thyroid cancer	0.000543	0.00102	CcSEcCtD
Bicalutamide—Headache—Sorafenib—thyroid cancer	0.000543	0.00102	CcSEcCtD
Bicalutamide—Bronchitis—Epirubicin—thyroid cancer	0.000542	0.00102	CcSEcCtD
Bicalutamide—AR—Notch-mediated HES/HEY network—HIF1A—thyroid cancer	0.000541	0.0154	CbGpPWpGaD
Bicalutamide—Gastritis—Doxorubicin—thyroid cancer	0.000534	0.00101	CcSEcCtD
Bicalutamide—Muscular weakness—Doxorubicin—thyroid cancer	0.000532	0.001	CcSEcCtD
Bicalutamide—Alanine aminotransferase increased—Doxorubicin—thyroid cancer	0.000532	0.001	CcSEcCtD
Bicalutamide—Neutropenia—Epirubicin—thyroid cancer	0.000527	0.000993	CcSEcCtD
Bicalutamide—Dysuria—Epirubicin—thyroid cancer	0.000527	0.000993	CcSEcCtD
Bicalutamide—Dysphagia—Doxorubicin—thyroid cancer	0.000521	0.000982	CcSEcCtD
Bicalutamide—Influenza—Doxorubicin—thyroid cancer	0.000521	0.000982	CcSEcCtD
Bicalutamide—Asthma—Doxorubicin—thyroid cancer	0.000521	0.000982	CcSEcCtD
Bicalutamide—Pollakiuria—Epirubicin—thyroid cancer	0.00052	0.000981	CcSEcCtD
Bicalutamide—Eosinophilia—Doxorubicin—thyroid cancer	0.000516	0.000973	CcSEcCtD
Bicalutamide—Nausea—Sorafenib—thyroid cancer	0.000515	0.00097	CcSEcCtD
Bicalutamide—Weight increased—Epirubicin—thyroid cancer	0.000513	0.000966	CcSEcCtD
Bicalutamide—Weight decreased—Epirubicin—thyroid cancer	0.00051	0.000961	CcSEcCtD
Bicalutamide—Hyperglycaemia—Epirubicin—thyroid cancer	0.000508	0.000958	CcSEcCtD
Bicalutamide—Angina pectoris—Doxorubicin—thyroid cancer	0.000508	0.000957	CcSEcCtD
Bicalutamide—Pneumonia—Epirubicin—thyroid cancer	0.000505	0.000952	CcSEcCtD
Bicalutamide—Bronchitis—Doxorubicin—thyroid cancer	0.000501	0.000945	CcSEcCtD
Bicalutamide—Neuropathy peripheral—Epirubicin—thyroid cancer	0.000492	0.000928	CcSEcCtD
Bicalutamide—Jaundice—Epirubicin—thyroid cancer	0.00049	0.000923	CcSEcCtD
Bicalutamide—Conjunctivitis—Epirubicin—thyroid cancer	0.000488	0.00092	CcSEcCtD
Bicalutamide—Urinary tract infection—Epirubicin—thyroid cancer	0.000488	0.00092	CcSEcCtD
Bicalutamide—Dysuria—Doxorubicin—thyroid cancer	0.000487	0.000919	CcSEcCtD
Bicalutamide—Neutropenia—Doxorubicin—thyroid cancer	0.000487	0.000919	CcSEcCtD
Bicalutamide—Sweating—Epirubicin—thyroid cancer	0.000482	0.000908	CcSEcCtD
Bicalutamide—Pollakiuria—Doxorubicin—thyroid cancer	0.000482	0.000908	CcSEcCtD
Bicalutamide—Haematuria—Epirubicin—thyroid cancer	0.000479	0.000903	CcSEcCtD
Bicalutamide—Hepatobiliary disease—Epirubicin—thyroid cancer	0.000475	0.000895	CcSEcCtD
Bicalutamide—Weight increased—Doxorubicin—thyroid cancer	0.000474	0.000894	CcSEcCtD
Bicalutamide—Epistaxis—Epirubicin—thyroid cancer	0.000474	0.000893	CcSEcCtD
Bicalutamide—Weight decreased—Doxorubicin—thyroid cancer	0.000472	0.000889	CcSEcCtD
Bicalutamide—Sinusitis—Epirubicin—thyroid cancer	0.000471	0.000888	CcSEcCtD
Bicalutamide—Hyperglycaemia—Doxorubicin—thyroid cancer	0.00047	0.000886	CcSEcCtD
Bicalutamide—Pneumonia—Doxorubicin—thyroid cancer	0.000467	0.000881	CcSEcCtD
Bicalutamide—Bradycardia—Epirubicin—thyroid cancer	0.000459	0.000865	CcSEcCtD
Bicalutamide—Neuropathy peripheral—Doxorubicin—thyroid cancer	0.000456	0.000859	CcSEcCtD
Bicalutamide—AR—Integrated Breast Cancer Pathway—TPR—thyroid cancer	0.000455	0.013	CbGpPWpGaD
Bicalutamide—Haemoglobin—Epirubicin—thyroid cancer	0.000453	0.000854	CcSEcCtD
Bicalutamide—Jaundice—Doxorubicin—thyroid cancer	0.000453	0.000854	CcSEcCtD
Bicalutamide—Rhinitis—Epirubicin—thyroid cancer	0.000452	0.000852	CcSEcCtD
Bicalutamide—Urinary tract infection—Doxorubicin—thyroid cancer	0.000452	0.000851	CcSEcCtD
Bicalutamide—Conjunctivitis—Doxorubicin—thyroid cancer	0.000452	0.000851	CcSEcCtD
Bicalutamide—Haemorrhage—Epirubicin—thyroid cancer	0.000451	0.00085	CcSEcCtD
Bicalutamide—Pharyngitis—Epirubicin—thyroid cancer	0.000448	0.000844	CcSEcCtD
Bicalutamide—Sweating—Doxorubicin—thyroid cancer	0.000446	0.00084	CcSEcCtD
Bicalutamide—Urinary tract disorder—Epirubicin—thyroid cancer	0.000445	0.000839	CcSEcCtD
Bicalutamide—Oedema peripheral—Epirubicin—thyroid cancer	0.000444	0.000837	CcSEcCtD
Bicalutamide—Haematuria—Doxorubicin—thyroid cancer	0.000443	0.000835	CcSEcCtD
Bicalutamide—Urethral disorder—Epirubicin—thyroid cancer	0.000442	0.000833	CcSEcCtD
Bicalutamide—Hepatobiliary disease—Doxorubicin—thyroid cancer	0.00044	0.000828	CcSEcCtD
Bicalutamide—Epistaxis—Doxorubicin—thyroid cancer	0.000438	0.000826	CcSEcCtD
Bicalutamide—AR—SIDS Susceptibility Pathways—PRKAR1A—thyroid cancer	0.000436	0.0125	CbGpPWpGaD
Bicalutamide—Sinusitis—Doxorubicin—thyroid cancer	0.000436	0.000822	CcSEcCtD
Bicalutamide—Visual impairment—Epirubicin—thyroid cancer	0.000435	0.000819	CcSEcCtD
Bicalutamide—AR—Nuclear Receptor transcription pathway—PPARG—thyroid cancer	0.000431	0.0123	CbGpPWpGaD
Bicalutamide—Bradycardia—Doxorubicin—thyroid cancer	0.000425	0.000801	CcSEcCtD
Bicalutamide—Haemoglobin—Doxorubicin—thyroid cancer	0.000419	0.00079	CcSEcCtD
Bicalutamide—Cardiac disorder—Epirubicin—thyroid cancer	0.000418	0.000789	CcSEcCtD
Bicalutamide—Rhinitis—Doxorubicin—thyroid cancer	0.000418	0.000788	CcSEcCtD
Bicalutamide—Haemorrhage—Doxorubicin—thyroid cancer	0.000417	0.000786	CcSEcCtD
Bicalutamide—Pharyngitis—Doxorubicin—thyroid cancer	0.000414	0.00078	CcSEcCtD
Bicalutamide—CYP2C19—Constitutive Androstane Receptor Pathway—RXRA—thyroid cancer	0.000414	0.0118	CbGpPWpGaD
Bicalutamide—Urinary tract disorder—Doxorubicin—thyroid cancer	0.000412	0.000777	CcSEcCtD
Bicalutamide—Oedema peripheral—Doxorubicin—thyroid cancer	0.000411	0.000775	CcSEcCtD
Bicalutamide—Angiopathy—Epirubicin—thyroid cancer	0.000409	0.000771	CcSEcCtD
Bicalutamide—Urethral disorder—Doxorubicin—thyroid cancer	0.000409	0.000771	CcSEcCtD
Bicalutamide—Immune system disorder—Epirubicin—thyroid cancer	0.000407	0.000768	CcSEcCtD
Bicalutamide—Mediastinal disorder—Epirubicin—thyroid cancer	0.000406	0.000766	CcSEcCtD
Bicalutamide—Chills—Epirubicin—thyroid cancer	0.000405	0.000763	CcSEcCtD
Bicalutamide—Arrhythmia—Epirubicin—thyroid cancer	0.000403	0.000759	CcSEcCtD
Bicalutamide—Visual impairment—Doxorubicin—thyroid cancer	0.000402	0.000758	CcSEcCtD
Bicalutamide—Alopecia—Epirubicin—thyroid cancer	0.000398	0.000751	CcSEcCtD
Bicalutamide—Mental disorder—Epirubicin—thyroid cancer	0.000395	0.000745	CcSEcCtD
Bicalutamide—Malnutrition—Epirubicin—thyroid cancer	0.000393	0.00074	CcSEcCtD
Bicalutamide—Cardiac disorder—Doxorubicin—thyroid cancer	0.000387	0.00073	CcSEcCtD
Bicalutamide—Flatulence—Epirubicin—thyroid cancer	0.000387	0.000729	CcSEcCtD
Bicalutamide—Tension—Epirubicin—thyroid cancer	0.000385	0.000726	CcSEcCtD
Bicalutamide—AR—Generic Transcription Pathway—TRIM33—thyroid cancer	0.000384	0.011	CbGpPWpGaD
Bicalutamide—Nervousness—Epirubicin—thyroid cancer	0.000381	0.000719	CcSEcCtD
Bicalutamide—Back pain—Epirubicin—thyroid cancer	0.00038	0.000716	CcSEcCtD
Bicalutamide—Angiopathy—Doxorubicin—thyroid cancer	0.000379	0.000713	CcSEcCtD
Bicalutamide—Muscle spasms—Epirubicin—thyroid cancer	0.000377	0.000711	CcSEcCtD
