nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroprusside—GUCY1A2—heart—dilated cardiomyopathy	0.0876	0.0891	CbGeAlD
Nitroprusside—GUCY1A3—cardiac ventricle—dilated cardiomyopathy	0.084	0.0855	CbGeAlD
Nitroprusside—GUCY1B3—cardiac ventricle—dilated cardiomyopathy	0.0834	0.0848	CbGeAlD
Nitroprusside—GUCY1A3—myocardium—dilated cardiomyopathy	0.0791	0.0804	CbGeAlD
Nitroprusside—GUCY1B3—myocardium—dilated cardiomyopathy	0.0785	0.0798	CbGeAlD
Nitroprusside—NPR1—cardiac ventricle—dilated cardiomyopathy	0.078	0.0794	CbGeAlD
Nitroprusside—NPR1—myocardium—dilated cardiomyopathy	0.0734	0.0746	CbGeAlD
Nitroprusside—GUCY1A3—heart—dilated cardiomyopathy	0.0552	0.0561	CbGeAlD
Nitroprusside—GUCY1B3—heart—dilated cardiomyopathy	0.0548	0.0557	CbGeAlD
Nitroprusside—NPR1—heart—dilated cardiomyopathy	0.0512	0.0521	CbGeAlD
Nitroprusside—ACHE—heart—dilated cardiomyopathy	0.0476	0.0484	CbGeAlD
Nitroprusside—GUCY1A3—cardiac atrium—dilated cardiomyopathy	0.0472	0.048	CbGeAlD
Nitroprusside—GUCY1B3—cardiac atrium—dilated cardiomyopathy	0.0468	0.0476	CbGeAlD
Nitroprusside—NPR1—cardiac atrium—dilated cardiomyopathy	0.0438	0.0446	CbGeAlD
Nitroprusside—CYP1A1—cardiac ventricle—dilated cardiomyopathy	0.0327	0.0333	CbGeAlD
Nitroprusside—CYP1A1—heart—dilated cardiomyopathy	0.0215	0.0218	CbGeAlD
Nitroprusside—CYP1A1—cardiac atrium—dilated cardiomyopathy	0.0184	0.0187	CbGeAlD
Nitroprusside—GUCY1A3—Myometrial Relaxation and Contraction Pathways—ACTC1—dilated cardiomyopathy	0.00117	0.0706	CbGpPWpGaD
Nitroprusside—GUCY1A3—Myometrial Relaxation and Contraction Pathways—RYR2—dilated cardiomyopathy	0.0011	0.0664	CbGpPWpGaD
Nitroprusside—ACHE—Glycerophospholipid biosynthesis—TAZ—dilated cardiomyopathy	0.000661	0.0399	CbGpPWpGaD
Nitroprusside—ACHE—Melatonin metabolism and effects—ADRB1—dilated cardiomyopathy	0.000576	0.0348	CbGpPWpGaD
Nitroprusside—GUCY1A2—Hemostasis—TTN—dilated cardiomyopathy	0.000478	0.0289	CbGpPWpGaD
Nitroprusside—GUCY1B3—Hemostasis—TTN—dilated cardiomyopathy	0.000478	0.0289	CbGpPWpGaD
Nitroprusside—ACHE—Phospholipid metabolism—TAZ—dilated cardiomyopathy	0.000461	0.0279	CbGpPWpGaD
Nitroprusside—GUCY1A3—Myometrial Relaxation and Contraction Pathways—GJA1—dilated cardiomyopathy	0.000429	0.0259	CbGpPWpGaD
Nitroprusside—GUCY1A3—Hemostasis—TTN—dilated cardiomyopathy	0.000426	0.0258	CbGpPWpGaD
Nitroprusside—GUCY1B3—Hemostasis—ACTN2—dilated cardiomyopathy	0.000415	0.0251	CbGpPWpGaD
Nitroprusside—GUCY1A2—Hemostasis—ACTN2—dilated cardiomyopathy	0.000415	0.0251	CbGpPWpGaD
Nitroprusside—GUCY1A3—Hemostasis—ACTN2—dilated cardiomyopathy	0.00037	0.0223	CbGpPWpGaD
Nitroprusside—GUCY1A2—Hemostasis—VCL—dilated cardiomyopathy	0.000353	0.0213	CbGpPWpGaD
Nitroprusside—GUCY1B3—Hemostasis—VCL—dilated cardiomyopathy	0.000353	0.0213	CbGpPWpGaD
Nitroprusside—CYP1A1—PPARA activates gene expression—ANKRD1—dilated cardiomyopathy	0.00032	0.0194	CbGpPWpGaD
Nitroprusside—ACHE—Monoamine Transport—AGT—dilated cardiomyopathy	0.00032	0.0193	CbGpPWpGaD
Nitroprusside—GUCY1A3—Hemostasis—VCL—dilated cardiomyopathy	0.000314	0.019	CbGpPWpGaD
Nitroprusside—CYP1A1—Melatonin metabolism and effects—ADRB1—dilated cardiomyopathy	0.000314	0.019	CbGpPWpGaD
Nitroprusside—CYP1A1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—ANKRD1—dilated cardiomyopathy	0.000314	0.019	CbGpPWpGaD
Nitroprusside—ACHE—Integrated Pancreatic Cancer Pathway—PLN—dilated cardiomyopathy	0.000262	0.0158	CbGpPWpGaD
