nodes	percent_of_prediction	percent_of_DWPC	metapath
N-Acetyl-D-glucosamine—B4GALT2—saliva-secreting gland—thyroid cancer	0.0349	0.0611	CbGeAlD
N-Acetyl-D-glucosamine—RENBP—thyroid gland—thyroid cancer	0.0291	0.051	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—saliva-secreting gland—thyroid cancer	0.0289	0.0506	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—saliva-secreting gland—thyroid cancer	0.0287	0.0502	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—saliva-secreting gland—thyroid cancer	0.0272	0.0477	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—thyroid gland—thyroid cancer	0.0272	0.0476	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—trachea—thyroid cancer	0.0269	0.0471	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—Defective B3GAT3 causes JDSSDHD—CHST14—thyroid cancer	0.0253	0.0591	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—trachea—thyroid cancer	0.0223	0.039	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—trachea—thyroid cancer	0.0222	0.0388	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—thyroid gland—thyroid cancer	0.0213	0.0373	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—thyroid gland—thyroid cancer	0.0213	0.0373	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—trachea—thyroid cancer	0.021	0.0368	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—Defective B3GAT3 causes JDSSDHD—CHST14—thyroid cancer	0.0204	0.0476	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Defective B3GAT3 causes JDSSDHD—CHST14—thyroid cancer	0.0204	0.0476	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Defective B3GAT3 causes JDSSDHD—CHST14—thyroid cancer	0.0204	0.0476	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGPA—thyroid gland—thyroid cancer	0.02	0.035	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—head—thyroid cancer	0.0189	0.0331	CbGeAlD
N-Acetyl-D-glucosamine—RENBP—lymph node—thyroid cancer	0.0181	0.0317	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—head—thyroid cancer	0.0177	0.031	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—thyroid gland—thyroid cancer	0.0176	0.0309	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—thyroid gland—thyroid cancer	0.0175	0.0307	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—Defective B3GAT3 causes JDSSDHD—CHST14—thyroid cancer	0.0174	0.0405	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—lymph node—thyroid cancer	0.0169	0.0296	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—thyroid gland—thyroid cancer	0.0166	0.0291	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—head—thyroid cancer	0.0157	0.0274	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—head—thyroid cancer	0.0155	0.0272	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—head—thyroid cancer	0.0148	0.0258	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—Carbohydrate metabolism—CHST14—thyroid cancer	0.0136	0.0317	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—lymph node—thyroid cancer	0.0132	0.0231	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—lymph node—thyroid cancer	0.0132	0.0231	CbGeAlD
