nodes	percent_of_prediction	percent_of_DWPC	metapath
Clenbuterol—TNF—malaria	0.572	1	CbGaD
Clenbuterol—CYP1A1—Quinine—malaria	0.087	0.256	CbGbCtD
Clenbuterol—CYP1A1—Quinidine—malaria	0.0765	0.225	CbGbCtD
Clenbuterol—CYP1A2—Proguanil—malaria	0.0603	0.177	CbGbCtD
Clenbuterol—CYP1A2—Pentoxifylline—malaria	0.0433	0.127	CbGbCtD
Clenbuterol—CYP1A2—Quinine—malaria	0.0389	0.114	CbGbCtD
Clenbuterol—CYP1A2—Quinidine—malaria	0.0342	0.1	CbGbCtD
Clenbuterol—NGF—saliva-secreting gland—malaria	0.00577	0.193	CbGeAlD
Clenbuterol—NGF—hematopoietic system—malaria	0.0055	0.184	CbGeAlD
Clenbuterol—TNF—blood—malaria	0.00395	0.132	CbGeAlD
Clenbuterol—NGF—blood—malaria	0.00365	0.122	CbGeAlD
Clenbuterol—NGF—brain—malaria	0.00226	0.0757	CbGeAlD
Clenbuterol—CYP1A2—blood plasma—malaria	0.00169	0.0567	CbGeAlD
Clenbuterol—TNF—Cytokines and Inflammatory Response—IL15—malaria	0.00158	0.0272	CbGpPWpGaD
Clenbuterol—TNF—Vitamin B12 Metabolism—HBB—malaria	0.00112	0.0192	CbGpPWpGaD
Clenbuterol—TNF—Death Receptor Signalling—FAS—malaria	0.00105	0.0181	CbGpPWpGaD
Clenbuterol—TNF—IL27-mediated signaling events—IL12B—malaria	0.000979	0.0169	CbGpPWpGaD
Clenbuterol—TNF—Cytokines and Inflammatory Response—IL12B—malaria	0.00095	0.0164	CbGpPWpGaD
Clenbuterol—CYP1A2—hematopoietic system—malaria	0.000937	0.0313	CbGeAlD
Clenbuterol—CYP1A1—hematopoietic system—malaria	0.000924	0.0309	CbGeAlD
Clenbuterol—TNF—Folate Metabolism—HBB—malaria	0.000908	0.0156	CbGpPWpGaD
Clenbuterol—TNF—MicroRNAs in cardiomyocyte hypertrophy—CISH—malaria	0.000853	0.0147	CbGpPWpGaD
Clenbuterol—NGF—SHP2 signaling—KDR—malaria	0.000834	0.0144	CbGpPWpGaD
Clenbuterol—TNF—Cellular roles of Anthrax toxin—IL18—malaria	0.000821	0.0141	CbGpPWpGaD
Clenbuterol—TNF—Overview of nanoparticle effects—CRP—malaria	0.000774	0.0133	CbGpPWpGaD
Clenbuterol—CYP1A1—kidney—malaria	0.000757	0.0253	CbGeAlD
Clenbuterol—TNF—IL23-mediated signaling events—IL12B—malaria	0.000738	0.0127	CbGpPWpGaD
Clenbuterol—TNF—Aryl Hydrocarbon Receptor—HPGDS—malaria	0.000734	0.0126	CbGpPWpGaD
Clenbuterol—TNF—Selenium Micronutrient Network—HBB—malaria	0.000721	0.0124	CbGpPWpGaD
Clenbuterol—TNF—IL27-mediated signaling events—IL18—malaria	0.000719	0.0124	CbGpPWpGaD
