nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethinamate—CA2—Erythrocytes take up carbon dioxide and release oxygen—SLC4A1—malaria	0.174	0.258	CbGpPWpGaD
Ethinamate—CA1—Erythrocytes take up carbon dioxide and release oxygen—SLC4A1—malaria	0.167	0.247	CbGpPWpGaD
Ethinamate—CA2—Erythrocytes take up carbon dioxide and release oxygen—HBB—malaria	0.148	0.219	CbGpPWpGaD
Ethinamate—CA1—Erythrocytes take up carbon dioxide and release oxygen—HBB—malaria	0.142	0.21	CbGpPWpGaD
Ethinamate—CA1—blood plasma—malaria	0.051	0.157	CbGeAlD
Ethinamate—CA2—blood plasma—malaria	0.033	0.102	CbGeAlD
Ethinamate—CA1—hematopoietic system—malaria	0.0282	0.0871	CbGeAlD
Ethinamate—CA1—kidney—malaria	0.0231	0.0714	CbGeAlD
Ethinamate—CA1—digestive system—malaria	0.0196	0.0606	CbGeAlD
Ethinamate—CA2—saliva-secreting gland—malaria	0.0191	0.0591	CbGeAlD
Ethinamate—CA1—blood—malaria	0.0187	0.0577	CbGeAlD
Ethinamate—CA2—hematopoietic system—malaria	0.0183	0.0564	CbGeAlD
Ethinamate—CA1—bone marrow—malaria	0.0181	0.0558	CbGeAlD
Ethinamate—CA2—kidney—malaria	0.015	0.0463	CbGeAlD
Ethinamate—CA1—liver—malaria	0.0146	0.0451	CbGeAlD
Ethinamate—CA2—digestive system—malaria	0.0127	0.0392	CbGeAlD
Ethinamate—CA2—blood—malaria	0.0121	0.0374	CbGeAlD
Ethinamate—CA2—bone marrow—malaria	0.0117	0.0362	CbGeAlD
Ethinamate—CA1—brain—malaria	0.0116	0.0358	CbGeAlD
Ethinamate—CA2—liver—malaria	0.00947	0.0292	CbGeAlD
Ethinamate—CA2—brain—malaria	0.00751	0.0232	CbGeAlD
Ethinamate—CA1—C-MYB transcription factor network—CD4—malaria	0.00506	0.00748	CbGpPWpGaD
Ethinamate—CA2—Metabolism—DHODH—malaria	0.00331	0.00489	CbGpPWpGaD
Ethinamate—CA1—Metabolism—DHODH—malaria	0.00317	0.00469	CbGpPWpGaD
Ethinamate—CA2—Metabolism—SLC4A1—malaria	0.00281	0.00416	CbGpPWpGaD
Ethinamate—CA1—Metabolism—SLC4A1—malaria	0.0027	0.00399	CbGpPWpGaD
Ethinamate—CA2—Metabolism—DECR1—malaria	0.00265	0.00391	CbGpPWpGaD
Ethinamate—CA1—Metabolism—DECR1—malaria	0.00254	0.00375	CbGpPWpGaD
Ethinamate—CA2—Metabolism—HBB—malaria	0.00239	0.00354	CbGpPWpGaD
Ethinamate—CA1—Metabolism—HBB—malaria	0.00229	0.00339	CbGpPWpGaD
Ethinamate—CA2—Metabolism—PKLR—malaria	0.00213	0.00315	CbGpPWpGaD
Ethinamate—CA1—Metabolism—PKLR—malaria	0.00204	0.00302	CbGpPWpGaD
Ethinamate—CA2—Metabolism—G6PD—malaria	0.0019	0.00281	CbGpPWpGaD
Ethinamate—CA1—Metabolism—G6PD—malaria	0.00182	0.00269	CbGpPWpGaD
Ethinamate—CA2—Metabolism—HPGDS—malaria	0.00145	0.00214	CbGpPWpGaD
Ethinamate—CA1—Metabolism—HPGDS—malaria	0.00139	0.00205	CbGpPWpGaD
Ethinamate—CA2—Metabolism—DHFR—malaria	0.00134	0.00199	CbGpPWpGaD
Ethinamate—CA2—Metabolism—SCARB1—malaria	0.00133	0.00197	CbGpPWpGaD
Ethinamate—CA1—Metabolism—DHFR—malaria	0.00129	0.00191	CbGpPWpGaD
Ethinamate—CA1—Metabolism—SCARB1—malaria	0.00128	0.00189	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CD36—malaria	0.000835	0.00124	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CD36—malaria	0.000801	0.00118	CbGpPWpGaD
