nodes	percent_of_prediction	percent_of_DWPC	metapath
Gemcitabine—POLD1—mouth—periodontitis	0.145	0.145	CbGeAlD
Gemcitabine—POLD1—neck—periodontitis	0.124	0.124	CbGeAlD
Gemcitabine—RRM2—mouth—periodontitis	0.089	0.089	CbGeAlD
Gemcitabine—POLE—trigeminal ganglion—periodontitis	0.0798	0.0798	CbGeAlD
Gemcitabine—CMPK1—connective tissue—periodontitis	0.0707	0.0707	CbGeAlD
Gemcitabine—POLA1—trigeminal ganglion—periodontitis	0.0688	0.0688	CbGeAlD
Gemcitabine—POLA1—parotid gland—periodontitis	0.0649	0.0649	CbGeAlD
Gemcitabine—RRM1—trigeminal ganglion—periodontitis	0.0546	0.0546	CbGeAlD
Gemcitabine—SLC29A1—trigeminal ganglion—periodontitis	0.0444	0.0444	CbGeAlD
Gemcitabine—DCK—trigeminal ganglion—periodontitis	0.0424	0.0424	CbGeAlD
Gemcitabine—TYMS—connective tissue—periodontitis	0.0411	0.0411	CbGeAlD
Gemcitabine—ABCC10—trigeminal ganglion—periodontitis	0.0404	0.0404	CbGeAlD
Gemcitabine—DCK—parotid gland—periodontitis	0.04	0.04	CbGeAlD
Gemcitabine—ABCC10—parotid gland—periodontitis	0.0381	0.0381	CbGeAlD
Gemcitabine—SLC29A1—connective tissue—periodontitis	0.0368	0.0368	CbGeAlD
Gemcitabine—ABCB1—trigeminal ganglion—periodontitis	0.0117	0.0117	CbGeAlD
Gemcitabine—ABCB1—epithelium—periodontitis	0.00919	0.00919	CbGeAlD
