nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromocriptine—ADRA1D—epithelium—ileum cancer	0.0774	0.0774	CbGeAlD
Bromocriptine—DRD5—lymphoid tissue—ileum cancer	0.0744	0.0744	CbGeAlD
Bromocriptine—DRD5—endocrine gland—ileum cancer	0.0607	0.0607	CbGeAlD
Bromocriptine—HTR2B—smooth muscle tissue—ileum cancer	0.0519	0.0519	CbGeAlD
Bromocriptine—ADRA1D—endocrine gland—ileum cancer	0.0487	0.0487	CbGeAlD
Bromocriptine—HTR7—epithelium—ileum cancer	0.0461	0.0461	CbGeAlD
Bromocriptine—ADRA1A—epithelium—ileum cancer	0.0445	0.0445	CbGeAlD
Bromocriptine—HTR7—smooth muscle tissue—ileum cancer	0.0444	0.0444	CbGeAlD
Bromocriptine—ADRA2C—pancreas—ileum cancer	0.0377	0.0377	CbGeAlD
Bromocriptine—HTR1B—endocrine gland—ileum cancer	0.0376	0.0376	CbGeAlD
Bromocriptine—ADRB1—endocrine gland—ileum cancer	0.0353	0.0353	CbGeAlD
Bromocriptine—ADRA1A—lymphoid tissue—ileum cancer	0.0342	0.0342	CbGeAlD
Bromocriptine—HTR1A—endocrine gland—ileum cancer	0.0303	0.0303	CbGeAlD
Bromocriptine—ADRA2A—pancreas—ileum cancer	0.0301	0.0301	CbGeAlD
Bromocriptine—HTR7—endocrine gland—ileum cancer	0.029	0.029	CbGeAlD
Bromocriptine—HTR2A—epithelium—ileum cancer	0.0287	0.0287	CbGeAlD
Bromocriptine—ADRA1A—endocrine gland—ileum cancer	0.0279	0.0279	CbGeAlD
Bromocriptine—HTR2A—smooth muscle tissue—ileum cancer	0.0277	0.0277	CbGeAlD
Bromocriptine—DRD2—endocrine gland—ileum cancer	0.0274	0.0274	CbGeAlD
Bromocriptine—HTR2B—lymph node—ileum cancer	0.0234	0.0234	CbGeAlD
Bromocriptine—CYP1A2—endocrine gland—ileum cancer	0.0231	0.0231	CbGeAlD
Bromocriptine—ADRA2A—endocrine gland—ileum cancer	0.0213	0.0213	CbGeAlD
Bromocriptine—ABCB1—epithelium—ileum cancer	0.0188	0.0188	CbGeAlD
Bromocriptine—ADRA2C—lymph node—ileum cancer	0.0184	0.0184	CbGeAlD
Bromocriptine—HTR2A—endocrine gland—ileum cancer	0.0181	0.0181	CbGeAlD
Bromocriptine—ABCB1—pancreas—ileum cancer	0.0168	0.0168	CbGeAlD
Bromocriptine—CYP3A4—endocrine gland—ileum cancer	0.0167	0.0167	CbGeAlD
Bromocriptine—ADRA2A—lymph node—ileum cancer	0.0147	0.0147	CbGeAlD
Bromocriptine—ABCB1—lymphoid tissue—ileum cancer	0.0145	0.0145	CbGeAlD
Bromocriptine—ABCB1—endocrine gland—ileum cancer	0.0118	0.0118	CbGeAlD
Bromocriptine—ABCB1—lymph node—ileum cancer	0.00819	0.00819	CbGeAlD
