nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycerol Phenylbutyrate—PNLIP—blood plasma—malaria	0.166	0.386	CbGeAlD
Glycerol Phenylbutyrate—PNLIP—hematopoietic system—malaria	0.0917	0.213	CbGeAlD
Glycerol Phenylbutyrate—PNLIP—digestive system—malaria	0.0638	0.148	CbGeAlD
Glycerol Phenylbutyrate—PNLIP—blood—malaria	0.0608	0.141	CbGeAlD
Glycerol Phenylbutyrate—PNLIP—liver—malaria	0.0475	0.111	CbGeAlD
Glycerol Phenylbutyrate—Malnutrition—Proguanil—malaria	0.0147	0.0258	CcSEcCtD
Glycerol Phenylbutyrate—Decreased appetite—Pyrimethamine—malaria	0.0134	0.0235	CcSEcCtD
Glycerol Phenylbutyrate—Nervous system disorder—Proguanil—malaria	0.0118	0.0206	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain upper—Clindamycin—malaria	0.011	0.0193	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain upper—Quinidine—malaria	0.0108	0.019	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain upper—Quinine—malaria	0.0108	0.019	CcSEcCtD
Glycerol Phenylbutyrate—Decreased appetite—Proguanil—malaria	0.0104	0.0183	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal disorder—Proguanil—malaria	0.0104	0.0182	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal discomfort—Clindamycin—malaria	0.01	0.0175	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal pain—Proguanil—malaria	0.00982	0.0172	CcSEcCtD
Glycerol Phenylbutyrate—Vomiting—Pyrimethamine—malaria	0.0098	0.0172	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain upper—Quinidine barbiturate—malaria	0.00976	0.0171	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain—Proguanil—malaria	0.00949	0.0166	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal discomfort—Pentoxifylline—malaria	0.00884	0.0155	CcSEcCtD
Glycerol Phenylbutyrate—Diarrhoea—Proguanil—malaria	0.00822	0.0144	CcSEcCtD
Glycerol Phenylbutyrate—Vomiting—Proguanil—malaria	0.00763	0.0134	CcSEcCtD
Glycerol Phenylbutyrate—Rash—Proguanil—malaria	0.00757	0.0133	CcSEcCtD
Glycerol Phenylbutyrate—Dermatitis—Proguanil—malaria	0.00756	0.0133	CcSEcCtD
Glycerol Phenylbutyrate—Headache—Proguanil—malaria	0.00752	0.0132	CcSEcCtD
Glycerol Phenylbutyrate—Flatulence—Clindamycin—malaria	0.00717	0.0126	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Quinidine—malaria	0.00713	0.0125	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Quinine—malaria	0.00713	0.0125	CcSEcCtD
Glycerol Phenylbutyrate—Nausea—Proguanil—malaria	0.00713	0.0125	CcSEcCtD
Glycerol Phenylbutyrate—Decreased appetite—Sulfadiazine—malaria	0.00693	0.0121	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal disorder—Sulfadiazine—malaria	0.00688	0.0121	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal pain—Sulfadiazine—malaria	0.00652	0.0114	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Quinidine barbiturate—malaria	0.00644	0.0113	CcSEcCtD
Glycerol Phenylbutyrate—Flatulence—Pentoxifylline—malaria	0.00633	0.0111	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain—Sulfadiazine—malaria	0.0063	0.011	CcSEcCtD
Glycerol Phenylbutyrate—Nervous system disorder—Quinidine—malaria	0.00571	0.01	CcSEcCtD
Glycerol Phenylbutyrate—Nervous system disorder—Quinine—malaria	0.00571	0.01	CcSEcCtD
Glycerol Phenylbutyrate—Diarrhoea—Sulfadiazine—malaria	0.00545	0.00956	CcSEcCtD
