nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapsone—NAT2—liver cancer	0.509	0.776	CbGaD
Dapsone—CYP2E1—liver cancer	0.146	0.223	CbGaD
Dapsone—CYP3A7-CYP3A51P—Sorafenib—liver cancer	0.0382	0.198	CbGbCtD
Dapsone—CYP3A7—Sorafenib—liver cancer	0.0382	0.198	CbGbCtD
Dapsone—CYP3A5—Sorafenib—liver cancer	0.0286	0.149	CbGbCtD
Dapsone—CYP2C8—Sorafenib—liver cancer	0.0275	0.143	CbGbCtD
Dapsone—MPO—superior mesenteric artery—liver cancer	0.027	0.727	CbGeAlD
Dapsone—CYP2C19—Sorafenib—liver cancer	0.0231	0.12	CbGbCtD
Dapsone—CYP2C9—Sorafenib—liver cancer	0.0192	0.0996	CbGbCtD
Dapsone—CYP3A4—Sorafenib—liver cancer	0.0112	0.0579	CbGbCtD
Dapsone—CYP3A4—Doxorubicin—liver cancer	0.00678	0.0351	CbGbCtD
Dapsone—Hypoalbuminaemia—Sorafenib—liver cancer	0.00327	0.204	CcSEcCtD
Dapsone—NAT2—liver—liver cancer	0.00207	0.0558	CbGeAlD
Dapsone—Nephrotic syndrome—Sorafenib—liver cancer	0.00148	0.092	CcSEcCtD
Dapsone—CYP2C18—liver—liver cancer	0.000979	0.0263	CbGeAlD
Dapsone—PTGS2—gall bladder—liver cancer	0.00096	0.0258	CbGeAlD
Dapsone—FMO3—liver—liver cancer	0.000942	0.0253	CbGeAlD
Dapsone—Sulfamethoxazole—NAT2—liver cancer	0.000938	0.358	CrCbGaD
Dapsone—CYP3A7—liver—liver cancer	0.000932	0.025	CbGeAlD
Dapsone—Proteinuria—Sorafenib—liver cancer	0.000812	0.0506	CcSEcCtD
Dapsone—Protein urine present—Sorafenib—liver cancer	0.0008	0.0499	CcSEcCtD
Dapsone—CYP3A7-CYP3A51P—liver—liver cancer	0.000792	0.0213	CbGeAlD
Dapsone—Skin exfoliation—Sorafenib—liver cancer	0.000681	0.0425	CcSEcCtD
Dapsone—MPO—liver—liver cancer	0.000621	0.0167	CbGeAlD
Dapsone—PTGS2—embryo—liver cancer	0.000609	0.0164	CbGeAlD
Dapsone—Nasopharyngitis—Sorafenib—liver cancer	0.000463	0.0289	CcSEcCtD
Dapsone—Pancreatitis—Sorafenib—liver cancer	0.000439	0.0274	CcSEcCtD
Dapsone—CYP2C19—liver—liver cancer	0.000416	0.0112	CbGeAlD
Dapsone—Neuropathy peripheral—Sorafenib—liver cancer	0.000391	0.0244	CcSEcCtD
Dapsone—CYP2C8—liver—liver cancer	0.000363	0.00977	CbGeAlD
Dapsone—Albuminuria—Epirubicin—liver cancer	0.000353	0.022	CcSEcCtD
Dapsone—Sulfamethazine—ALB—liver cancer	0.000348	0.133	CrCbGaD
Dapsone—Sulfadiazine—CYP2E1—liver cancer	0.000348	0.133	CrCbGaD
Dapsone—Sulfamerazine—ALB—liver cancer	0.00034	0.13	CrCbGaD
Dapsone—Tinnitus—Sorafenib—liver cancer	0.000334	0.0208	CcSEcCtD
Dapsone—CYP3A5—liver—liver cancer	0.000328	0.00882	CbGeAlD
Dapsone—Albuminuria—Doxorubicin—liver cancer	0.000327	0.0204	CcSEcCtD
Dapsone—CYP2C9—liver—liver cancer	0.000323	0.00868	CbGeAlD
Dapsone—Erythema—Sorafenib—liver cancer	0.000312	0.0194	CcSEcCtD
Dapsone—CYP2E1—liver—liver cancer	0.000306	0.00822	CbGeAlD
Dapsone—PTGS2—liver—liver cancer	0.000282	0.00757	CbGeAlD
Dapsone—Cough—Sorafenib—liver cancer	0.000272	0.017	CcSEcCtD
Dapsone—Sulfamethizole—ALB—liver cancer	0.000264	0.101	CrCbGaD
Dapsone—Skin exfoliation—Epirubicin—liver cancer	0.000252	0.0157	CcSEcCtD
Dapsone—CYP3A4—liver—liver cancer	0.000246	0.00662	CbGeAlD
Dapsone—Sulfanilamide—CYP2E1—liver cancer	0.000236	0.0902	CrCbGaD
Dapsone—Skin exfoliation—Doxorubicin—liver cancer	0.000233	0.0145	CcSEcCtD
Dapsone—Gastrointestinal pain—Sorafenib—liver cancer	0.000208	0.013	CcSEcCtD
Dapsone—Abdominal pain—Sorafenib—liver cancer	0.000201	0.0125	CcSEcCtD
Dapsone—Body temperature increased—Sorafenib—liver cancer	0.000201	0.0125	CcSEcCtD
Dapsone—Nasopharyngitis—Epirubicin—liver cancer	0.000171	0.0107	CcSEcCtD
Dapsone—Muscular weakness—Epirubicin—liver cancer	0.000169	0.0105	CcSEcCtD
Dapsone—Influenza—Epirubicin—liver cancer	0.000165	0.0103	CcSEcCtD
Dapsone—Pancreatitis—Epirubicin—liver cancer	0.000162	0.0101	CcSEcCtD
Dapsone—Vomiting—Sorafenib—liver cancer	0.000162	0.0101	CcSEcCtD
Dapsone—Headache—Sorafenib—liver cancer	0.000159	0.00994	CcSEcCtD
Dapsone—Nasopharyngitis—Doxorubicin—liver cancer	0.000158	0.00987	CcSEcCtD
Dapsone—Muscular weakness—Doxorubicin—liver cancer	0.000156	0.00974	CcSEcCtD
Dapsone—Influenza—Doxorubicin—liver cancer	0.000153	0.00954	CcSEcCtD
Dapsone—Nausea—Sorafenib—liver cancer	0.000151	0.00942	CcSEcCtD
Dapsone—Photosensitivity reaction—Epirubicin—liver cancer	0.000151	0.00941	CcSEcCtD
Dapsone—Pancreatitis—Doxorubicin—liver cancer	0.00015	0.00935	CcSEcCtD
Dapsone—Sulfamethoxazole—ALB—liver cancer	0.000148	0.0565	CrCbGaD
Dapsone—Neuropathy peripheral—Epirubicin—liver cancer	0.000144	0.00901	CcSEcCtD
Dapsone—Photosensitivity reaction—Doxorubicin—liver cancer	0.00014	0.00871	CcSEcCtD
