nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminoglutethimide—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.858	1	CbGbCtD
Aminoglutethimide—Alveolitis allergic—Riluzole—amyotrophic lateral sclerosis	0.0394	0.278	CcSEcCtD
Aminoglutethimide—Haematocrit decreased—Riluzole—amyotrophic lateral sclerosis	0.0276	0.195	CcSEcCtD
Aminoglutethimide—Pancytopenia—Riluzole—amyotrophic lateral sclerosis	0.00613	0.0432	CcSEcCtD
Aminoglutethimide—Neutropenia—Riluzole—amyotrophic lateral sclerosis	0.00603	0.0425	CcSEcCtD
Aminoglutethimide—Agranulocytosis—Riluzole—amyotrophic lateral sclerosis	0.00537	0.0379	CcSEcCtD
Aminoglutethimide—Anaemia—Riluzole—amyotrophic lateral sclerosis	0.00415	0.0293	CcSEcCtD
Aminoglutethimide—Leukopenia—Riluzole—amyotrophic lateral sclerosis	0.00402	0.0284	CcSEcCtD
Aminoglutethimide—Myalgia—Riluzole—amyotrophic lateral sclerosis	0.00383	0.027	CcSEcCtD
Aminoglutethimide—Tachycardia—Riluzole—amyotrophic lateral sclerosis	0.00358	0.0253	CcSEcCtD
Aminoglutethimide—Anorexia—Riluzole—amyotrophic lateral sclerosis	0.0035	0.0247	CcSEcCtD
Aminoglutethimide—Hypotension—Riluzole—amyotrophic lateral sclerosis	0.00343	0.0242	CcSEcCtD
Aminoglutethimide—Musculoskeletal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00334	0.0236	CcSEcCtD
Aminoglutethimide—Somnolence—Riluzole—amyotrophic lateral sclerosis	0.00326	0.023	CcSEcCtD
Aminoglutethimide—Decreased appetite—Riluzole—amyotrophic lateral sclerosis	0.00319	0.0225	CcSEcCtD
Aminoglutethimide—Urticaria—Riluzole—amyotrophic lateral sclerosis	0.00291	0.0206	CcSEcCtD
Aminoglutethimide—Body temperature increased—Riluzole—amyotrophic lateral sclerosis	0.0029	0.0205	CcSEcCtD
Aminoglutethimide—Hypersensitivity—Riluzole—amyotrophic lateral sclerosis	0.0027	0.0191	CcSEcCtD
Aminoglutethimide—Pruritus—Riluzole—amyotrophic lateral sclerosis	0.0026	0.0183	CcSEcCtD
Aminoglutethimide—Dizziness—Riluzole—amyotrophic lateral sclerosis	0.00243	0.0171	CcSEcCtD
Aminoglutethimide—Vomiting—Riluzole—amyotrophic lateral sclerosis	0.00233	0.0164	CcSEcCtD
Aminoglutethimide—Rash—Riluzole—amyotrophic lateral sclerosis	0.00231	0.0163	CcSEcCtD
Aminoglutethimide—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.00231	0.0163	CcSEcCtD
Aminoglutethimide—Headache—Riluzole—amyotrophic lateral sclerosis	0.0023	0.0162	CcSEcCtD
Aminoglutethimide—Nausea—Riluzole—amyotrophic lateral sclerosis	0.00218	0.0154	CcSEcCtD
