nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaprozin—CYP2C9—cardial valve—dilated cardiomyopathy	0.0831	0.788	CbGeAlD
Oxaprozin—Diuresis—Furosemide—dilated cardiomyopathy	0.0298	0.0345	CcSEcCtD
Oxaprozin—Ulcer—Spironolactone—dilated cardiomyopathy	0.018	0.0208	CcSEcCtD
Oxaprozin—Vasculitis—Spironolactone—dilated cardiomyopathy	0.0174	0.0201	CcSEcCtD
Oxaprozin—Nephritis interstitial—Furosemide—dilated cardiomyopathy	0.0137	0.0158	CcSEcCtD
Oxaprozin—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.0134	0.0154	CcSEcCtD
Oxaprozin—Lethargy—Spironolactone—dilated cardiomyopathy	0.0126	0.0146	CcSEcCtD
Oxaprozin—Tubulointerstitial nephritis—Furosemide—dilated cardiomyopathy	0.0121	0.014	CcSEcCtD
Oxaprozin—Toxic epidermal necrolysis—Spironolactone—dilated cardiomyopathy	0.0111	0.0128	CcSEcCtD
Oxaprozin—Gastritis—Spironolactone—dilated cardiomyopathy	0.0109	0.0126	CcSEcCtD
Oxaprozin—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.0105	0.0122	CcSEcCtD
Oxaprozin—Heartburn—Lisinopril—dilated cardiomyopathy	0.0101	0.0117	CcSEcCtD
Oxaprozin—Hearing impaired—Furosemide—dilated cardiomyopathy	0.0097	0.0112	CcSEcCtD
Oxaprozin—Drowsiness—Spironolactone—dilated cardiomyopathy	0.0095	0.011	CcSEcCtD
Oxaprozin—Vasculitis—Furosemide—dilated cardiomyopathy	0.00947	0.0109	CcSEcCtD
Oxaprozin—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.00942	0.0109	CcSEcCtD
Oxaprozin—Renal failure—Spironolactone—dilated cardiomyopathy	0.00934	0.0108	CcSEcCtD
Oxaprozin—Propafenone—SCN5A—dilated cardiomyopathy	0.00926	0.309	CrCbGaD
Oxaprozin—Agranulocytosis—Spironolactone—dilated cardiomyopathy	0.00886	0.0103	CcSEcCtD
Oxaprozin—Aplastic anaemia—Furosemide—dilated cardiomyopathy	0.00867	0.01	CcSEcCtD
Oxaprozin—Bladder pain—Furosemide—dilated cardiomyopathy	0.00835	0.00966	CcSEcCtD
Oxaprozin—Urine output increased—Furosemide—dilated cardiomyopathy	0.00835	0.00966	CcSEcCtD
Oxaprozin—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.00806	0.00933	CcSEcCtD
Oxaprozin—Proteinuria—Lisinopril—dilated cardiomyopathy	0.00789	0.00913	CcSEcCtD
Oxaprozin—Protein urine present—Lisinopril—dilated cardiomyopathy	0.00778	0.009	CcSEcCtD
Oxaprozin—Photosensitivity—Furosemide—dilated cardiomyopathy	0.00764	0.00883	CcSEcCtD
Oxaprozin—Polyuria—Furosemide—dilated cardiomyopathy	0.00764	0.00883	CcSEcCtD
Oxaprozin—Alopecia—Spironolactone—dilated cardiomyopathy	0.00753	0.00872	CcSEcCtD
Oxaprozin—Oliguria—Lisinopril—dilated cardiomyopathy	0.00752	0.0087	CcSEcCtD
Oxaprozin—Vascular purpura—Furosemide—dilated cardiomyopathy	0.0075	0.00867	CcSEcCtD
Oxaprozin—Deafness—Furosemide—dilated cardiomyopathy	0.0075	0.00867	CcSEcCtD
Oxaprozin—Haemolytic anaemia—Furosemide—dilated cardiomyopathy	0.00743	0.00859	CcSEcCtD
Oxaprozin—Dermatitis exfoliative—Furosemide—dilated cardiomyopathy	0.00711	0.00822	CcSEcCtD
Oxaprozin—Vasculitis—Lisinopril—dilated cardiomyopathy	0.0071	0.00822	CcSEcCtD
Oxaprozin—Carbamazepine—SCN5A—dilated cardiomyopathy	0.00708	0.236	CrCbGaD
Oxaprozin—Purpura—Furosemide—dilated cardiomyopathy	0.00696	0.00805	CcSEcCtD
Oxaprozin—Anaphylactoid reaction—Furosemide—dilated cardiomyopathy	0.00693	0.00801	CcSEcCtD
Oxaprozin—Ill-defined disorder—Spironolactone—dilated cardiomyopathy	0.00689	0.00797	CcSEcCtD
Oxaprozin—Phenytoin—SCN5A—dilated cardiomyopathy	0.00688	0.229	CrCbGaD
Oxaprozin—Lethargy—Furosemide—dilated cardiomyopathy	0.00684	0.00792	CcSEcCtD
Oxaprozin—Cystitis noninfective—Lisinopril—dilated cardiomyopathy	0.00677	0.00783	CcSEcCtD
Oxaprozin—Malaise—Spironolactone—dilated cardiomyopathy	0.00669	0.00774	CcSEcCtD
Oxaprozin—Cystitis—Lisinopril—dilated cardiomyopathy	0.00669	0.00774	CcSEcCtD
Oxaprozin—Leukopenia—Spironolactone—dilated cardiomyopathy	0.00664	0.00769	CcSEcCtD
Oxaprozin—Bladder pain—Lisinopril—dilated cardiomyopathy	0.00627	0.00725	CcSEcCtD
Oxaprozin—Discomfort—Spironolactone—dilated cardiomyopathy	0.00624	0.00722	CcSEcCtD
Oxaprozin—Confusional state—Spironolactone—dilated cardiomyopathy	0.00611	0.00707	CcSEcCtD
Oxaprozin—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.00606	0.00701	CcSEcCtD
Oxaprozin—Toxic epidermal necrolysis—Furosemide—dilated cardiomyopathy	0.00604	0.00699	CcSEcCtD
Oxaprozin—PTGS1—myocardium—dilated cardiomyopathy	0.00601	0.0569	CbGeAlD
Oxaprozin—Thrombocytopenia—Spironolactone—dilated cardiomyopathy	0.00593	0.00686	CcSEcCtD
Oxaprozin—Eosinophilia—Furosemide—dilated cardiomyopathy	0.00574	0.00664	CcSEcCtD
Oxaprozin—Photosensitivity—Lisinopril—dilated cardiomyopathy	0.00573	0.00663	CcSEcCtD
Oxaprozin—Pancreatitis—Furosemide—dilated cardiomyopathy	0.00568	0.00657	CcSEcCtD
Oxaprozin—Hepatic failure—Lisinopril—dilated cardiomyopathy	0.0056	0.00648	CcSEcCtD
Oxaprozin—Haemolytic anaemia—Lisinopril—dilated cardiomyopathy	0.00557	0.00645	CcSEcCtD
Oxaprozin—Renal failure acute—Lisinopril—dilated cardiomyopathy	0.00545	0.0063	CcSEcCtD
Oxaprozin—Somnolence—Spironolactone—dilated cardiomyopathy	0.00539	0.00623	CcSEcCtD
Oxaprozin—Photosensitivity reaction—Furosemide—dilated cardiomyopathy	0.00529	0.00612	CcSEcCtD
Oxaprozin—Renal impairment—Lisinopril—dilated cardiomyopathy	0.00529	0.00612	CcSEcCtD
Oxaprozin—Hyperglycaemia—Furosemide—dilated cardiomyopathy	0.00523	0.00605	CcSEcCtD
Oxaprozin—Anaphylactoid reaction—Lisinopril—dilated cardiomyopathy	0.0052	0.00601	CcSEcCtD
Oxaprozin—Drowsiness—Furosemide—dilated cardiomyopathy	0.00517	0.00598	CcSEcCtD
Oxaprozin—Stevens-Johnson syndrome—Furosemide—dilated cardiomyopathy	0.00512	0.00593	CcSEcCtD
Oxaprozin—Renal failure—Furosemide—dilated cardiomyopathy	0.00508	0.00588	CcSEcCtD
Oxaprozin—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.00499	0.00577	CcSEcCtD
Oxaprozin—Agranulocytosis—Furosemide—dilated cardiomyopathy	0.00482	0.00558	CcSEcCtD
Oxaprozin—Urticaria—Spironolactone—dilated cardiomyopathy	0.00481	0.00557	CcSEcCtD
Oxaprozin—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.00479	0.00554	CcSEcCtD
Oxaprozin—CYP2C9—heart—dilated cardiomyopathy	0.00459	0.0435	CbGeAlD
Oxaprozin—Toxic epidermal necrolysis—Lisinopril—dilated cardiomyopathy	0.00453	0.00524	CcSEcCtD
Oxaprozin—Gastritis—Lisinopril—dilated cardiomyopathy	0.00445	0.00515	CcSEcCtD
Oxaprozin—Erythema multiforme—Furosemide—dilated cardiomyopathy	0.00439	0.00507	CcSEcCtD
Oxaprozin—Asthma—Lisinopril—dilated cardiomyopathy	0.00435	0.00503	CcSEcCtD
Oxaprozin—Tinnitus—Furosemide—dilated cardiomyopathy	0.00433	0.005	CcSEcCtD
Oxaprozin—Eosinophilia—Lisinopril—dilated cardiomyopathy	0.00431	0.00498	CcSEcCtD
