nodes	percent_of_prediction	percent_of_DWPC	metapath
Octreotide—MPO—Carboplatin—esophageal cancer	0.374	0.539	CbGbCtD
Octreotide—MPO—Cisplatin—esophageal cancer	0.319	0.461	CbGbCtD
Octreotide—Desmopressin—PTGS1—esophageal cancer	0.000872	0.636	CrCbGaD
Octreotide—Phlebitis—Capecitabine—esophageal cancer	0.000572	0.00353	CcSEcCtD
Octreotide—Sleep disorder—Capecitabine—esophageal cancer	0.00057	0.00352	CcSEcCtD
Octreotide—Thrombophlebitis—Capecitabine—esophageal cancer	0.00057	0.00352	CcSEcCtD
Octreotide—Diabetes mellitus—Capecitabine—esophageal cancer	0.000567	0.0035	CcSEcCtD
Octreotide—Blood alkaline phosphatase increased—Capecitabine—esophageal cancer	0.000567	0.0035	CcSEcCtD
Octreotide—Pancreatitis—Cisplatin—esophageal cancer	0.000567	0.0035	CcSEcCtD
Octreotide—Sweating increased—Cisplatin—esophageal cancer	0.000563	0.00348	CcSEcCtD
Octreotide—Polyuria—Capecitabine—esophageal cancer	0.000562	0.00347	CcSEcCtD
Octreotide—Gastroenteritis—Capecitabine—esophageal cancer	0.000556	0.00343	CcSEcCtD
Octreotide—Hyperbilirubinaemia—Methotrexate—esophageal cancer	0.000556	0.00343	CcSEcCtD
Octreotide—Abdominal discomfort—Cisplatin—esophageal cancer	0.000554	0.00342	CcSEcCtD
Octreotide—Deafness—Capecitabine—esophageal cancer	0.000551	0.0034	CcSEcCtD
Octreotide—Herpes simplex—Methotrexate—esophageal cancer	0.000549	0.00339	CcSEcCtD
Octreotide—Hot flush—Capecitabine—esophageal cancer	0.000527	0.00325	CcSEcCtD
Octreotide—Amnesia—Capecitabine—esophageal cancer	0.000525	0.00324	CcSEcCtD
Octreotide—Menopausal symptoms—Capecitabine—esophageal cancer	0.000523	0.00323	CcSEcCtD
Octreotide—Arthritis—Capecitabine—esophageal cancer	0.000507	0.00313	CcSEcCtD
Octreotide—Vaginal inflammation—Methotrexate—esophageal cancer	0.000506	0.00312	CcSEcCtD
Octreotide—Neuropathy peripheral—Cisplatin—esophageal cancer	0.000505	0.00312	CcSEcCtD
Octreotide—Conjunctivitis—Cisplatin—esophageal cancer	0.000501	0.00309	CcSEcCtD
Octreotide—Desmopressin—PTGS2—esophageal cancer	0.000498	0.364	CrCbGaD
Octreotide—Cystitis noninfective—Methotrexate—esophageal cancer	0.000494	0.00305	CcSEcCtD
Octreotide—Pain in extremity—Capecitabine—esophageal cancer	0.000493	0.00304	CcSEcCtD
Octreotide—Osteoarthritis—Capecitabine—esophageal cancer	0.000493	0.00304	CcSEcCtD
Octreotide—Gastrointestinal haemorrhage—Capecitabine—esophageal cancer	0.000493	0.00304	CcSEcCtD
Octreotide—Cystitis—Methotrexate—esophageal cancer	0.000488	0.00301	CcSEcCtD
Octreotide—Hepatobiliary disease—Cisplatin—esophageal cancer	0.000487	0.00301	CcSEcCtD
Octreotide—Vaginal infection—Methotrexate—esophageal cancer	0.000477	0.00295	CcSEcCtD
Octreotide—Bradycardia—Cisplatin—esophageal cancer	0.000471	0.00291	CcSEcCtD
Octreotide—Irritability—Capecitabine—esophageal cancer	0.000471	0.0029	CcSEcCtD
Octreotide—Dehydration—Capecitabine—esophageal cancer	0.000459	0.00283	CcSEcCtD
Octreotide—Mouth ulceration—Methotrexate—esophageal cancer	0.000457	0.00282	CcSEcCtD
Octreotide—Bladder pain—Methotrexate—esophageal cancer	0.000457	0.00282	CcSEcCtD
Octreotide—Urine output increased—Methotrexate—esophageal cancer	0.000457	0.00282	CcSEcCtD
Octreotide—Gynaecomastia—Methotrexate—esophageal cancer	0.000452	0.00279	CcSEcCtD
Octreotide—Dry skin—Capecitabine—esophageal cancer	0.000452	0.00279	CcSEcCtD
Octreotide—Abdominal pain upper—Capecitabine—esophageal cancer	0.00045	0.00278	CcSEcCtD
Octreotide—Visual impairment—Cisplatin—esophageal cancer	0.000446	0.00275	CcSEcCtD
Octreotide—Nasopharyngitis—Capecitabine—esophageal cancer	0.000441	0.00272	CcSEcCtD
Octreotide—Gastritis—Capecitabine—esophageal cancer	0.000436	0.00269	CcSEcCtD
Octreotide—Muscular weakness—Capecitabine—esophageal cancer	0.000435	0.00268	CcSEcCtD
Octreotide—Tinnitus—Cisplatin—esophageal cancer	0.000431	0.00266	CcSEcCtD
Octreotide—Flushing—Cisplatin—esophageal cancer	0.000429	0.00265	CcSEcCtD
Octreotide—Cardiac disorder—Cisplatin—esophageal cancer	0.000429	0.00265	CcSEcCtD
Octreotide—Abdominal distension—Capecitabine—esophageal cancer	0.000429	0.00265	CcSEcCtD
Octreotide—Influenza—Capecitabine—esophageal cancer	0.000426	0.00263	CcSEcCtD
Octreotide—Asthma—Capecitabine—esophageal cancer	0.000426	0.00263	CcSEcCtD
Octreotide—Thrombophlebitis—Methotrexate—esophageal cancer	0.000424	0.00262	CcSEcCtD
Octreotide—Diabetes mellitus—Methotrexate—esophageal cancer	0.000422	0.0026	CcSEcCtD
Octreotide—Bronchospasm—Capecitabine—esophageal cancer	0.000419	0.00259	CcSEcCtD
Octreotide—Polyuria—Methotrexate—esophageal cancer	0.000418	0.00258	CcSEcCtD
Octreotide—Immune system disorder—Cisplatin—esophageal cancer	0.000418	0.00258	CcSEcCtD
Octreotide—Sweating increased—Capecitabine—esophageal cancer	0.000415	0.00256	CcSEcCtD
Octreotide—Arrhythmia—Cisplatin—esophageal cancer	0.000413	0.00255	CcSEcCtD
Octreotide—Bronchitis—Capecitabine—esophageal cancer	0.00041	0.00253	CcSEcCtD
Octreotide—Alopecia—Cisplatin—esophageal cancer	0.000409	0.00252	CcSEcCtD
Octreotide—Abdominal discomfort—Capecitabine—esophageal cancer	0.000409	0.00252	CcSEcCtD
Octreotide—Erythema—Cisplatin—esophageal cancer	0.000403	0.00249	CcSEcCtD
Octreotide—Malnutrition—Cisplatin—esophageal cancer	0.000403	0.00249	CcSEcCtD
Octreotide—Dysuria—Capecitabine—esophageal cancer	0.000398	0.00246	CcSEcCtD
Octreotide—Flatulence—Cisplatin—esophageal cancer	0.000397	0.00245	CcSEcCtD
Octreotide—Upper respiratory tract infection—Capecitabine—esophageal cancer	0.000396	0.00244	CcSEcCtD
Octreotide—Weight increased—Capecitabine—esophageal cancer	0.000388	0.00239	CcSEcCtD
Octreotide—Visual disturbance—Methotrexate—esophageal cancer	0.000387	0.00239	CcSEcCtD
Octreotide—Muscle spasms—Cisplatin—esophageal cancer	0.000387	0.00239	CcSEcCtD
Octreotide—Weight decreased—Capecitabine—esophageal cancer	0.000386	0.00238	CcSEcCtD
Octreotide—Hyperglycaemia—Capecitabine—esophageal cancer	0.000384	0.00237	CcSEcCtD
Octreotide—Pneumonia—Capecitabine—esophageal cancer	0.000382	0.00236	CcSEcCtD
Octreotide—Vision blurred—Cisplatin—esophageal cancer	0.00038	0.00234	CcSEcCtD
Octreotide—Anaphylactoid reaction—Methotrexate—esophageal cancer	0.000379	0.00234	CcSEcCtD
Octreotide—Depression—Capecitabine—esophageal cancer	0.000379	0.00234	CcSEcCtD
Octreotide—Tremor—Cisplatin—esophageal cancer	0.000377	0.00233	CcSEcCtD
Octreotide—Ill-defined disorder—Cisplatin—esophageal cancer	0.000374	0.00231	CcSEcCtD
Octreotide—Neuropathy peripheral—Capecitabine—esophageal cancer	0.000372	0.0023	CcSEcCtD
Octreotide—Anaemia—Cisplatin—esophageal cancer	0.000372	0.0023	CcSEcCtD
Octreotide—Jaundice—Capecitabine—esophageal cancer	0.00037	0.00229	CcSEcCtD
Octreotide—Urinary tract infection—Capecitabine—esophageal cancer	0.000369	0.00228	CcSEcCtD
Octreotide—Conjunctivitis—Capecitabine—esophageal cancer	0.000369	0.00228	CcSEcCtD
Octreotide—Osteoarthritis—Methotrexate—esophageal cancer	0.000367	0.00227	CcSEcCtD
Octreotide—Malaise—Cisplatin—esophageal cancer	0.000363	0.00224	CcSEcCtD
Octreotide—Haematuria—Capecitabine—esophageal cancer	0.000362	0.00224	CcSEcCtD
Octreotide—Hepatobiliary disease—Capecitabine—esophageal cancer	0.000359	0.00222	CcSEcCtD
Octreotide—Epistaxis—Capecitabine—esophageal cancer	0.000358	0.00221	CcSEcCtD
Octreotide—Irritability—Methotrexate—esophageal cancer	0.00035	0.00216	CcSEcCtD
Octreotide—Convulsion—Cisplatin—esophageal cancer	0.000349	0.00215	CcSEcCtD
Octreotide—Bradycardia—Capecitabine—esophageal cancer	0.000347	0.00214	CcSEcCtD
Octreotide—Myalgia—Cisplatin—esophageal cancer	0.000343	0.00212	CcSEcCtD
Octreotide—Rhinitis—Capecitabine—esophageal cancer	0.000342	0.00211	CcSEcCtD
Octreotide—Anxiety—Cisplatin—esophageal cancer	0.000342	0.00211	CcSEcCtD
Octreotide—Hepatitis—Capecitabine—esophageal cancer	0.000341	0.00211	CcSEcCtD
Octreotide—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—esophageal cancer	0.000341	0.0021	CcSEcCtD
Octreotide—Hypoaesthesia—Capecitabine—esophageal cancer	0.000339	0.00209	CcSEcCtD
Octreotide—Discomfort—Cisplatin—esophageal cancer	0.000339	0.00209	CcSEcCtD
Octreotide—Pharyngitis—Capecitabine—esophageal cancer	0.000339	0.00209	CcSEcCtD
Octreotide—Oedema peripheral—Capecitabine—esophageal cancer	0.000336	0.00207	CcSEcCtD
Octreotide—Anaphylactic shock—Cisplatin—esophageal cancer	0.000329	0.00203	CcSEcCtD
Octreotide—Oedema—Cisplatin—esophageal cancer	0.000329	0.00203	CcSEcCtD
Octreotide—Visual impairment—Capecitabine—esophageal cancer	0.000329	0.00203	CcSEcCtD
Octreotide—Infection—Cisplatin—esophageal cancer	0.000327	0.00202	CcSEcCtD
Octreotide—Nervous system disorder—Cisplatin—esophageal cancer	0.000322	0.00199	CcSEcCtD
Octreotide—Thrombocytopenia—Cisplatin—esophageal cancer	0.000322	0.00199	CcSEcCtD
Octreotide—Tachycardia—Cisplatin—esophageal cancer	0.000321	0.00198	CcSEcCtD
Octreotide—Skin disorder—Cisplatin—esophageal cancer	0.000319	0.00197	CcSEcCtD
Octreotide—Tinnitus—Capecitabine—esophageal cancer	0.000318	0.00196	CcSEcCtD
Octreotide—Hyperhidrosis—Cisplatin—esophageal cancer	0.000318	0.00196	CcSEcCtD
Octreotide—Asthma—Methotrexate—esophageal cancer	0.000317	0.00196	CcSEcCtD
Octreotide—Flushing—Capecitabine—esophageal cancer	0.000317	0.00195	CcSEcCtD
Octreotide—Cardiac disorder—Capecitabine—esophageal cancer	0.000317	0.00195	CcSEcCtD
Octreotide—Anorexia—Cisplatin—esophageal cancer	0.000313	0.00193	CcSEcCtD
