nodes	percent_of_prediction	percent_of_DWPC	metapath
Menadione—NQO1—Cisplatin—germ cell cancer	0.255	0.327	CbGbCtD
Menadione—MTHFR—Methotrexate—germ cell cancer	0.15	0.193	CbGbCtD
Menadione—XDH—Cisplatin—germ cell cancer	0.133	0.171	CbGbCtD
Menadione—AOX1—Methotrexate—germ cell cancer	0.1	0.129	CbGbCtD
Menadione—CYP2A6—Ifosfamide—germ cell cancer	0.0934	0.12	CbGbCtD
Menadione—CYP2E1—Etoposide—germ cell cancer	0.0295	0.0379	CbGbCtD
Menadione—GGCX—cardial valve—germ cell cancer	0.0198	0.0955	CbGeAlD
Menadione—CYP1A2—Etoposide—germ cell cancer	0.017	0.0219	CbGbCtD
Menadione—F2—cardial valve—germ cell cancer	0.0126	0.0608	CbGeAlD
Menadione—BGLAP—skull—germ cell cancer	0.00574	0.0277	CbGeAlD
Menadione—BGLAP—arm—germ cell cancer	0.00475	0.0229	CbGeAlD
Menadione—NQO1—Vincristine—Vinblastine—germ cell cancer	0.00471	1	CbGdCrCtD
Menadione—F7—endothelium—germ cell cancer	0.00441	0.0212	CbGeAlD
Menadione—BGLAP—urine—germ cell cancer	0.00438	0.0211	CbGeAlD
Menadione—BGLAP—appendage—germ cell cancer	0.00427	0.0206	CbGeAlD
Menadione—F9—endothelium—germ cell cancer	0.00422	0.0203	CbGeAlD
Menadione—F7—blood vessel—germ cell cancer	0.00407	0.0196	CbGeAlD
Menadione—F9—blood vessel—germ cell cancer	0.00389	0.0187	CbGeAlD
Menadione—F2—urine—germ cell cancer	0.00273	0.0131	CbGeAlD
Menadione—F2—appendage—germ cell cancer	0.00265	0.0128	CbGeAlD
Menadione—PROZ—endocrine gland—germ cell cancer	0.0022	0.0106	CbGeAlD
Menadione—PROZ—testis—germ cell cancer	0.0021	0.0101	CbGeAlD
Menadione—VKORC1—blood vessel—germ cell cancer	0.00199	0.00957	CbGeAlD
Menadione—MTHFR—ganglion—germ cell cancer	0.00186	0.00894	CbGeAlD
Menadione—VKORC1L1—decidua—germ cell cancer	0.00176	0.00849	CbGeAlD
Menadione—BGLAP—neck—germ cell cancer	0.0017	0.00818	CbGeAlD
Menadione—F2—endothelium—germ cell cancer	0.0016	0.00771	CbGeAlD
Menadione—PROC—bone marrow—germ cell cancer	0.00158	0.00763	CbGeAlD
Menadione—F9—gonad—germ cell cancer	0.00157	0.00758	CbGeAlD
Menadione—NQO1—ganglion—germ cell cancer	0.00155	0.00746	CbGeAlD
Menadione—F2—blood vessel—germ cell cancer	0.00148	0.00711	CbGeAlD
Menadione—MTHFR—blood vessel—germ cell cancer	0.00148	0.00711	CbGeAlD
Menadione—PROC—endocrine gland—germ cell cancer	0.00142	0.00684	CbGeAlD
Menadione—BGLAP—embryo—germ cell cancer	0.00142	0.00682	CbGeAlD
Menadione—PROS1—trigeminal ganglion—germ cell cancer	0.00136	0.00655	CbGeAlD
Menadione—VKORC1L1—adrenal gland—germ cell cancer	0.00135	0.00652	CbGeAlD
Menadione—F7—female gonad—germ cell cancer	0.00134	0.00645	CbGeAlD
Menadione—VKORC1L1—midbrain—germ cell cancer	0.00134	0.00643	CbGeAlD
Menadione—F9—spinal cord—germ cell cancer	0.00132	0.00637	CbGeAlD
Menadione—F9—female gonad—germ cell cancer	0.00128	0.00616	CbGeAlD
Menadione—VKORC1L1—female gonad—germ cell cancer	0.00126	0.00608	CbGeAlD
Menadione—F7—endocrine gland—germ cell cancer	0.00125	0.006	CbGeAlD
Menadione—F7—head—germ cell cancer	0.00123	0.00592	CbGeAlD
Menadione—F9—endocrine gland—germ cell cancer	0.00119	0.00573	CbGeAlD
Menadione—F7—testis—germ cell cancer	0.00119	0.00572	CbGeAlD
Menadione—F9—head—germ cell cancer	0.00117	0.00566	CbGeAlD
Menadione—VKORC1L1—endocrine gland—germ cell cancer	0.00117	0.00565	CbGeAlD
Menadione—PROS1—eye—germ cell cancer	0.00117	0.00564	CbGeAlD
Menadione—PROS1—retina—germ cell cancer	0.00116	0.00559	CbGeAlD
Menadione—VKORC1L1—head—germ cell cancer	0.00116	0.00558	CbGeAlD
Menadione—CYP1A2—urine—germ cell cancer	0.00114	0.00551	CbGeAlD
Menadione—F9—testis—germ cell cancer	0.00114	0.00546	CbGeAlD
Menadione—GGCX—telencephalon—germ cell cancer	0.00113	0.00542	CbGeAlD
Menadione—VKORC1L1—testis—germ cell cancer	0.00112	0.00539	CbGeAlD
Menadione—MAOB—ganglion—germ cell cancer	0.0011	0.00527	CbGeAlD
Menadione—GGCX—decidua—germ cell cancer	0.00107	0.00513	CbGeAlD
Menadione—MTHFR—neck—germ cell cancer	0.00106	0.00509	CbGeAlD
Menadione—F2—neck—germ cell cancer	0.00106	0.00509	CbGeAlD
Menadione—VKORC1L1—cerebellum—germ cell cancer	0.00103	0.00498	CbGeAlD
Menadione—CYP2E1—urine—germ cell cancer	0.00103	0.00496	CbGeAlD
Menadione—PROS1—decidua—germ cell cancer	0.00101	0.00488	CbGeAlD
Menadione—F10—decidua—germ cell cancer	0.000953	0.00459	CbGeAlD
Menadione—GGCX—uterus—germ cell cancer	0.000933	0.00449	CbGeAlD
Menadione—GGCX—pituitary gland—germ cell cancer	0.000916	0.00441	CbGeAlD
Menadione—CYP1A1—skin epidermis—germ cell cancer	0.000914	0.0044	CbGeAlD
Menadione—MTHFR—trigeminal ganglion—germ cell cancer	0.000912	0.00439	CbGeAlD
Menadione—NQO2—trigeminal ganglion—germ cell cancer	0.000909	0.00438	CbGeAlD
Menadione—F7—brain—germ cell cancer	0.000891	0.00429	CbGeAlD
Menadione—PROS1—uterus—germ cell cancer	0.000886	0.00427	CbGeAlD
Menadione—NQO1—neck—germ cell cancer	0.000881	0.00424	CbGeAlD
Menadione—PROS1—pituitary gland—germ cell cancer	0.00087	0.00419	CbGeAlD
Menadione—F9—brain—germ cell cancer	0.000851	0.0041	CbGeAlD
Menadione—MTHFR—Trans-sulfuration and one carbon metabolism—DNMT3L—germ cell cancer	0.000851	0.0892	CbGpPWpGaD
Menadione—PROS1—medulla oblongata—germ cell cancer	0.00084	0.00404	CbGeAlD
Menadione—VKORC1L1—brain—germ cell cancer	0.00084	0.00404	CbGeAlD
Menadione—GGCX—adrenal gland—germ cell cancer	0.000818	0.00394	CbGeAlD
Menadione—VKORC1L1—lymph node—germ cell cancer	0.000811	0.00391	CbGeAlD
Menadione—BGLAP—bone marrow—germ cell cancer	0.000811	0.00391	CbGeAlD
Menadione—VKORC1—gonad—germ cell cancer	0.000805	0.00387	CbGeAlD
Menadione—NQO2—brainstem—germ cell cancer	0.000804	0.00387	CbGeAlD
Menadione—F2—eye—germ cell cancer	0.000786	0.00378	CbGeAlD
Menadione—MTHFR—eye—germ cell cancer	0.000786	0.00378	CbGeAlD
