nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoetarine—ADRB1—Adrenoceptors—ADRA2A—panic disorder	0.065	0.0716	CbGpPWpGaD
Isoetarine—ADRB2—Adrenoceptors—ADRA2A—panic disorder	0.0636	0.07	CbGpPWpGaD
Isoetarine—ADRB1—Monoamine GPCRs—HTR1A—panic disorder	0.025	0.0275	CbGpPWpGaD
Isoetarine—ADRB2—Monoamine GPCRs—HTR1A—panic disorder	0.0245	0.0269	CbGpPWpGaD
Isoetarine—ADRB1—Monoamine GPCRs—ADRA2A—panic disorder	0.023	0.0253	CbGpPWpGaD
Isoetarine—ADRB2—Monoamine GPCRs—ADRA2A—panic disorder	0.0225	0.0248	CbGpPWpGaD
Isoetarine—ADRB1—Monoamine GPCRs—HTR7—panic disorder	0.0212	0.0233	CbGpPWpGaD
Isoetarine—ADRB1—Amine ligand-binding receptors—HTR1A—panic disorder	0.021	0.0231	CbGpPWpGaD
Isoetarine—ADRB2—Monoamine GPCRs—HTR7—panic disorder	0.0207	0.0228	CbGpPWpGaD
Isoetarine—ADRB2—Amine ligand-binding receptors—HTR1A—panic disorder	0.0206	0.0226	CbGpPWpGaD
Isoetarine—ADRB1—Melatonin metabolism and effects—MAOA—panic disorder	0.0202	0.0222	CbGpPWpGaD
Isoetarine—ADRB1—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0193	0.0213	CbGpPWpGaD
Isoetarine—ADRB2—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0189	0.0208	CbGpPWpGaD
Isoetarine—Methyldopa—COMT—panic disorder	0.0185	0.201	CrCbGaD
Isoetarine—ADRB1—Amine ligand-binding receptors—HTR7—panic disorder	0.0178	0.0196	CbGpPWpGaD
Isoetarine—ADRB2—Amine ligand-binding receptors—HTR7—panic disorder	0.0174	0.0192	CbGpPWpGaD
Isoetarine—ADRB2—GPCRs, Other—CCKBR—panic disorder	0.0173	0.0191	CbGpPWpGaD
Isoetarine—ADRB1—G alpha (s) signalling events—NPSR1—panic disorder	0.0155	0.0171	CbGpPWpGaD
Isoetarine—ADRB2—G alpha (s) signalling events—NPSR1—panic disorder	0.0152	0.0167	CbGpPWpGaD
Isoetarine—ADRB1—Monoamine GPCRs—HTR2A—panic disorder	0.0148	0.0163	CbGpPWpGaD
Isoetarine—ADRB2—Monoamine GPCRs—HTR2A—panic disorder	0.0145	0.016	CbGpPWpGaD
Isoetarine—ADRB2—GPCRs, Other—ADORA2A—panic disorder	0.0125	0.0138	CbGpPWpGaD
Isoetarine—ADRB1—Amine ligand-binding receptors—HTR2A—panic disorder	0.0125	0.0137	CbGpPWpGaD
Isoetarine—ADRB2—Amine ligand-binding receptors—HTR2A—panic disorder	0.0122	0.0134	CbGpPWpGaD
Isoetarine—Methyldopa—ADRA2A—panic disorder	0.0118	0.128	CrCbGaD
Isoetarine—Levonordefrin—ADRA2A—panic disorder	0.0104	0.114	CrCbGaD
Isoetarine—ADRB1—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.0103	0.0113	CbGpPWpGaD
Isoetarine—ADRB2—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.01	0.0111	CbGpPWpGaD
Isoetarine—ADRB1—G alpha (s) signalling events—ADORA2A—panic disorder	0.00999	0.011	CbGpPWpGaD
Isoetarine—ADRB2—G alpha (s) signalling events—ADORA2A—panic disorder	0.00978	0.0108	CbGpPWpGaD
Isoetarine—ADRB2—GPCRs, Other—HTR7—panic disorder	0.00919	0.0101	CbGpPWpGaD
Isoetarine—Dopamine—COMT—panic disorder	0.00902	0.0982	CrCbGaD
Isoetarine—ADRB1—G alpha (s) signalling events—CRH—panic disorder	0.00901	0.00992	CbGpPWpGaD
Isoetarine—ADRB2—G alpha (s) signalling events—CRH—panic disorder	0.00881	0.0097	CbGpPWpGaD
Isoetarine—ADRB2—Arf6 trafficking events—INS—panic disorder	0.00867	0.00955	CbGpPWpGaD
Isoetarine—ADRB1—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.00769	0.00847	CbGpPWpGaD
Isoetarine—ADRB2—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.00752	0.00829	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.00739	0.00814	CbGpPWpGaD
Isoetarine—Droxidopa—ADRA2A—panic disorder	0.00734	0.08	CrCbGaD
Isoetarine—ADRB1—G alpha (s) signalling events—HTR7—panic disorder	0.00734	0.00808	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.00723	0.00796	CbGpPWpGaD
