nodes	percent_of_prediction	percent_of_DWPC	metapath
Duloxetine—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.379	1	CbGbCtD
Duloxetine—HTR2A—phrenic nerve—amyotrophic lateral sclerosis	0.0225	0.152	CbGeAlD
Duloxetine—Oesophageal stenosis—Riluzole—amyotrophic lateral sclerosis	0.0203	0.0505	CcSEcCtD
Duloxetine—White blood cell count increased—Riluzole—amyotrophic lateral sclerosis	0.0156	0.0389	CcSEcCtD
Duloxetine—NPY1R—nerve—amyotrophic lateral sclerosis	0.0147	0.0994	CbGeAlD
Duloxetine—Trismus—Riluzole—amyotrophic lateral sclerosis	0.00939	0.0234	CcSEcCtD
Duloxetine—Traumatic liver injury—Riluzole—amyotrophic lateral sclerosis	0.00842	0.021	CcSEcCtD
Duloxetine—Yawning—Riluzole—amyotrophic lateral sclerosis	0.00778	0.0194	CcSEcCtD
Duloxetine—Naftifine—SIGMAR1—amyotrophic lateral sclerosis	0.00673	0.624	CrCbGaD
Duloxetine—Paraesthesia oral—Riluzole—amyotrophic lateral sclerosis	0.00669	0.0167	CcSEcCtD
Duloxetine—SLC6A3—nerve—amyotrophic lateral sclerosis	0.0062	0.0418	CbGeAlD
Duloxetine—NPY1R—Endothelin Pathways—ECE1—amyotrophic lateral sclerosis	0.00606	0.0999	CbGpPWpGaD
Duloxetine—HTR2A—cranial nerve—amyotrophic lateral sclerosis	0.00586	0.0396	CbGeAlD
Duloxetine—HTR2A—pons—amyotrophic lateral sclerosis	0.00579	0.0391	CbGeAlD
Duloxetine—Suicide attempt—Riluzole—amyotrophic lateral sclerosis	0.00553	0.0138	CcSEcCtD
Duloxetine—Micturition urgency—Riluzole—amyotrophic lateral sclerosis	0.00553	0.0138	CcSEcCtD
Duloxetine—Gastric ulcer—Riluzole—amyotrophic lateral sclerosis	0.00539	0.0134	CcSEcCtD
Duloxetine—Completed suicide—Riluzole—amyotrophic lateral sclerosis	0.00533	0.0133	CcSEcCtD
Duloxetine—Myoclonus—Riluzole—amyotrophic lateral sclerosis	0.00521	0.013	CcSEcCtD
Duloxetine—SLC6A2—nerve—amyotrophic lateral sclerosis	0.005	0.0337	CbGeAlD
Duloxetine—HTR2A—hindlimb—amyotrophic lateral sclerosis	0.00494	0.0333	CbGeAlD
Duloxetine—Supraventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.00478	0.0119	CcSEcCtD
Duloxetine—Upset stomach—Riluzole—amyotrophic lateral sclerosis	0.00478	0.0119	CcSEcCtD
Duloxetine—SLC6A3—hindbrain—amyotrophic lateral sclerosis	0.00464	0.0313	CbGeAlD
Duloxetine—Blood creatine phosphokinase increased—Riluzole—amyotrophic lateral sclerosis	0.00456	0.0114	CcSEcCtD
Duloxetine—SLC6A4—Synaptic Vesicle Pathway—UNC13A—amyotrophic lateral sclerosis	0.00453	0.0746	CbGpPWpGaD
Duloxetine—Apathy—Riluzole—amyotrophic lateral sclerosis	0.00439	0.0109	CcSEcCtD
Duloxetine—Flat affect—Riluzole—amyotrophic lateral sclerosis	0.00435	0.0108	CcSEcCtD
Duloxetine—Laryngitis—Riluzole—amyotrophic lateral sclerosis	0.00435	0.0108	CcSEcCtD
Duloxetine—Mania—Riluzole—amyotrophic lateral sclerosis	0.00431	0.0107	CcSEcCtD
Duloxetine—SLC6A4—hindbrain—amyotrophic lateral sclerosis	0.00425	0.0287	CbGeAlD
Duloxetine—HTR2A—appendage—amyotrophic lateral sclerosis	0.00424	0.0286	CbGeAlD
Duloxetine—Glaucoma—Riluzole—amyotrophic lateral sclerosis	0.00416	0.0104	CcSEcCtD
Duloxetine—Extrapyramidal disorder—Riluzole—amyotrophic lateral sclerosis	0.00416	0.0104	CcSEcCtD
Duloxetine—Fluoxetine—SIGMAR1—amyotrophic lateral sclerosis	0.00405	0.376	CrCbGaD
Duloxetine—Skin ulcer—Riluzole—amyotrophic lateral sclerosis	0.00403	0.01	CcSEcCtD
Duloxetine—HTR2A—peripheral nervous system—amyotrophic lateral sclerosis	0.00385	0.026	CbGeAlD
Duloxetine—Gamma-glutamyltransferase increased—Riluzole—amyotrophic lateral sclerosis	0.00381	0.0095	CcSEcCtD
Duloxetine—Endocrine disorder—Riluzole—amyotrophic lateral sclerosis	0.00378	0.00943	CcSEcCtD
Duloxetine—Liver injury—Riluzole—amyotrophic lateral sclerosis	0.00373	0.00929	CcSEcCtD
Duloxetine—Musculoskeletal stiffness—Riluzole—amyotrophic lateral sclerosis	0.00349	0.00871	CcSEcCtD
Duloxetine—Nocturia—Riluzole—amyotrophic lateral sclerosis	0.00338	0.00843	CcSEcCtD
Duloxetine—Hypercholesterolaemia—Riluzole—amyotrophic lateral sclerosis	0.00331	0.00826	CcSEcCtD
Duloxetine—Dysarthria—Riluzole—amyotrophic lateral sclerosis	0.00331	0.00826	CcSEcCtD
Duloxetine—Blood bilirubin increased—Riluzole—amyotrophic lateral sclerosis	0.00331	0.00826	CcSEcCtD
Duloxetine—NPY1R—nervous system—amyotrophic lateral sclerosis	0.00331	0.0223	CbGeAlD
Duloxetine—Gait disturbance—Riluzole—amyotrophic lateral sclerosis	0.00321	0.00801	CcSEcCtD
Duloxetine—Coordination abnormal—Riluzole—amyotrophic lateral sclerosis	0.00319	0.00796	CcSEcCtD
Duloxetine—NPY1R—central nervous system—amyotrophic lateral sclerosis	0.00319	0.0215	CbGeAlD
Duloxetine—Neck pain—Riluzole—amyotrophic lateral sclerosis	0.00317	0.00791	CcSEcCtD
Duloxetine—Phosphatase alkaline increased—Riluzole—amyotrophic lateral sclerosis	0.00314	0.00782	CcSEcCtD
Duloxetine—Abnormal dreams—Riluzole—amyotrophic lateral sclerosis	0.0031	0.00772	CcSEcCtD
Duloxetine—Dermatitis contact—Riluzole—amyotrophic lateral sclerosis	0.0031	0.00772	CcSEcCtD
Duloxetine—Melaena—Riluzole—amyotrophic lateral sclerosis	0.00306	0.00764	CcSEcCtD
Duloxetine—Urinary incontinence—Riluzole—amyotrophic lateral sclerosis	0.00303	0.00755	CcSEcCtD
Duloxetine—HTR2A—nerve—amyotrophic lateral sclerosis	0.003	0.0203	CbGeAlD
Duloxetine—Ecchymosis—Riluzole—amyotrophic lateral sclerosis	0.00283	0.00707	CcSEcCtD
Duloxetine—Ear pain—Riluzole—amyotrophic lateral sclerosis	0.00267	0.00665	CcSEcCtD
Duloxetine—Lymphadenopathy—Riluzole—amyotrophic lateral sclerosis	0.00267	0.00665	CcSEcCtD
Duloxetine—SLC6A3—brainstem—amyotrophic lateral sclerosis	0.00266	0.0179	CbGeAlD
Duloxetine—Phlebitis—Riluzole—amyotrophic lateral sclerosis	0.00264	0.00659	CcSEcCtD
Duloxetine—Blood alkaline phosphatase increased—Riluzole—amyotrophic lateral sclerosis	0.00262	0.00652	CcSEcCtD
Duloxetine—Diabetes mellitus—Riluzole—amyotrophic lateral sclerosis	0.00262	0.00652	CcSEcCtD
Duloxetine—HTR2C—brainstem—amyotrophic lateral sclerosis	0.00257	0.0173	CbGeAlD
Duloxetine—Eczema—Riluzole—amyotrophic lateral sclerosis	0.00253	0.00631	CcSEcCtD
Duloxetine—NPY1R—brain—amyotrophic lateral sclerosis	0.00253	0.0171	CbGeAlD
Duloxetine—Cardiac failure congestive—Riluzole—amyotrophic lateral sclerosis	0.00251	0.00626	CcSEcCtD
Duloxetine—Libido decreased—Riluzole—amyotrophic lateral sclerosis	0.00245	0.00612	CcSEcCtD
Duloxetine—SLC6A4—brainstem—amyotrophic lateral sclerosis	0.00244	0.0164	CbGeAlD
Duloxetine—Increased appetite—Riluzole—amyotrophic lateral sclerosis	0.00242	0.00604	CcSEcCtD
Duloxetine—Dermatitis exfoliative—Riluzole—amyotrophic lateral sclerosis	0.00241	0.00601	CcSEcCtD
Duloxetine—Atrial fibrillation—Riluzole—amyotrophic lateral sclerosis	0.0024	0.00599	CcSEcCtD
Duloxetine—Thirst—Riluzole—amyotrophic lateral sclerosis	0.00239	0.00596	CcSEcCtD
Duloxetine—Cardiac failure—Riluzole—amyotrophic lateral sclerosis	0.00233	0.00581	CcSEcCtD
Duloxetine—HTR6—nervous system—amyotrophic lateral sclerosis	0.00233	0.0157	CbGeAlD
Duloxetine—Hyponatraemia—Riluzole—amyotrophic lateral sclerosis	0.00229	0.0057	CcSEcCtD
Duloxetine—Diplopia—Riluzole—amyotrophic lateral sclerosis	0.00228	0.00567	CcSEcCtD
