nodes	percent_of_prediction	percent_of_DWPC	metapath
Antazoline—Bepridil—hypertension	0.582	1	CrCtD
Antazoline—Trimethaphan—Bepridil—hypertension	0.0479	0.126	CrCrCtD
Antazoline—Aprindine—Quinapril—hypertension	0.0435	0.114	CrCrCtD
Antazoline—Naphazoline—Propranolol—hypertension	0.036	0.0945	CrCrCtD
Antazoline—Alverine—Bepridil—hypertension	0.0297	0.078	CrCrCtD
Antazoline—Diphenidol—Bepridil—hypertension	0.0204	0.0535	CrCrCtD
Antazoline—Dextropropoxyphene—Bepridil—hypertension	0.0204	0.0535	CrCrCtD
Antazoline—Phenoxybenzamine—Bepridil—hypertension	0.0204	0.0535	CrCrCtD
Antazoline—Dextropropoxyphene—Quinapril—hypertension	0.0199	0.0522	CrCrCtD
Antazoline—Tripelennamine—Bepridil—hypertension	0.0194	0.051	CrCrCtD
Antazoline—Fentanyl—Bepridil—hypertension	0.0181	0.0477	CrCrCtD
Antazoline—Fentanyl—Quinapril—hypertension	0.0177	0.0464	CrCrCtD
Antazoline—Cyclizine—Bepridil—hypertension	0.0174	0.0457	CrCrCtD
Antazoline—Fentanyl—Benazepril—hypertension	0.0173	0.0453	CrCrCtD
Antazoline—Benzphetamine—Bepridil—hypertension	0.0143	0.0375	CrCrCtD
Antazoline—Benzyl Benzoate—Bepridil—hypertension	0.0132	0.0347	CrCrCtD
Antazoline—Diphenhydramine—Bepridil—hypertension	0.0127	0.0333	CrCrCtD
Antazoline—Benzyl Benzoate—Benazepril—hypertension	0.0126	0.033	CrCrCtD
Antazoline—Phentolamine—NISCH—hypertension	0.000531	0.122	CrCbGaD
Antazoline—Naphazoline—NISCH—hypertension	0.000433	0.0992	CrCbGaD
Antazoline—Phentolamine—ADRA2B—hypertension	0.000248	0.0568	CrCbGaD
Antazoline—Aprindine—CALM2—hypertension	0.00024	0.055	CrCbGaD
Antazoline—Naphazoline—ADRA2B—hypertension	0.000202	0.0463	CrCbGaD
Antazoline—Bepridil—KCNQ1—hypertension	0.0002	0.0459	CrCbGaD
Antazoline—Aprindine—CALM1—hypertension	0.000155	0.0354	CrCbGaD
Antazoline—Phentolamine—ADRA1A—hypertension	0.000153	0.0352	CrCbGaD
Antazoline—Bepridil—CALM2—hypertension	0.000148	0.034	CrCbGaD
Antazoline—Tolazoline—ADRA2B—hypertension	0.000146	0.0335	CrCbGaD
Antazoline—Phenytoin—CYP11B1—hypertension	0.000142	0.0326	CrCbGaD
Antazoline—Naphazoline—ADRA1A—hypertension	0.000125	0.0287	CrCbGaD
Antazoline—Bepridil—ATP1A1—hypertension	0.000121	0.0278	CrCbGaD
Antazoline—Phenoxybenzamine—CALM2—hypertension	0.000116	0.0265	CrCbGaD
Antazoline—Phentolamine—ADRA2A—hypertension	0.000109	0.0249	CrCbGaD
Antazoline—Bepridil—CALM1—hypertension	9.56e-05	0.0219	CrCbGaD
Antazoline—Tolazoline—ADRA1A—hypertension	9.05e-05	0.0207	CrCbGaD
Antazoline—Naphazoline—ADRA2A—hypertension	8.86e-05	0.0203	CrCbGaD
Antazoline—Phenoxybenzamine—ADRA2B—hypertension	7.69e-05	0.0176	CrCbGaD
Antazoline—Phenoxybenzamine—CALM1—hypertension	7.44e-05	0.0171	CrCbGaD
Antazoline—Benzphetamine—SLC6A2—hypertension	7.07e-05	0.0162	CrCbGaD
Antazoline—Tolazoline—ADRA2A—hypertension	6.4e-05	0.0147	CrCbGaD
Antazoline—Oxaprozin—PTGS1—hypertension	6.19e-05	0.0142	CrCbGaD
Antazoline—Phenytoin—CYP2C18—hypertension	5.82e-05	0.0133	CrCbGaD
Antazoline—Benzphetamine—ADRA1A—hypertension	4.98e-05	0.0114	CrCbGaD
Antazoline—Phenoxybenzamine—ADRA1A—hypertension	4.76e-05	0.0109	CrCbGaD
Antazoline—Diphenhydramine—CYP2C18—hypertension	4.56e-05	0.0104	CrCbGaD
Antazoline—Methadone—CYP2C18—hypertension	4.4e-05	0.0101	CrCbGaD
Antazoline—Modafinil—CYP3A5—hypertension	4.32e-05	0.0099	CrCbGaD
Antazoline—Fentanyl—CYP3A5—hypertension	4.23e-05	0.00968	CrCbGaD
Antazoline—Modafinil—SLC6A3—hypertension	4.15e-05	0.00951	CrCbGaD
Antazoline—Phenytoin—CYP3A5—hypertension	3.83e-05	0.00878	CrCbGaD
Antazoline—Benzphetamine—SLC6A3—hypertension	3.6e-05	0.00824	CrCbGaD
Antazoline—Oxaprozin—PTGS2—hypertension	3.54e-05	0.0081	CrCbGaD
Antazoline—Benzphetamine—ADRA2A—hypertension	3.53e-05	0.00808	CrCbGaD
Antazoline—Phenoxybenzamine—ADRA2A—hypertension	3.37e-05	0.00772	CrCbGaD
Antazoline—Methadone—CYP3A5—hypertension	2.9e-05	0.00664	CrCbGaD
Antazoline—Phenoxybenzamine—ADRB2—hypertension	2.83e-05	0.00649	CrCbGaD
Antazoline—Methadone—CYP19A1—hypertension	2.67e-05	0.00612	CrCbGaD
Antazoline—Diphenhydramine—PTGS1—hypertension	2.23e-05	0.0051	CrCbGaD
