nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipotiazine—ALB—Scavenging of heme from plasma—AMBP—nephrolithiasis	0.0801	0.112	CbGpPWpGaD
Pipotiazine—SLC22A1—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0629	0.0876	CbGpPWpGaD
Pipotiazine—CYP2C19—urine—nephrolithiasis	0.0367	0.179	CbGeAlD
Pipotiazine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—AMBP—nephrolithiasis	0.032	0.0445	CbGpPWpGaD
Pipotiazine—CYP1A2—urine—nephrolithiasis	0.0299	0.146	CbGeAlD
Pipotiazine—HTR2A—urine—nephrolithiasis	0.0234	0.114	CbGeAlD
Pipotiazine—DRD1—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0224	0.0312	CbGpPWpGaD
Pipotiazine—CYP3A4—urine—nephrolithiasis	0.0217	0.106	CbGeAlD
Pipotiazine—CYP2D6—urine—nephrolithiasis	0.0213	0.104	CbGeAlD
Pipotiazine—HTR1A—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0193	0.0269	CbGpPWpGaD
Pipotiazine—DRD1—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0189	0.0262	CbGpPWpGaD
Pipotiazine—DRD2—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0169	0.0236	CbGpPWpGaD
Pipotiazine—HTR2A—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0167	0.0232	CbGpPWpGaD
Pipotiazine—HTR1A—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0162	0.0226	CbGpPWpGaD
Pipotiazine—DRD2—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0142	0.0198	CbGpPWpGaD
Pipotiazine—HTR2A—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.014	0.0195	CbGpPWpGaD
Pipotiazine—Propiomazine—CHRM3—nephrolithiasis	0.0139	0.18	CrCbGaD
Pipotiazine—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.0126	0.0175	CbGpPWpGaD
Pipotiazine—Methotrimeprazine—CHRM3—nephrolithiasis	0.0119	0.154	CrCbGaD
Pipotiazine—SLC22A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.0117	0.0163	CbGpPWpGaD
Pipotiazine—Promethazine—CHRM3—nephrolithiasis	0.0117	0.152	CrCbGaD
Pipotiazine—SLC22A1—renal system—nephrolithiasis	0.0116	0.0568	CbGeAlD
Pipotiazine—SLC22A1—kidney—nephrolithiasis	0.0112	0.0549	CbGeAlD
Pipotiazine—Quetiapine—CHRM3—nephrolithiasis	0.0112	0.145	CrCbGaD
Pipotiazine—Promazine—CHRM3—nephrolithiasis	0.0103	0.134	CrCbGaD
Pipotiazine—HTR1A—renal system—nephrolithiasis	0.00961	0.0469	CbGeAlD
Pipotiazine—Chlorpromazine—CHRM3—nephrolithiasis	0.00906	0.118	CrCbGaD
Pipotiazine—Imipramine—CHRM3—nephrolithiasis	0.00902	0.117	CrCbGaD
Pipotiazine—SLC22A1—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00826	0.0115	CbGpPWpGaD
Pipotiazine—HTR1A—G alpha (i) signalling events—RGS14—nephrolithiasis	0.00821	0.0114	CbGpPWpGaD
Pipotiazine—SLC22A1—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00755	0.0105	CbGpPWpGaD
Pipotiazine—SLC22A1—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00755	0.0105	CbGpPWpGaD
Pipotiazine—HTR2A—GPCRs, Other—CHRM3—nephrolithiasis	0.0074	0.0103	CbGpPWpGaD
Pipotiazine—CYP1A2—renal system—nephrolithiasis	0.00732	0.0358	CbGeAlD
Pipotiazine—DRD2—G alpha (i) signalling events—RGS14—nephrolithiasis	0.00721	0.01	CbGpPWpGaD
Pipotiazine—DRD1—G alpha (s) signalling events—PTH—nephrolithiasis	0.00711	0.0099	CbGpPWpGaD
Pipotiazine—CYP1A2—Phase II conjugation—SLC26A1—nephrolithiasis	0.00592	0.00825	CbGpPWpGaD
Pipotiazine—HTR2A—G alpha (q) signalling events—DGKH—nephrolithiasis	0.00575	0.00801	CbGpPWpGaD
Pipotiazine—HTR2A—renal system—nephrolithiasis	0.00573	0.028	CbGeAlD
Pipotiazine—SLC22A1—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.00573	0.00797	CbGpPWpGaD
Pipotiazine—SLC22A1—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.00573	0.00797	CbGpPWpGaD
Pipotiazine—HTR2A—kidney—nephrolithiasis	0.00554	0.027	CbGeAlD
Pipotiazine—ALB—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00553	0.00769	CbGpPWpGaD
Pipotiazine—SLC22A1—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.00532	0.00741	CbGpPWpGaD
Pipotiazine—SLC22A1—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.00532	0.00741	CbGpPWpGaD
Pipotiazine—CYP3A4—renal system—nephrolithiasis	0.0053	0.0259	CbGeAlD
Pipotiazine—CYP2D6—renal system—nephrolithiasis	0.00522	0.0255	CbGeAlD
Pipotiazine—HTR2A—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—nephrolithiasis	0.00515	0.00716	CbGpPWpGaD
Pipotiazine—CYP3A4—kidney—nephrolithiasis	0.00513	0.025	CbGeAlD
Pipotiazine—ALB—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00505	0.00704	CbGpPWpGaD
Pipotiazine—ALB—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00505	0.00704	CbGpPWpGaD
