nodes	percent_of_prediction	percent_of_DWPC	metapath
Pazopanib—MAP2K5—restless legs syndrome	0.871	1	CbGaD
Pazopanib—FGFR3—appendage—restless legs syndrome	0.00543	0.0555	CbGeAlD
Pazopanib—BMPR1B—peripheral nervous system—restless legs syndrome	0.00489	0.0499	CbGeAlD
Pazopanib—FGF1—appendage—restless legs syndrome	0.00376	0.0384	CbGeAlD
Pazopanib—KDR—hindlimb—restless legs syndrome	0.00325	0.0332	CbGeAlD
Pazopanib—MAP3K9—Insulin Signaling—MAP2K5—restless legs syndrome	0.0028	0.0889	CbGpPWpGaD
Pazopanib—KDR—appendage—restless legs syndrome	0.00279	0.0284	CbGeAlD
Pazopanib—MAP3K2—Trk receptor signaling mediated by the MAPK pathway—MAP2K5—restless legs syndrome	0.00271	0.0861	CbGpPWpGaD
Pazopanib—FGF1—nerve—restless legs syndrome	0.00267	0.0272	CbGeAlD
Pazopanib—MAP3K9—nervous system—restless legs syndrome	0.00146	0.0149	CbGeAlD
Pazopanib—MAP3K9—central nervous system—restless legs syndrome	0.00141	0.0144	CbGeAlD
Pazopanib—TAOK1—MAPK Signaling Pathway—MAP2K5—restless legs syndrome	0.00136	0.0432	CbGpPWpGaD
Pazopanib—TAOK1—spinal cord—restless legs syndrome	0.0013	0.0133	CbGeAlD
Pazopanib—SH2B3—spinal cord—restless legs syndrome	0.00123	0.0125	CbGeAlD
Pazopanib—FGF1—brainstem—restless legs syndrome	0.00115	0.0117	CbGeAlD
Pazopanib—MAP3K9—brain—restless legs syndrome	0.00112	0.0114	CbGeAlD
Pazopanib—MAP3K2—ErbB1 downstream signaling—MAP2K5—restless legs syndrome	0.0011	0.0349	CbGpPWpGaD
Pazopanib—CSF1R—Differentiation Pathway—TF—restless legs syndrome	0.0011	0.0349	CbGpPWpGaD
Pazopanib—TAOK1—nervous system—restless legs syndrome	0.0011	0.0112	CbGeAlD
Pazopanib—FGFR2—brainstem—restless legs syndrome	0.00108	0.011	CbGeAlD
Pazopanib—TAOK1—central nervous system—restless legs syndrome	0.00106	0.0108	CbGeAlD
Pazopanib—SH2B3—nervous system—restless legs syndrome	0.00103	0.0106	CbGeAlD
Pazopanib—RIOK2—spinal cord—restless legs syndrome	0.00103	0.0105	CbGeAlD
Pazopanib—FGFR3—spinal cord—restless legs syndrome	0.00103	0.0105	CbGeAlD
Pazopanib—AURKC—nervous system—restless legs syndrome	0.00102	0.0104	CbGeAlD
Pazopanib—SH2B3—central nervous system—restless legs syndrome	0.000996	0.0102	CbGeAlD
Pazopanib—AURKC—central nervous system—restless legs syndrome	0.00098	0.01	CbGeAlD
Pazopanib—TAOK3—brainstem—restless legs syndrome	0.000945	0.00966	CbGeAlD
Pazopanib—FGFR2—Cardiac Hypertrophic Response—MAP2K5—restless legs syndrome	0.00094	0.0298	CbGpPWpGaD
Pazopanib—PI4KB—spinal cord—restless legs syndrome	0.000909	0.00928	CbGeAlD
Pazopanib—LIMK2—spinal cord—restless legs syndrome	0.000892	0.00911	CbGeAlD
Pazopanib—STK16—nervous system—restless legs syndrome	0.000879	0.00898	CbGeAlD
Pazopanib—LIMK2—EGF/EGFR Signaling Pathway—MAP2K5—restless legs syndrome	0.000873	0.0277	CbGpPWpGaD
Pazopanib—LYN—nervous system—restless legs syndrome	0.00087	0.00889	CbGeAlD
