nodes	percent_of_prediction	percent_of_DWPC	metapath
Norfloxacin—TOP2A—Epirubicin—ovarian cancer	0.212	0.307	CbGbCtD
Norfloxacin—TOP2A—Doxorubicin—ovarian cancer	0.113	0.163	CbGbCtD
Norfloxacin—CYP3A7—Paclitaxel—ovarian cancer	0.0573	0.0828	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Paclitaxel—ovarian cancer	0.0573	0.0828	CbGbCtD
Norfloxacin—CYP3A5—Paclitaxel—ovarian cancer	0.043	0.0621	CbGbCtD
Norfloxacin—CYP3A7-CYP3A51P—Docetaxel—ovarian cancer	0.0414	0.0599	CbGbCtD
Norfloxacin—CYP3A7—Docetaxel—ovarian cancer	0.0414	0.0599	CbGbCtD
Norfloxacin—CYP3A4—Topotecan—ovarian cancer	0.0338	0.0489	CbGbCtD
Norfloxacin—CYP3A5—Docetaxel—ovarian cancer	0.0311	0.0449	CbGbCtD
Norfloxacin—CYP3A4—Vinorelbine—ovarian cancer	0.0238	0.0345	CbGbCtD
Norfloxacin—CYP3A4—Paclitaxel—ovarian cancer	0.0167	0.0242	CbGbCtD
Norfloxacin—CYP3A4—Docetaxel—ovarian cancer	0.0121	0.0175	CbGbCtD
Norfloxacin—CYP3A4—Doxorubicin—ovarian cancer	0.00903	0.0131	CbGbCtD
Norfloxacin—TOP2A—Docetaxel—Paclitaxel—ovarian cancer	0.0017	0.219	CbGdCrCtD
Norfloxacin—TOP2A—Irinotecan—Topotecan—ovarian cancer	0.00145	0.187	CbGdCrCtD
Norfloxacin—TOP2A—myometrium—ovarian cancer	0.00116	0.0805	CbGeAlD
Norfloxacin—TOP2A—Vindesine—Vinorelbine—ovarian cancer	0.00108	0.139	CbGdCrCtD
Norfloxacin—TOP2A—uterine cervix—ovarian cancer	0.000901	0.0626	CbGeAlD
Norfloxacin—TOP2A—decidua—ovarian cancer	0.000858	0.0597	CbGeAlD
Norfloxacin—TOP2A—Paclitaxel—Docetaxel—ovarian cancer	0.000848	0.109	CbGdCrCtD
Norfloxacin—TOP2A—endometrium—ovarian cancer	0.000815	0.0566	CbGeAlD
Norfloxacin—TOP2A—uterus—ovarian cancer	0.000751	0.0522	CbGeAlD
Norfloxacin—TOP2A—bone marrow—ovarian cancer	0.000637	0.0443	CbGeAlD
Norfloxacin—TOP2A—female gonad—ovarian cancer	0.000614	0.0427	CbGeAlD
Norfloxacin—SLC22A5—myometrium—ovarian cancer	0.000613	0.0426	CbGeAlD
Norfloxacin—TOP2A—vagina—ovarian cancer	0.00061	0.0424	CbGeAlD
Norfloxacin—TOP2A—Vincristine—Vinorelbine—ovarian cancer	0.000583	0.075	CbGdCrCtD
Norfloxacin—CYP2A6—vagina—ovarian cancer	0.000557	0.0388	CbGeAlD
Norfloxacin—TOP2A—testis—ovarian cancer	0.000545	0.0379	CbGeAlD
Norfloxacin—SLC22A5—uterine cervix—ovarian cancer	0.000477	0.0332	CbGeAlD
Norfloxacin—TOP2A—Vinblastine—Vinorelbine—ovarian cancer	0.000469	0.0603	CbGdCrCtD
Norfloxacin—SLC22A5—endometrium—ovarian cancer	0.000431	0.03	CbGeAlD
Norfloxacin—CYP1A1—epithelium—ovarian cancer	0.00043	0.0299	CbGeAlD
Norfloxacin—CYP1A1—uterine cervix—ovarian cancer	0.000426	0.0296	CbGeAlD
Norfloxacin—CYP3A5—uterine cervix—ovarian cancer	0.000417	0.029	CbGeAlD
Norfloxacin—TOP2A—lymph node—ovarian cancer	0.000395	0.0274	CbGeAlD
Norfloxacin—SLC22A5—female reproductive system—ovarian cancer	0.000357	0.0248	CbGeAlD
Norfloxacin—CYP1A1—uterus—ovarian cancer	0.000355	0.0247	CbGeAlD
Norfloxacin—SLC22A5—female gonad—ovarian cancer	0.000325	0.0226	CbGeAlD
Norfloxacin—SLC22A5—vagina—ovarian cancer	0.000323	0.0225	CbGeAlD
Norfloxacin—CYP1A1—female reproductive system—ovarian cancer	0.000319	0.0222	CbGeAlD
Norfloxacin—CYP1A1—female gonad—ovarian cancer	0.000291	0.0202	CbGeAlD
Norfloxacin—CYP1A1—vagina—ovarian cancer	0.000289	0.0201	CbGeAlD
Norfloxacin—SLC22A5—testis—ovarian cancer	0.000288	0.0201	CbGeAlD
Norfloxacin—Anaphylactoid reaction—Doxorubicin—ovarian cancer	0.000286	0.00115	CcSEcCtD
Norfloxacin—Vomiting—Topotecan—ovarian cancer	0.000284	0.00115	CcSEcCtD
Norfloxacin—CYP3A5—female gonad—ovarian cancer	0.000284	0.0198	CbGeAlD
Norfloxacin—TOP2A—Idarubicin—Epirubicin—ovarian cancer	0.000284	0.0365	CbGdCrCtD
