nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazoxide—CA1—nerve—acquired immunodeficiency syndrome	0.0136	0.051	CbGeAlD
Diazoxide—CA1—blood plasma—acquired immunodeficiency syndrome	0.0103	0.0386	CbGeAlD
Diazoxide—GLUL—retina—acquired immunodeficiency syndrome	0.00797	0.03	CbGeAlD
Diazoxide—KCNMA1—retina—acquired immunodeficiency syndrome	0.0074	0.0278	CbGeAlD
Diazoxide—GLUL—skin of body—acquired immunodeficiency syndrome	0.007	0.0263	CbGeAlD
Diazoxide—CA2—blood plasma—acquired immunodeficiency syndrome	0.00665	0.025	CbGeAlD
Diazoxide—SLC12A3—lung—acquired immunodeficiency syndrome	0.00627	0.0236	CbGeAlD
Diazoxide—GLUL—lymphoid tissue—acquired immunodeficiency syndrome	0.00567	0.0213	CbGeAlD
Diazoxide—GLUL—digestive system—acquired immunodeficiency syndrome	0.0056	0.0211	CbGeAlD
Diazoxide—GLUL—blood—acquired immunodeficiency syndrome	0.00533	0.0201	CbGeAlD
Diazoxide—KCNJ11—lymphoid tissue—acquired immunodeficiency syndrome	0.00532	0.02	CbGeAlD
Diazoxide—GLUL—bone marrow—acquired immunodeficiency syndrome	0.00516	0.0194	CbGeAlD
Diazoxide—GLUL—spinal cord—acquired immunodeficiency syndrome	0.00514	0.0193	CbGeAlD
Diazoxide—GLUL—vagina—acquired immunodeficiency syndrome	0.00494	0.0186	CbGeAlD
Diazoxide—ATP1A1—retina—acquired immunodeficiency syndrome	0.00475	0.0179	CbGeAlD
Diazoxide—GLUL—lung—acquired immunodeficiency syndrome	0.00467	0.0176	CbGeAlD
Diazoxide—ABCC8—spinal cord—acquired immunodeficiency syndrome	0.00444	0.0167	CbGeAlD
Diazoxide—KCNMA1—lung—acquired immunodeficiency syndrome	0.00434	0.0163	CbGeAlD
Diazoxide—GLUL—nervous system—acquired immunodeficiency syndrome	0.00433	0.0163	CbGeAlD
Diazoxide—ATP1A1—skin of body—acquired immunodeficiency syndrome	0.00417	0.0157	CbGeAlD
Diazoxide—GLUL—central nervous system—acquired immunodeficiency syndrome	0.00417	0.0157	CbGeAlD
Diazoxide—KCNJ11—nervous system—acquired immunodeficiency syndrome	0.00406	0.0153	CbGeAlD
Diazoxide—KCNMA1—nervous system—acquired immunodeficiency syndrome	0.00402	0.0151	CbGeAlD
Diazoxide—CA1—lymphoid tissue—acquired immunodeficiency syndrome	0.00399	0.015	CbGeAlD
Diazoxide—CA1—digestive system—acquired immunodeficiency syndrome	0.00394	0.0148	CbGeAlD
Diazoxide—KCNJ11—central nervous system—acquired immunodeficiency syndrome	0.00391	0.0147	CbGeAlD
Diazoxide—KCNMA1—central nervous system—acquired immunodeficiency syndrome	0.00387	0.0146	CbGeAlD
Diazoxide—CA1—blood—acquired immunodeficiency syndrome	0.00376	0.0141	CbGeAlD
Diazoxide—ABCC8—nervous system—acquired immunodeficiency syndrome	0.00374	0.0141	CbGeAlD
Diazoxide—CA2—retina—acquired immunodeficiency syndrome	0.00364	0.0137	CbGeAlD
Diazoxide—CA1—bone marrow—acquired immunodeficiency syndrome	0.00364	0.0137	CbGeAlD
Diazoxide—CA1—spinal cord—acquired immunodeficiency syndrome	0.00362	0.0136	CbGeAlD
Diazoxide—ABCC8—central nervous system—acquired immunodeficiency syndrome	0.0036	0.0136	CbGeAlD
Diazoxide—ATP1A1—lymphoid tissue—acquired immunodeficiency syndrome	0.00338	0.0127	CbGeAlD
Diazoxide—ATP1A1—digestive system—acquired immunodeficiency syndrome	0.00334	0.0126	CbGeAlD
Diazoxide—GLUL—brain—acquired immunodeficiency syndrome	0.00331	0.0124	CbGeAlD
Diazoxide—CA1—lung—acquired immunodeficiency syndrome	0.00329	0.0124	CbGeAlD
Diazoxide—GLUL—lymph node—acquired immunodeficiency syndrome	0.0032	0.012	CbGeAlD
Diazoxide—CA2—skin of body—acquired immunodeficiency syndrome	0.0032	0.012	CbGeAlD
Diazoxide—ATP1A1—blood—acquired immunodeficiency syndrome	0.00318	0.012	CbGeAlD
Diazoxide—KCNJ11—brain—acquired immunodeficiency syndrome	0.00311	0.0117	CbGeAlD
Diazoxide—ATP1A1—bone marrow—acquired immunodeficiency syndrome	0.00308	0.0116	CbGeAlD
Diazoxide—KCNMA1—brain—acquired immunodeficiency syndrome	0.00307	0.0116	CbGeAlD
Diazoxide—ATP1A1—spinal cord—acquired immunodeficiency syndrome	0.00306	0.0115	CbGeAlD
Diazoxide—CA1—nervous system—acquired immunodeficiency syndrome	0.00305	0.0115	CbGeAlD
Diazoxide—KCNJ11—lymph node—acquired immunodeficiency syndrome	0.003	0.0113	CbGeAlD
Diazoxide—KCNMA1—lymph node—acquired immunodeficiency syndrome	0.00297	0.0112	CbGeAlD
Diazoxide—ATP1A1—vagina—acquired immunodeficiency syndrome	0.00295	0.0111	CbGeAlD
Diazoxide—CA1—central nervous system—acquired immunodeficiency syndrome	0.00294	0.0111	CbGeAlD
Diazoxide—ABCC8—brain—acquired immunodeficiency syndrome	0.00286	0.0108	CbGeAlD
Diazoxide—ATP1A1—lung—acquired immunodeficiency syndrome	0.00279	0.0105	CbGeAlD
Diazoxide—CA2—lymphoid tissue—acquired immunodeficiency syndrome	0.00259	0.00974	CbGeAlD
Diazoxide—ATP1A1—nervous system—acquired immunodeficiency syndrome	0.00258	0.00971	CbGeAlD
Diazoxide—CA2—digestive system—acquired immunodeficiency syndrome	0.00256	0.00962	CbGeAlD
Diazoxide—ATP1A1—central nervous system—acquired immunodeficiency syndrome	0.00248	0.00935	CbGeAlD
Diazoxide—CA2—blood—acquired immunodeficiency syndrome	0.00244	0.00917	CbGeAlD
Diazoxide—CA2—bone marrow—acquired immunodeficiency syndrome	0.00236	0.00887	CbGeAlD
Diazoxide—CA2—spinal cord—acquired immunodeficiency syndrome	0.00235	0.00883	CbGeAlD
Diazoxide—CA1—brain—acquired immunodeficiency syndrome	0.00233	0.00878	CbGeAlD
Diazoxide—CA2—vagina—acquired immunodeficiency syndrome	0.00226	0.0085	CbGeAlD
Diazoxide—CA1—lymph node—acquired immunodeficiency syndrome	0.00225	0.00848	CbGeAlD
Diazoxide—CA2—lung—acquired immunodeficiency syndrome	0.00214	0.00804	CbGeAlD
Diazoxide—CA2—nervous system—acquired immunodeficiency syndrome	0.00198	0.00744	CbGeAlD
Diazoxide—ATP1A1—brain—acquired immunodeficiency syndrome	0.00197	0.00742	CbGeAlD
Diazoxide—ATP1A1—lymph node—acquired immunodeficiency syndrome	0.00191	0.00717	CbGeAlD
Diazoxide—CA2—central nervous system—acquired immunodeficiency syndrome	0.0019	0.00716	CbGeAlD
Diazoxide—CA2—brain—acquired immunodeficiency syndrome	0.00151	0.00569	CbGeAlD
Diazoxide—CA2—lymph node—acquired immunodeficiency syndrome	0.00146	0.0055	CbGeAlD
Diazoxide—Body temperature increased—Nevirapine—acquired immunodeficiency syndrome	0.0013	0.00177	CcSEcCtD
Diazoxide—Abdominal pain—Nevirapine—acquired immunodeficiency syndrome	0.0013	0.00177	CcSEcCtD
Diazoxide—Gastrointestinal pain—Stavudine—acquired immunodeficiency syndrome	0.0013	0.00177	CcSEcCtD
Diazoxide—Pruritus—Didanosine—acquired immunodeficiency syndrome	0.0013	0.00177	CcSEcCtD
Diazoxide—Feeling abnormal—Abacavir—acquired immunodeficiency syndrome	0.00129	0.00176	CcSEcCtD
Diazoxide—Oedema—Indinavir—acquired immunodeficiency syndrome	0.00129	0.00175	CcSEcCtD
Diazoxide—Hypertension—Efavirenz—acquired immunodeficiency syndrome	0.00129	0.00175	CcSEcCtD
Diazoxide—Malaise—Delavirdine—acquired immunodeficiency syndrome	0.00128	0.00175	CcSEcCtD
Diazoxide—Gastrointestinal pain—Abacavir—acquired immunodeficiency syndrome	0.00128	0.00175	CcSEcCtD
Diazoxide—Vomiting—Amprenavir—acquired immunodeficiency syndrome	0.00128	0.00174	CcSEcCtD
Diazoxide—Leukopenia—Delavirdine—acquired immunodeficiency syndrome	0.00128	0.00174	CcSEcCtD
Diazoxide—Chest pain—Efavirenz—acquired immunodeficiency syndrome	0.00127	0.00173	CcSEcCtD
Diazoxide—Rash—Amprenavir—acquired immunodeficiency syndrome	0.00127	0.00173	CcSEcCtD
Diazoxide—Dermatitis—Amprenavir—acquired immunodeficiency syndrome	0.00127	0.00172	CcSEcCtD
Diazoxide—Anxiety—Efavirenz—acquired immunodeficiency syndrome	0.00126	0.00172	CcSEcCtD
Diazoxide—Abdominal pain—Nelfinavir—acquired immunodeficiency syndrome	0.00126	0.00172	CcSEcCtD
Diazoxide—Body temperature increased—Nelfinavir—acquired immunodeficiency syndrome	0.00126	0.00172	CcSEcCtD
Diazoxide—Headache—Amprenavir—acquired immunodeficiency syndrome	0.00126	0.00172	CcSEcCtD
Diazoxide—Thrombocytopenia—Indinavir—acquired immunodeficiency syndrome	0.00126	0.00171	CcSEcCtD
Diazoxide—Palpitations—Delavirdine—acquired immunodeficiency syndrome	0.00126	0.00171	CcSEcCtD
Diazoxide—Abdominal pain—Stavudine—acquired immunodeficiency syndrome	0.00126	0.00171	CcSEcCtD
Diazoxide—Body temperature increased—Stavudine—acquired immunodeficiency syndrome	0.00126	0.00171	CcSEcCtD
Diazoxide—Diarrhoea—Didanosine—acquired immunodeficiency syndrome	0.00125	0.00171	CcSEcCtD
Diazoxide—Discomfort—Efavirenz—acquired immunodeficiency syndrome	0.00125	0.00171	CcSEcCtD
Diazoxide—Insomnia—Zidovudine—acquired immunodeficiency syndrome	0.00125	0.0017	CcSEcCtD
Diazoxide—Hyperhidrosis—Indinavir—acquired immunodeficiency syndrome	0.00124	0.00169	CcSEcCtD
Diazoxide—Paraesthesia—Zidovudine—acquired immunodeficiency syndrome	0.00124	0.00169	CcSEcCtD
Diazoxide—Vision blurred—Ritonavir—acquired immunodeficiency syndrome	0.00124	0.00169	CcSEcCtD
Diazoxide—Abdominal pain—Abacavir—acquired immunodeficiency syndrome	0.00124	0.00169	CcSEcCtD
Diazoxide—Body temperature increased—Abacavir—acquired immunodeficiency syndrome	0.00124	0.00169	CcSEcCtD
Diazoxide—Hypertension—Delavirdine—acquired immunodeficiency syndrome	0.00123	0.00167	CcSEcCtD
Diazoxide—Anorexia—Indinavir—acquired immunodeficiency syndrome	0.00123	0.00167	CcSEcCtD
Diazoxide—Ill-defined disorder—Ritonavir—acquired immunodeficiency syndrome	0.00122	0.00166	CcSEcCtD
Diazoxide—Hypersensitivity—Nevirapine—acquired immunodeficiency syndrome	0.00121	0.00165	CcSEcCtD
Diazoxide—Chest pain—Delavirdine—acquired immunodeficiency syndrome	0.00121	0.00165	CcSEcCtD
Diazoxide—Anxiety—Delavirdine—acquired immunodeficiency syndrome	0.00121	0.00165	CcSEcCtD
Diazoxide—Decreased appetite—Zidovudine—acquired immunodeficiency syndrome	0.0012	0.00164	CcSEcCtD
Diazoxide—Discomfort—Delavirdine—acquired immunodeficiency syndrome	0.0012	0.00163	CcSEcCtD
Diazoxide—Nausea—Amprenavir—acquired immunodeficiency syndrome	0.00119	0.00163	CcSEcCtD
Diazoxide—Thrombocytopenia—Efavirenz—acquired immunodeficiency syndrome	0.00119	0.00162	CcSEcCtD
Diazoxide—Malaise—Ritonavir—acquired immunodeficiency syndrome	0.00119	0.00162	CcSEcCtD
