nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Arginine—AZIN2—pituitary gland—Graves' disease	0.0846	0.0846	CbGeAlD
L-Arginine—AZIN2—adipose tissue—Graves' disease	0.0843	0.0843	CbGeAlD
L-Arginine—ASL—adipose tissue—Graves' disease	0.0783	0.0783	CbGeAlD
L-Arginine—AZIN2—thyroid gland—Graves' disease	0.0729	0.0729	CbGeAlD
L-Arginine—ASL—thyroid gland—Graves' disease	0.0678	0.0678	CbGeAlD
L-Arginine—ARG2—eye—Graves' disease	0.0594	0.0594	CbGeAlD
L-Arginine—SLC7A1—adipose tissue—Graves' disease	0.0513	0.0513	CbGeAlD
L-Arginine—SLC7A1—thyroid gland—Graves' disease	0.0444	0.0444	CbGeAlD
L-Arginine—ARG2—pituitary gland—Graves' disease	0.0441	0.0441	CbGeAlD
L-Arginine—ARG2—adipose tissue—Graves' disease	0.0439	0.0439	CbGeAlD
L-Arginine—ASS1—eye—Graves' disease	0.0416	0.0416	CbGeAlD
L-Arginine—NOS3—connective tissue—Graves' disease	0.04	0.04	CbGeAlD
L-Arginine—ARG2—thyroid gland—Graves' disease	0.038	0.038	CbGeAlD
L-Arginine—ASS1—pituitary gland—Graves' disease	0.0309	0.0309	CbGeAlD
L-Arginine—ASS1—adipose tissue—Graves' disease	0.0308	0.0308	CbGeAlD
L-Arginine—ASS1—thyroid gland—Graves' disease	0.0266	0.0266	CbGeAlD
L-Arginine—NOS3—thyroid gland—Graves' disease	0.0266	0.0266	CbGeAlD
L-Arginine—SLC16A10—adipose tissue—Graves' disease	0.022	0.022	CbGeAlD
L-Arginine—SLC22A4—pituitary gland—Graves' disease	0.0197	0.0197	CbGeAlD
L-Arginine—SLC22A4—adipose tissue—Graves' disease	0.0196	0.0196	CbGeAlD
L-Arginine—SLC16A10—thyroid gland—Graves' disease	0.019	0.019	CbGeAlD
L-Arginine—SLC22A4—thyroid gland—Graves' disease	0.0169	0.0169	CbGeAlD
L-Arginine—SLC22A5—pituitary gland—Graves' disease	0.013	0.013	CbGeAlD
L-Arginine—SLC22A5—adipose tissue—Graves' disease	0.013	0.013	CbGeAlD
L-Arginine—SLC22A5—thyroid gland—Graves' disease	0.0112	0.0112	CbGeAlD
