nodes	percent_of_prediction	percent_of_DWPC	metapath
Flecainide—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.131	0.185	CbGbCtD
Flecainide—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.131	0.185	CbGbCtD
Flecainide—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.119	0.169	CbGbCtD
Flecainide—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.119	0.169	CbGbCtD
Flecainide—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.106	0.151	CbGbCtD
Flecainide—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.099	0.14	CbGbCtD
Flecainide—Myalgia—Formoterol—chronic obstructive pulmonary disease	0.000657	0.00223	CcSEcCtD
Flecainide—Chest pain—Formoterol—chronic obstructive pulmonary disease	0.000657	0.00223	CcSEcCtD
Flecainide—Arthralgia—Arformoterol—chronic obstructive pulmonary disease	0.000657	0.00223	CcSEcCtD
Flecainide—Myalgia—Arformoterol—chronic obstructive pulmonary disease	0.000657	0.00223	CcSEcCtD
Flecainide—Chest pain—Arformoterol—chronic obstructive pulmonary disease	0.000657	0.00223	CcSEcCtD
Flecainide—Arthralgia—Formoterol—chronic obstructive pulmonary disease	0.000657	0.00223	CcSEcCtD
Flecainide—Convulsion—Montelukast—chronic obstructive pulmonary disease	0.000655	0.00222	CcSEcCtD
Flecainide—Anxiety—Arformoterol—chronic obstructive pulmonary disease	0.000655	0.00222	CcSEcCtD
Flecainide—Anxiety—Formoterol—chronic obstructive pulmonary disease	0.000655	0.00222	CcSEcCtD
Flecainide—Vertigo—Salbutamol—chronic obstructive pulmonary disease	0.000655	0.00222	CcSEcCtD
Flecainide—Abdominal pain—Aminophylline—chronic obstructive pulmonary disease	0.000654	0.00222	CcSEcCtD
Flecainide—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.000654	0.00222	CcSEcCtD
Flecainide—Syncope—Salbutamol—chronic obstructive pulmonary disease	0.000653	0.00222	CcSEcCtD
Flecainide—Unspecified disorder of skin and subcutaneous tissue—Formoterol—chronic obstructive pulmonary disease	0.000652	0.00222	CcSEcCtD
Flecainide—Unspecified disorder of skin and subcutaneous tissue—Arformoterol—chronic obstructive pulmonary disease	0.000652	0.00222	CcSEcCtD
Flecainide—Neuropathy—Prednisone—chronic obstructive pulmonary disease	0.000652	0.00222	CcSEcCtD
Flecainide—Discomfort—Formoterol—chronic obstructive pulmonary disease	0.000649	0.0022	CcSEcCtD
Flecainide—Discomfort—Arformoterol—chronic obstructive pulmonary disease	0.000649	0.0022	CcSEcCtD
Flecainide—Palpitations—Salbutamol—chronic obstructive pulmonary disease	0.000644	0.00219	CcSEcCtD
Flecainide—Myalgia—Montelukast—chronic obstructive pulmonary disease	0.000643	0.00219	CcSEcCtD
Flecainide—Arthralgia—Montelukast—chronic obstructive pulmonary disease	0.000643	0.00219	CcSEcCtD
Flecainide—Dry mouth—Formoterol—chronic obstructive pulmonary disease	0.000642	0.00218	CcSEcCtD
Flecainide—Dry mouth—Arformoterol—chronic obstructive pulmonary disease	0.000642	0.00218	CcSEcCtD
Flecainide—Anxiety—Montelukast—chronic obstructive pulmonary disease	0.000641	0.00218	CcSEcCtD
Flecainide—Loss of consciousness—Salbutamol—chronic obstructive pulmonary disease	0.00064	0.00218	CcSEcCtD
Flecainide—Unspecified disorder of skin and subcutaneous tissue—Montelukast—chronic obstructive pulmonary disease	0.000639	0.00217	CcSEcCtD
Flecainide—Gastrointestinal pain—Tiotropium—chronic obstructive pulmonary disease	0.000638	0.00217	CcSEcCtD
Flecainide—Cough—Salbutamol—chronic obstructive pulmonary disease	0.000636	0.00216	CcSEcCtD
Flecainide—Oedema—Arformoterol—chronic obstructive pulmonary disease	0.00063	0.00214	CcSEcCtD
Flecainide—Oedema—Formoterol—chronic obstructive pulmonary disease	0.00063	0.00214	CcSEcCtD
Flecainide—Hypertension—Salbutamol—chronic obstructive pulmonary disease	0.000629	0.00214	CcSEcCtD
Flecainide—Chest pain—Salbutamol—chronic obstructive pulmonary disease	0.00062	0.00211	CcSEcCtD
Flecainide—Myalgia—Salbutamol—chronic obstructive pulmonary disease	0.00062	0.00211	CcSEcCtD
Flecainide—Arthralgia—Salbutamol—chronic obstructive pulmonary disease	0.00062	0.00211	CcSEcCtD
Flecainide—Urticaria—Tiotropium—chronic obstructive pulmonary disease	0.00062	0.00211	CcSEcCtD
