nodes	percent_of_prediction	percent_of_DWPC	metapath
N-Acetyl-D-glucosamine—NAGK—forebrain—attention deficit hyperactivity disorder	0.0472	0.0476	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—cardiovascular system—attention deficit hyperactivity disorder	0.0424	0.0427	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—midbrain—attention deficit hyperactivity disorder	0.04	0.0402	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—midbrain—attention deficit hyperactivity disorder	0.04	0.0402	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—cerebellum—attention deficit hyperactivity disorder	0.0395	0.0398	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—midbrain—attention deficit hyperactivity disorder	0.0375	0.0378	CbGeAlD
N-Acetyl-D-glucosamine—RENBP—brain—attention deficit hyperactivity disorder	0.0343	0.0346	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—midbrain—attention deficit hyperactivity disorder	0.0331	0.0334	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—midbrain—attention deficit hyperactivity disorder	0.0329	0.0331	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—nervous system—attention deficit hyperactivity disorder	0.0328	0.0331	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—brain—attention deficit hyperactivity disorder	0.0321	0.0323	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—central nervous system—attention deficit hyperactivity disorder	0.0316	0.0319	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—midbrain—attention deficit hyperactivity disorder	0.0312	0.0314	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—cerebellum—attention deficit hyperactivity disorder	0.0309	0.0311	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—cerebellum—attention deficit hyperactivity disorder	0.0309	0.0311	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—nervous system—attention deficit hyperactivity disorder	0.0308	0.0311	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—central nervous system—attention deficit hyperactivity disorder	0.0297	0.0299	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—cerebellum—attention deficit hyperactivity disorder	0.029	0.0292	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—nervous system—attention deficit hyperactivity disorder	0.0272	0.0274	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—nervous system—attention deficit hyperactivity disorder	0.027	0.0272	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—central nervous system—attention deficit hyperactivity disorder	0.0262	0.0264	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—central nervous system—attention deficit hyperactivity disorder	0.026	0.0262	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—nervous system—attention deficit hyperactivity disorder	0.0256	0.0258	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—cerebellum—attention deficit hyperactivity disorder	0.0256	0.0258	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—cerebellum—attention deficit hyperactivity disorder	0.0254	0.0256	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—brain—attention deficit hyperactivity disorder	0.0251	0.0253	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—brain—attention deficit hyperactivity disorder	0.0251	0.0253	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—central nervous system—attention deficit hyperactivity disorder	0.0247	0.0249	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—cerebellum—attention deficit hyperactivity disorder	0.0241	0.0243	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—brain—attention deficit hyperactivity disorder	0.0236	0.0237	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—brain—attention deficit hyperactivity disorder	0.0208	0.021	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—brain—attention deficit hyperactivity disorder	0.0207	0.0208	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—brain—attention deficit hyperactivity disorder	0.0196	0.0197	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—TPH2—attention deficit hyperactivity disorder	0.00043	0.0594	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—DRD1—attention deficit hyperactivity disorder	0.000344	0.0475	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—SLC6A4—attention deficit hyperactivity disorder	0.000344	0.0475	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—DRD3—attention deficit hyperactivity disorder	0.000333	0.046	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—DRD4—attention deficit hyperactivity disorder	0.000323	0.0446	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—DRD2—attention deficit hyperactivity disorder	0.000301	0.0416	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Pre-NOTCH Expression and Processing—EP300—attention deficit hyperactivity disorder	0.000253	0.035	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Disease—STUB1—attention deficit hyperactivity disorder	0.000168	0.0232	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Disease—STUB1—attention deficit hyperactivity disorder	0.000135	0.0187	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Disease—STUB1—attention deficit hyperactivity disorder	0.000135	0.0187	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Disease—STUB1—attention deficit hyperactivity disorder	0.000135	0.0187	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Signaling by NOTCH—EP300—attention deficit hyperactivity disorder	0.000125	0.0173	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000121	0.0167	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Disease—STUB1—attention deficit hyperactivity disorder	0.000115	0.0159	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—EP300—attention deficit hyperactivity disorder	0.000112	0.0154	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Signaling Pathways—GRM7—attention deficit hyperactivity disorder	0.000103	0.0142	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Metabolism—ADRA2C—attention deficit hyperactivity disorder	9.72e-05	0.0134	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Metabolism—ADRA2C—attention deficit hyperactivity disorder	9.72e-05	0.0134	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Metabolism—ADRA2C—attention deficit hyperactivity disorder	9.72e-05	0.0134	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Metabolism—TPH2—attention deficit hyperactivity disorder	8.33e-05	0.0115	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Metabolism—CACNB2—attention deficit hyperactivity disorder	8.33e-05	0.0115	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Metabolism—ADRA2C—attention deficit hyperactivity disorder	8.27e-05	0.0114	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Metabolism—DPYD—attention deficit hyperactivity disorder	8.19e-05	0.0113	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Signaling Pathways—STUB1—attention deficit hyperactivity disorder	8.05e-05	0.0111	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Disease—SNAP25—attention deficit hyperactivity disorder	7.95e-05	0.011	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Metabolism—CACNA1C—attention deficit hyperactivity disorder	7.61e-05	0.0105	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Signaling Pathways—ADRA2C—attention deficit hyperactivity disorder	6.91e-05	0.00955	CbGpPWpGaD
