nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylphenidate—Ipratropium bromide—asthma	0.496	1	CrCtD
Methylphenidate—Dexmethylphenidate—Ipratropium bromide—asthma	0.0755	0.259	CrCrCtD
Methylphenidate—Cyclandelate—Ipratropium bromide—asthma	0.0585	0.201	CrCrCtD
Methylphenidate—Homatropine Methylbromide—Ipratropium bromide—asthma	0.0546	0.188	CrCrCtD
Methylphenidate—Atropine—Ipratropium bromide—asthma	0.0512	0.176	CrCrCtD
Methylphenidate—Hyoscyamine—Ipratropium bromide—asthma	0.0512	0.176	CrCrCtD
Methylphenidate—CYP2D6—Ciclesonide—asthma	0.0171	0.17	CbGbCtD
Methylphenidate—CYP2D6—Ipratropium bromide—asthma	0.0142	0.141	CbGbCtD
Methylphenidate—CYP2D6—Zafirlukast—asthma	0.0125	0.124	CbGbCtD
Methylphenidate—CYP2D6—Arformoterol—asthma	0.0121	0.12	CbGbCtD
Methylphenidate—CYP2D6—Formoterol—asthma	0.0121	0.12	CbGbCtD
Methylphenidate—CYP2D6—Tiotropium—asthma	0.0107	0.107	CbGbCtD
Methylphenidate—CYP2D6—Theophylline—asthma	0.00964	0.0958	CbGbCtD
Methylphenidate—CYP2D6—Loratadine—asthma	0.00914	0.0909	CbGbCtD
Methylphenidate—CYP2D6—Dexamethasone—asthma	0.00316	0.0314	CbGbCtD
Methylphenidate—SLC6A4—Serotonin Transporter Activity—IL1R1—asthma	0.000273	0.0906	CbGpPWpGaD
Methylphenidate—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—asthma	0.000209	0.0692	CbGpPWpGaD
Methylphenidate—SLC6A4—Serotonin Transporter Activity—NOS1—asthma	0.000166	0.0549	CbGpPWpGaD
Methylphenidate—SLC6A4—Synaptic Vesicle Pathway—SLC18A3—asthma	0.000128	0.0423	CbGpPWpGaD
Methylphenidate—SLC6A4—Monoamine Transport—IL1R1—asthma	0.000116	0.0385	CbGpPWpGaD
Methylphenidate—SLC6A2—Monoamine Transport—IL1R1—asthma	0.0001	0.0331	CbGpPWpGaD
Methylphenidate—SLC6A3—Monoamine Transport—IL1R1—asthma	8.86e-05	0.0294	CbGpPWpGaD
Methylphenidate—SLC6A4—Monoamine Transport—NOS1—asthma	7.04e-05	0.0233	CbGpPWpGaD
