nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimecrolimus—FKBP1A—Cyclosporine—systemic lupus erythematosus	0.467	0.747	CbGbCtD
Pimecrolimus—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0231	0.0369	CbGbCtD
Pimecrolimus—CYP3A4—Dapsone—systemic lupus erythematosus	0.0202	0.0322	CbGbCtD
Pimecrolimus—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.0175	0.0279	CbGbCtD
Pimecrolimus—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.0175	0.0279	CbGbCtD
Pimecrolimus—CYP3A4—Betamethasone—systemic lupus erythematosus	0.015	0.024	CbGbCtD
Pimecrolimus—CYP3A4—Prednisolone—systemic lupus erythematosus	0.0148	0.0237	CbGbCtD
Pimecrolimus—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.014	0.0224	CbGbCtD
Pimecrolimus—CYP3A4—Prednisone—systemic lupus erythematosus	0.014	0.0223	CbGbCtD
Pimecrolimus—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.0132	0.0212	CbGbCtD
Pimecrolimus—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.00872	0.0139	CbGbCtD
Pimecrolimus—MTOR—blood plasma—systemic lupus erythematosus	0.00553	0.0993	CbGeAlD
Pimecrolimus—FKBP1A—blood plasma—systemic lupus erythematosus	0.00497	0.0893	CbGeAlD
Pimecrolimus—CYP3A4—urine—systemic lupus erythematosus	0.00311	0.0559	CbGeAlD
Pimecrolimus—MTOR—connective tissue—systemic lupus erythematosus	0.00294	0.0529	CbGeAlD
Pimecrolimus—MTOR—skin of body—systemic lupus erythematosus	0.00266	0.0477	CbGeAlD
Pimecrolimus—FKBP1A—connective tissue—systemic lupus erythematosus	0.00265	0.0476	CbGeAlD
Pimecrolimus—MTOR—kidney—systemic lupus erythematosus	0.00251	0.045	CbGeAlD
Pimecrolimus—FKBP1A—skin of body—systemic lupus erythematosus	0.00239	0.0429	CbGeAlD
Pimecrolimus—FKBP1A—kidney—systemic lupus erythematosus	0.00225	0.0405	CbGeAlD
Pimecrolimus—FKBP1A—cortex of kidney—systemic lupus erythematosus	0.00219	0.0394	CbGeAlD
Pimecrolimus—MTOR—lymphoid tissue—systemic lupus erythematosus	0.00215	0.0387	CbGeAlD
Pimecrolimus—MTOR—tendon—systemic lupus erythematosus	0.00202	0.0363	CbGeAlD
Pimecrolimus—MTOR—bone marrow—systemic lupus erythematosus	0.00196	0.0352	CbGeAlD
Pimecrolimus—FKBP1A—lymphoid tissue—systemic lupus erythematosus	0.00194	0.0348	CbGeAlD
Pimecrolimus—FKBP1A—tendon—systemic lupus erythematosus	0.00182	0.0327	CbGeAlD
Pimecrolimus—MTOR—lung—systemic lupus erythematosus	0.00178	0.0319	CbGeAlD
Pimecrolimus—FKBP1A—bone marrow—systemic lupus erythematosus	0.00176	0.0317	CbGeAlD
Pimecrolimus—MTOR—nervous system—systemic lupus erythematosus	0.00164	0.0295	CbGeAlD
Pimecrolimus—CYP3A4—blood plasma—systemic lupus erythematosus	0.00162	0.0292	CbGeAlD
Pimecrolimus—FKBP1A—lung—systemic lupus erythematosus	0.0016	0.0287	CbGeAlD
Pimecrolimus—MTOR—central nervous system—systemic lupus erythematosus	0.00158	0.0284	CbGeAlD
Pimecrolimus—FKBP1A—nervous system—systemic lupus erythematosus	0.00148	0.0266	CbGeAlD
