nodes	percent_of_prediction	percent_of_DWPC	metapath
Iron—Hypertension—Methylprednisolone—psoriatic arthritis	0.00175	0.00175	CcSEcCtD
Iron—Hyperhidrosis—Prednisolone—psoriatic arthritis	0.00174	0.00174	CcSEcCtD
Iron—Myalgia—Triamcinolone—psoriatic arthritis	0.00173	0.00173	CcSEcCtD
Iron—Pneumonia—Methotrexate—psoriatic arthritis	0.00172	0.00172	CcSEcCtD
Iron—Arthralgia—Methylprednisolone—psoriatic arthritis	0.00172	0.00172	CcSEcCtD
Iron—Myalgia—Methylprednisolone—psoriatic arthritis	0.00172	0.00172	CcSEcCtD
Iron—Eye disorder—Prednisone—psoriatic arthritis	0.00172	0.00172	CcSEcCtD
Iron—Infestation NOS—Methotrexate—psoriatic arthritis	0.00171	0.00171	CcSEcCtD
Iron—Infestation—Methotrexate—psoriatic arthritis	0.00171	0.00171	CcSEcCtD
Iron—Flushing—Prednisone—psoriatic arthritis	0.00171	0.00171	CcSEcCtD
Iron—Ill-defined disorder—Betamethasone—psoriatic arthritis	0.00171	0.00171	CcSEcCtD
Iron—Ill-defined disorder—Dexamethasone—psoriatic arthritis	0.00171	0.00171	CcSEcCtD
Iron—Discomfort—Triamcinolone—psoriatic arthritis	0.00171	0.00171	CcSEcCtD
Iron—Discomfort—Methylprednisolone—psoriatic arthritis	0.0017	0.0017	CcSEcCtD
Iron—Dry mouth—Triamcinolone—psoriatic arthritis	0.00169	0.00169	CcSEcCtD
Iron—Angioedema—Betamethasone—psoriatic arthritis	0.00168	0.00168	CcSEcCtD
Iron—Angioedema—Dexamethasone—psoriatic arthritis	0.00168	0.00168	CcSEcCtD
Iron—Angiopathy—Prednisone—psoriatic arthritis	0.00167	0.00167	CcSEcCtD
Iron—Conjunctivitis—Methotrexate—psoriatic arthritis	0.00167	0.00167	CcSEcCtD
Iron—Confusional state—Methylprednisolone—psoriatic arthritis	0.00167	0.00167	CcSEcCtD
Iron—Malaise—Dexamethasone—psoriatic arthritis	0.00166	0.00166	CcSEcCtD
Iron—Malaise—Betamethasone—psoriatic arthritis	0.00166	0.00166	CcSEcCtD
Iron—Oedema—Triamcinolone—psoriatic arthritis	0.00166	0.00166	CcSEcCtD
Iron—Anaphylactic shock—Triamcinolone—psoriatic arthritis	0.00166	0.00166	CcSEcCtD
Iron—Anaphylactic shock—Methylprednisolone—psoriatic arthritis	0.00165	0.00165	CcSEcCtD
Iron—Syncope—Betamethasone—psoriatic arthritis	0.00165	0.00165	CcSEcCtD
Iron—Syncope—Dexamethasone—psoriatic arthritis	0.00165	0.00165	CcSEcCtD
Iron—Arrhythmia—Prednisone—psoriatic arthritis	0.00165	0.00165	CcSEcCtD
Iron—Infection—Triamcinolone—psoriatic arthritis	0.00165	0.00165	CcSEcCtD
Iron—Sweating—Methotrexate—psoriatic arthritis	0.00164	0.00164	CcSEcCtD
Iron—Infection—Methylprednisolone—psoriatic arthritis	0.00164	0.00164	CcSEcCtD
Iron—Haematuria—Methotrexate—psoriatic arthritis	0.00163	0.00163	CcSEcCtD
Iron—Shock—Triamcinolone—psoriatic arthritis	0.00163	0.00163	CcSEcCtD
