nodes	percent_of_prediction	percent_of_DWPC	metapath
Azathioprine—systemic lupus erythematosus—systemic scleroderma	0.432	0.514	CtDrD
Azathioprine—rheumatoid arthritis—systemic scleroderma	0.408	0.486	CtDrD
Azathioprine—GSTM1—artery—systemic scleroderma	0.00436	0.126	CbGeAlD
Azathioprine—GSTM1—blood vessel—systemic scleroderma	0.0034	0.0981	CbGeAlD
Azathioprine—GSTA1—connective tissue—systemic scleroderma	0.00235	0.068	CbGeAlD
Azathioprine—HPRT1—connective tissue—systemic scleroderma	0.00178	0.0515	CbGeAlD
Azathioprine—GSTM1—connective tissue—systemic scleroderma	0.00174	0.0503	CbGeAlD
Azathioprine—GSTA1—digestive system—systemic scleroderma	0.0017	0.0491	CbGeAlD
Azathioprine—GSTA2—connective tissue—systemic scleroderma	0.0017	0.049	CbGeAlD
Azathioprine—HPRT1—smooth muscle tissue—systemic scleroderma	0.00163	0.0471	CbGeAlD
Azathioprine—HPRT1—skin of body—systemic scleroderma	0.00161	0.0465	CbGeAlD
Azathioprine—GSTM1—skin of body—systemic scleroderma	0.00157	0.0454	CbGeAlD
Azathioprine—HPRT1—Fluocinolone Acetonide—Mometasone—systemic scleroderma	0.00145	1	CbGdCrCtD
Azathioprine—GSTA1—lung—systemic scleroderma	0.00142	0.041	CbGeAlD
Azathioprine—HPRT1—digestive system—systemic scleroderma	0.00129	0.0372	CbGeAlD
Azathioprine—XDH—digestive system—systemic scleroderma	0.00127	0.0367	CbGeAlD
Azathioprine—GSTM1—digestive system—systemic scleroderma	0.00126	0.0363	CbGeAlD
Azathioprine—GSTA2—digestive system—systemic scleroderma	0.00123	0.0354	CbGeAlD
Azathioprine—HPRT1—tendon—systemic scleroderma	0.00123	0.0354	CbGeAlD
Azathioprine—HPRT1—lung—systemic scleroderma	0.00108	0.0311	CbGeAlD
Azathioprine—GSTM1—lung—systemic scleroderma	0.00105	0.0303	CbGeAlD
Azathioprine—TPMT—tendon—systemic scleroderma	0.00103	0.0299	CbGeAlD
Azathioprine—GSTA2—lung—systemic scleroderma	0.00102	0.0296	CbGeAlD
Azathioprine—TPMT—lung—systemic scleroderma	0.000907	0.0262	CbGeAlD
Azathioprine—Haemorrhage—Mycophenolic acid—systemic scleroderma	0.000231	0.00186	CcSEcCtD
Azathioprine—Malaise—Captopril—systemic scleroderma	0.00023	0.00186	CcSEcCtD
Azathioprine—Stevens-Johnson syndrome—Lisinopril—systemic scleroderma	0.000229	0.00185	CcSEcCtD
Azathioprine—Erythema multiforme—Leflunomide—systemic scleroderma	0.000228	0.00184	CcSEcCtD
Azathioprine—Feeling abnormal—Pentoxifylline—systemic scleroderma	0.000227	0.00183	CcSEcCtD
Azathioprine—Gastrointestinal pain—Pentoxifylline—systemic scleroderma	0.000225	0.00181	CcSEcCtD
Azathioprine—Pancreatitis—Mycophenolate mofetil—systemic scleroderma	0.000223	0.0018	CcSEcCtD
Azathioprine—Hepatobiliary disease—Lisinopril—systemic scleroderma	0.000219	0.00177	CcSEcCtD
Azathioprine—Immune system disorder—Leflunomide—systemic scleroderma	0.000218	0.00176	CcSEcCtD
Azathioprine—Mediastinal disorder—Leflunomide—systemic scleroderma	0.000218	0.00176	CcSEcCtD
Azathioprine—Arthralgia—Captopril—systemic scleroderma	0.000217	0.00175	CcSEcCtD
Azathioprine—Myalgia—Captopril—systemic scleroderma	0.000217	0.00175	CcSEcCtD
Azathioprine—Abdominal pain—Pentoxifylline—systemic scleroderma	0.000217	0.00175	CcSEcCtD
Azathioprine—Body temperature increased—Pentoxifylline—systemic scleroderma	0.000217	0.00175	CcSEcCtD
Azathioprine—Chills—Leflunomide—systemic scleroderma	0.000217	0.00175	CcSEcCtD
Azathioprine—Musculoskeletal discomfort—Mometasone—systemic scleroderma	0.000216	0.00174	CcSEcCtD
Azathioprine—Arrhythmia—Leflunomide—systemic scleroderma	0.000216	0.00174	CcSEcCtD
Azathioprine—Pancytopenia—Mycophenolate mofetil—systemic scleroderma	0.000216	0.00174	CcSEcCtD
Azathioprine—Agranulocytosis—Lisinopril—systemic scleroderma	0.000216	0.00174	CcSEcCtD
Azathioprine—Discomfort—Captopril—systemic scleroderma	0.000215	0.00173	CcSEcCtD
Azathioprine—Alopecia—Leflunomide—systemic scleroderma	0.000214	0.00172	CcSEcCtD
Azathioprine—Vasculitis—Methotrexate—systemic scleroderma	0.00021	0.0017	CcSEcCtD
Azathioprine—Mediastinal disorder—Mycophenolic acid—systemic scleroderma	0.000208	0.00168	CcSEcCtD
Azathioprine—Chills—Mycophenolic acid—systemic scleroderma	0.000207	0.00167	CcSEcCtD
Azathioprine—Arrhythmia—Mycophenolic acid—systemic scleroderma	0.000206	0.00166	CcSEcCtD
Azathioprine—Thrombocytopenia—Captopril—systemic scleroderma	0.000204	0.00165	CcSEcCtD
Azathioprine—Pneumonia—Mycophenolate mofetil—systemic scleroderma	0.000204	0.00165	CcSEcCtD
Azathioprine—Alopecia—Mycophenolic acid—systemic scleroderma	0.000204	0.00164	CcSEcCtD
Azathioprine—Infestation—Mycophenolate mofetil—systemic scleroderma	0.000203	0.00164	CcSEcCtD
