nodes	percent_of_prediction	percent_of_DWPC	metapath
Albendazole—CYP1A2—Methimazole—Graves' disease	0.439	0.656	CbGbCtD
Albendazole—CYP3A4—Methimazole—Graves' disease	0.23	0.344	CbGbCtD
Albendazole—Aplastic anaemia—Methimazole—Graves' disease	0.0254	0.091	CcSEcCtD
Albendazole—Aplastic anaemia—Propylthiouracil—Graves' disease	0.0216	0.0773	CcSEcCtD
Albendazole—Renal failure acute—Propylthiouracil—Graves' disease	0.0181	0.0648	CcSEcCtD
Albendazole—Agranulocytosis—Methimazole—Graves' disease	0.0141	0.0506	CcSEcCtD
Albendazole—Hepatitis—Methimazole—Graves' disease	0.0136	0.0486	CcSEcCtD
Albendazole—Agranulocytosis—Propylthiouracil—Graves' disease	0.012	0.043	CcSEcCtD
Albendazole—Alopecia—Methimazole—Graves' disease	0.012	0.043	CcSEcCtD
Albendazole—Hepatitis—Propylthiouracil—Graves' disease	0.0116	0.0414	CcSEcCtD
Albendazole—Vertigo—Methimazole—Graves' disease	0.0106	0.038	CcSEcCtD
Albendazole—Leukopenia—Methimazole—Graves' disease	0.0106	0.0379	CcSEcCtD
Albendazole—Alopecia—Propylthiouracil—Graves' disease	0.0102	0.0366	CcSEcCtD
Albendazole—Thrombocytopenia—Methimazole—Graves' disease	0.00947	0.0338	CcSEcCtD
Albendazole—Vertigo—Propylthiouracil—Graves' disease	0.00905	0.0324	CcSEcCtD
Albendazole—Leukopenia—Propylthiouracil—Graves' disease	0.00902	0.0322	CcSEcCtD
Albendazole—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00805	0.0288	CcSEcCtD
Albendazole—Urticaria—Methimazole—Graves' disease	0.00768	0.0275	CcSEcCtD
Albendazole—Body temperature increased—Methimazole—Graves' disease	0.00764	0.0273	CcSEcCtD
Albendazole—Urticaria—Propylthiouracil—Graves' disease	0.00653	0.0233	CcSEcCtD
Albendazole—Body temperature increased—Propylthiouracil—Graves' disease	0.0065	0.0232	CcSEcCtD
Albendazole—TUBA1A—eye—Graves' disease	0.00642	0.125	CbGeAlD
Albendazole—TUBA1A—connective tissue—Graves' disease	0.00619	0.121	CbGeAlD
Albendazole—Vomiting—Methimazole—Graves' disease	0.00615	0.022	CcSEcCtD
Albendazole—Rash—Methimazole—Graves' disease	0.0061	0.0218	CcSEcCtD
Albendazole—Dermatitis—Methimazole—Graves' disease	0.00609	0.0218	CcSEcCtD
Albendazole—Headache—Methimazole—Graves' disease	0.00606	0.0217	CcSEcCtD
Albendazole—Nausea—Methimazole—Graves' disease	0.00574	0.0205	CcSEcCtD
Albendazole—Vomiting—Propylthiouracil—Graves' disease	0.00523	0.0187	CcSEcCtD
Albendazole—Rash—Propylthiouracil—Graves' disease	0.00518	0.0185	CcSEcCtD
Albendazole—Dermatitis—Propylthiouracil—Graves' disease	0.00518	0.0185	CcSEcCtD
Albendazole—Headache—Propylthiouracil—Graves' disease	0.00515	0.0184	CcSEcCtD
Albendazole—Nausea—Propylthiouracil—Graves' disease	0.00488	0.0175	CcSEcCtD
Albendazole—TUBA1A—pituitary gland—Graves' disease	0.00477	0.0931	CbGeAlD
Albendazole—TUBA1A—adipose tissue—Graves' disease	0.00475	0.0927	CbGeAlD
Albendazole—TUBB4B—eye—Graves' disease	0.00428	0.0836	CbGeAlD
Albendazole—TUBB4B—connective tissue—Graves' disease	0.00412	0.0805	CbGeAlD
Albendazole—TUBA1A—thyroid gland—Graves' disease	0.00411	0.0802	CbGeAlD
Albendazole—TUBB4B—pituitary gland—Graves' disease	0.00318	0.062	CbGeAlD
Albendazole—TUBB4B—adipose tissue—Graves' disease	0.00316	0.0618	CbGeAlD
Albendazole—TUBB4B—thyroid gland—Graves' disease	0.00274	0.0535	CbGeAlD
Albendazole—CYP1A1—adipose tissue—Graves' disease	0.00177	0.0346	CbGeAlD
Albendazole—CYP1A2—thyroid gland—Graves' disease	0.00155	0.0304	CbGeAlD
Albendazole—CYP1A1—thyroid gland—Graves' disease	0.00153	0.0299	CbGeAlD
Albendazole—ABCB1—pituitary gland—Graves' disease	0.000924	0.018	CbGeAlD
Albendazole—ABCB1—adipose tissue—Graves' disease	0.00092	0.018	CbGeAlD
Albendazole—ABCB1—thyroid gland—Graves' disease	0.000796	0.0156	CbGeAlD
