nodes	percent_of_prediction	percent_of_DWPC	metapath
Flurandrenolide—Prednisolone—chronic obstructive pulmonary disease	0.244	1	CrCtD
Flurandrenolide—Corticosteroid Hormone Receptor Agonists—Prednisolone—chronic obstructive pulmonary disease	0.21	0.514	CiPCiCtD
Flurandrenolide—Corticosteroid Hormone Receptor Agonists—Prednisone—chronic obstructive pulmonary disease	0.199	0.486	CiPCiCtD
Flurandrenolide—SERPINA6—Prednisolone—chronic obstructive pulmonary disease	0.0723	0.524	CbGbCtD
Flurandrenolide—NR3C1—Prednisolone—chronic obstructive pulmonary disease	0.0338	0.245	CbGbCtD
Flurandrenolide—NR3C1—Prednisone—chronic obstructive pulmonary disease	0.0319	0.231	CbGbCtD
Flurandrenolide—Ciclesonide—Prednisone—chronic obstructive pulmonary disease	0.00777	0.0391	CrCrCtD
Flurandrenolide—Ciclesonide—Prednisolone—chronic obstructive pulmonary disease	0.00758	0.0382	CrCrCtD
Flurandrenolide—Medrysone—Prednisolone—chronic obstructive pulmonary disease	0.00729	0.0367	CrCrCtD
Flurandrenolide—Hydrocortamate—Prednisone—chronic obstructive pulmonary disease	0.0065	0.0327	CrCrCtD
Flurandrenolide—Hydrocortamate—Prednisolone—chronic obstructive pulmonary disease	0.00634	0.032	CrCrCtD
Flurandrenolide—Clocortolone—Prednisolone—chronic obstructive pulmonary disease	0.00597	0.03	CrCrCtD
Flurandrenolide—Fluocortolone—Prednisone—chronic obstructive pulmonary disease	0.00594	0.0299	CrCrCtD
Flurandrenolide—Fluocortolone—Prednisolone—chronic obstructive pulmonary disease	0.00579	0.0292	CrCrCtD
Flurandrenolide—Alclometasone—Prednisone—chronic obstructive pulmonary disease	0.00577	0.0291	CrCrCtD
Flurandrenolide—Alclometasone—Prednisolone—chronic obstructive pulmonary disease	0.00563	0.0284	CrCrCtD
Flurandrenolide—Fluocinolone Acetonide—Prednisolone—chronic obstructive pulmonary disease	0.00563	0.0284	CrCrCtD
Flurandrenolide—Budesonide—Prednisone—chronic obstructive pulmonary disease	0.00562	0.0283	CrCrCtD
Flurandrenolide—Amcinonide—Prednisone—chronic obstructive pulmonary disease	0.00562	0.0283	CrCrCtD
Flurandrenolide—Amcinonide—Prednisolone—chronic obstructive pulmonary disease	0.00548	0.0276	CrCrCtD
Flurandrenolide—Budesonide—Prednisolone—chronic obstructive pulmonary disease	0.00548	0.0276	CrCrCtD
Flurandrenolide—Fludrocortisone—Prednisone—chronic obstructive pulmonary disease	0.00547	0.0276	CrCrCtD
Flurandrenolide—Desonide—Prednisone—chronic obstructive pulmonary disease	0.00547	0.0276	CrCrCtD
Flurandrenolide—Flunisolide—Prednisone—chronic obstructive pulmonary disease	0.00547	0.0276	CrCrCtD
Flurandrenolide—Diflorasone—Prednisone—chronic obstructive pulmonary disease	0.00547	0.0276	CrCrCtD
Flurandrenolide—Desonide—Prednisolone—chronic obstructive pulmonary disease	0.00534	0.0269	CrCrCtD
Flurandrenolide—Flunisolide—Prednisolone—chronic obstructive pulmonary disease	0.00534	0.0269	CrCrCtD
Flurandrenolide—Diflorasone—Prednisolone—chronic obstructive pulmonary disease	0.00534	0.0269	CrCrCtD
Flurandrenolide—Fludrocortisone—Prednisolone—chronic obstructive pulmonary disease	0.00534	0.0269	CrCrCtD
Flurandrenolide—Paramethasone—Prednisone—chronic obstructive pulmonary disease	0.00534	0.0269	CrCrCtD
Flurandrenolide—Paramethasone—Prednisolone—chronic obstructive pulmonary disease	0.00521	0.0262	CrCrCtD
Flurandrenolide—Betamethasone—Prednisone—chronic obstructive pulmonary disease	0.00497	0.025	CrCrCtD
Flurandrenolide—Dexamethasone—Prednisone—chronic obstructive pulmonary disease	0.00497	0.025	CrCrCtD
Flurandrenolide—Rimexolone—Prednisone—chronic obstructive pulmonary disease	0.00497	0.025	CrCrCtD
Flurandrenolide—Rimexolone—Prednisolone—chronic obstructive pulmonary disease	0.00485	0.0244	CrCrCtD
Flurandrenolide—Betamethasone—Prednisolone—chronic obstructive pulmonary disease	0.00485	0.0244	CrCrCtD
Flurandrenolide—Dexamethasone—Prednisolone—chronic obstructive pulmonary disease	0.00485	0.0244	CrCrCtD
Flurandrenolide—Methylprednisolone—Prednisone—chronic obstructive pulmonary disease	0.00475	0.0239	CrCrCtD
Flurandrenolide—Prednisolone—Prednisone—chronic obstructive pulmonary disease	0.00465	0.0234	CrCrCtD
Flurandrenolide—Methylprednisolone—Prednisolone—chronic obstructive pulmonary disease	0.00464	0.0233	CrCrCtD
Flurandrenolide—Hydrocortisone—Prednisone—chronic obstructive pulmonary disease	0.00446	0.0225	CrCrCtD
Flurandrenolide—Hydrocortisone—Prednisolone—chronic obstructive pulmonary disease	0.00436	0.0219	CrCrCtD
Flurandrenolide—Skin striae—Prednisolone—chronic obstructive pulmonary disease	0.000689	0.0695	CcSEcCtD
Flurandrenolide—Skin atrophy—Prednisone—chronic obstructive pulmonary disease	0.000527	0.0531	CcSEcCtD
Flurandrenolide—Dermatitis contact—Aminophylline—chronic obstructive pulmonary disease	0.000525	0.053	CcSEcCtD
Flurandrenolide—Leukoderma—Prednisolone—chronic obstructive pulmonary disease	0.000515	0.052	CcSEcCtD
Flurandrenolide—Skin striae—Prednisone—chronic obstructive pulmonary disease	0.000501	0.0505	CcSEcCtD
Flurandrenolide—Skin discolouration—Arformoterol—chronic obstructive pulmonary disease	0.000448	0.0451	CcSEcCtD
Flurandrenolide—Skin discolouration—Formoterol—chronic obstructive pulmonary disease	0.000448	0.0451	CcSEcCtD
Flurandrenolide—Hypertrichosis—Prednisone—chronic obstructive pulmonary disease	0.000419	0.0422	CcSEcCtD
Flurandrenolide—Dermatitis contact—Arformoterol—chronic obstructive pulmonary disease	0.0004	0.0403	CcSEcCtD
Flurandrenolide—Dermatitis contact—Formoterol—chronic obstructive pulmonary disease	0.0004	0.0403	CcSEcCtD
Flurandrenolide—Leukoderma—Prednisone—chronic obstructive pulmonary disease	0.000375	0.0378	CcSEcCtD
Flurandrenolide—Infection—Roflumilast—chronic obstructive pulmonary disease	0.000283	0.0285	CcSEcCtD
Flurandrenolide—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.00021	0.0211	CcSEcCtD
Flurandrenolide—Infection—Aminophylline—chronic obstructive pulmonary disease	0.000188	0.019	CcSEcCtD
Flurandrenolide—Rash—Roflumilast—chronic obstructive pulmonary disease	0.000179	0.0181	CcSEcCtD
Flurandrenolide—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.000179	0.0181	CcSEcCtD
Flurandrenolide—Infection—Tiotropium—chronic obstructive pulmonary disease	0.000178	0.0179	CcSEcCtD
Flurandrenolide—Infection—Arformoterol—chronic obstructive pulmonary disease	0.000143	0.0145	CcSEcCtD
Flurandrenolide—Infection—Formoterol—chronic obstructive pulmonary disease	0.000143	0.0145	CcSEcCtD
Flurandrenolide—Infection—Montelukast—chronic obstructive pulmonary disease	0.00014	0.0142	CcSEcCtD
Flurandrenolide—Hypersensitivity—Aminophylline—chronic obstructive pulmonary disease	0.00014	0.0141	CcSEcCtD
Flurandrenolide—Infection—Salbutamol—chronic obstructive pulmonary disease	0.000135	0.0136	CcSEcCtD
Flurandrenolide—Pruritus—Aminophylline—chronic obstructive pulmonary disease	0.000134	0.0135	CcSEcCtD
Flurandrenolide—Hypersensitivity—Tiotropium—chronic obstructive pulmonary disease	0.000132	0.0133	CcSEcCtD
Flurandrenolide—Pruritus—Tiotropium—chronic obstructive pulmonary disease	0.000127	0.0128	CcSEcCtD
Flurandrenolide—Rash—Aminophylline—chronic obstructive pulmonary disease	0.00012	0.0121	CcSEcCtD
