nodes	percent_of_prediction	percent_of_DWPC	metapath
Mazindol—SLC6A2—autonomic nervous system—asthma	0.161	0.267	CbGeAlD
Mazindol—SLC6A3—respiratory system—asthma	0.0512	0.0851	CbGeAlD
Mazindol—SIGMAR1—Levonorgestrel—Hydrocortisone—asthma	0.0507	1	CbGdCrCtD
Mazindol—SLC6A4—respiratory system—asthma	0.0469	0.078	CbGeAlD
Mazindol—Amoxapine—HRH4—asthma	0.0448	0.386	CrCbGaD
Mazindol—SLC6A2—respiratory system—asthma	0.0413	0.0687	CbGeAlD
Mazindol—SIGMAR1—adrenal cortex—asthma	0.0391	0.065	CbGeAlD
Mazindol—SIGMAR1—bronchus—asthma	0.0383	0.0638	CbGeAlD
Mazindol—Diazepam—TSPO—asthma	0.038	0.327	CrCbGaD
Mazindol—SIGMAR1—smooth muscle tissue—asthma	0.0375	0.0624	CbGeAlD
Mazindol—SIGMAR1—trachea—asthma	0.0344	0.0572	CbGeAlD
Mazindol—Clozapine—HRH4—asthma	0.0294	0.253	CrCbGaD
Mazindol—SIGMAR1—adrenal gland—asthma	0.0282	0.0469	CbGeAlD
Mazindol—SLC6A3—lung—asthma	0.0272	0.0452	CbGeAlD
Mazindol—SLC6A2—adrenal gland—asthma	0.025	0.0416	CbGeAlD
Mazindol—SLC6A4—lung—asthma	0.0249	0.0414	CbGeAlD
Mazindol—SIGMAR1—lung—asthma	0.0247	0.0411	CbGeAlD
Mazindol—SLC6A4—Serotonin Transporter Activity—IL1R1—asthma	0.0226	0.0977	CbGpPWpGaD
Mazindol—SLC6A2—lung—asthma	0.0219	0.0365	CbGeAlD
Mazindol—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—asthma	0.0173	0.0746	CbGpPWpGaD
Mazindol—SLC6A4—Serotonin Transporter Activity—NOS1—asthma	0.0137	0.0592	CbGpPWpGaD
Mazindol—SLC6A4—Synaptic Vesicle Pathway—SLC18A3—asthma	0.0106	0.0456	CbGpPWpGaD
Mazindol—SLC6A4—Monoamine Transport—IL1R1—asthma	0.00963	0.0416	CbGpPWpGaD
Mazindol—SLC6A2—Monoamine Transport—IL1R1—asthma	0.00828	0.0357	CbGpPWpGaD
Mazindol—SLC6A3—Monoamine Transport—IL1R1—asthma	0.00734	0.0317	CbGpPWpGaD
Mazindol—SLC6A4—Monoamine Transport—NOS1—asthma	0.00584	0.0252	CbGpPWpGaD
Mazindol—SLC6A4—Serotonin Transporter Activity—IL1B—asthma	0.00559	0.0241	CbGpPWpGaD
Mazindol—SLC6A2—Monoamine Transport—NOS1—asthma	0.00502	0.0217	CbGpPWpGaD
Mazindol—SLC6A3—Monoamine Transport—NOS1—asthma	0.00445	0.0192	CbGpPWpGaD
Mazindol—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC30A8—asthma	0.00412	0.0178	CbGpPWpGaD
Mazindol—Diazepam—ALB—asthma	0.00386	0.0333	CrCbGaD
Mazindol—SLC6A4—Circadian rythm related genes—PRMT5—asthma	0.00368	0.0159	CbGpPWpGaD
Mazindol—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC30A8—asthma	0.00365	0.0157	CbGpPWpGaD
Mazindol—SLC6A3—Transmission across Chemical Synapses—SLC18A3—asthma	0.0027	0.0116	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—CHAT—asthma	0.00259	0.0112	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—MYB—asthma	0.00239	0.0103	CbGpPWpGaD
Mazindol—SLC6A4—Monoamine Transport—IL1B—asthma	0.00238	0.0103	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—TACR1—asthma	0.00231	0.00995	CbGpPWpGaD
Mazindol—SLC6A4—NRF2 pathway—SERPINA1—asthma	0.00229	0.00987	CbGpPWpGaD
Mazindol—SLC6A4—Circadian rythm related genes—PRF1—asthma	0.00222	0.00956	CbGpPWpGaD
Mazindol—SLC6A4—Circadian rythm related genes—UTS2—asthma	0.00211	0.00912	CbGpPWpGaD
Mazindol—SLC6A3—Neuronal System—SLC18A3—asthma	0.00207	0.00892	CbGpPWpGaD
Mazindol—SLC6A2—Monoamine Transport—IL1B—asthma	0.00205	0.00883	CbGpPWpGaD
Mazindol—SLC6A2—SLC-mediated transmembrane transport—SLC26A4—asthma	0.00205	0.00882	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—IL13—asthma	0.00204	0.00881	CbGpPWpGaD
Mazindol—SLC6A2—NRF2 pathway—SERPINA1—asthma	0.00197	0.00848	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—TAC1—asthma	0.00188	0.00811	CbGpPWpGaD
Mazindol—SLC6A2—SLC-mediated transmembrane transport—SLC30A8—asthma	0.00187	0.00807	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—GATA3—asthma	0.00184	0.00796	CbGpPWpGaD
Mazindol—SLC6A3—Monoamine Transport—IL1B—asthma	0.00181	0.00782	CbGpPWpGaD
Mazindol—SLC6A3—SLC-mediated transmembrane transport—SLC26A4—asthma	0.00181	0.00782	CbGpPWpGaD
Mazindol—SLC6A2—Transmembrane transport of small molecules—TRPA1—asthma	0.00181	0.00781	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—IL1RN—asthma	0.00179	0.0077	CbGpPWpGaD
Mazindol—SLC6A4—NRF2 pathway—NQO1—asthma	0.00176	0.00759	CbGpPWpGaD
Mazindol—SLC6A3—NRF2 pathway—SERPINA1—asthma	0.00174	0.00752	CbGpPWpGaD
Mazindol—SLC6A4—Monoamine Transport—TNF—asthma	0.00173	0.00745	CbGpPWpGaD
Mazindol—SLC6A3—SLC-mediated transmembrane transport—SLC30A8—asthma	0.00166	0.00715	CbGpPWpGaD
Mazindol—SLC6A4—SIDS Susceptibility Pathways—ESR2—asthma	0.00166	0.00714	CbGpPWpGaD
Mazindol—SLC6A3—Transmission across Chemical Synapses—CHAT—asthma	0.00162	0.00697	CbGpPWpGaD
Mazindol—SLC6A3—Transmembrane transport of small molecules—TRPA1—asthma	0.0016	0.00692	CbGpPWpGaD
