nodes	percent_of_prediction	percent_of_DWPC	metapath
Voglibose—MGAM—mouth—head and neck cancer	0.151	0.151	CbGeAlD
Voglibose—SI—head—head and neck cancer	0.0957	0.0957	CbGeAlD
Voglibose—MGAM—connective tissue—head and neck cancer	0.0923	0.0923	CbGeAlD
Voglibose—GAA—parotid gland—head and neck cancer	0.0913	0.0913	CbGeAlD
Voglibose—MGAM—epithelium—head and neck cancer	0.0877	0.0877	CbGeAlD
Voglibose—GAA—saliva-secreting gland—head and neck cancer	0.0875	0.0875	CbGeAlD
Voglibose—GAA—connective tissue—head and neck cancer	0.0804	0.0804	CbGeAlD
Voglibose—GAA—trachea—head and neck cancer	0.0675	0.0675	CbGeAlD
Voglibose—GAA—lymphoid tissue—head and neck cancer	0.0588	0.0588	CbGeAlD
Voglibose—MGAM—head—head and neck cancer	0.0544	0.0544	CbGeAlD
Voglibose—GAA—thyroid gland—head and neck cancer	0.0534	0.0534	CbGeAlD
Voglibose—GAA—head—head and neck cancer	0.0474	0.0474	CbGeAlD
Voglibose—GAA—lymph node—head and neck cancer	0.0332	0.0332	CbGeAlD
