nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—PPP3CA—ganglion—retroperitoneal cancer	0.062	0.062	CbGeAlD
Cyclosporine—PPP3R2—testis—retroperitoneal cancer	0.059	0.059	CbGeAlD
Cyclosporine—FKBP1B—adrenal gland—retroperitoneal cancer	0.041	0.041	CbGeAlD
Cyclosporine—FKBP1B—testis—retroperitoneal cancer	0.0339	0.0339	CbGeAlD
Cyclosporine—SLC10A2—kidney—retroperitoneal cancer	0.0338	0.0338	CbGeAlD
Cyclosporine—FKBP4—kidney—retroperitoneal cancer	0.0335	0.0335	CbGeAlD
Cyclosporine—FKBP4—adrenal gland—retroperitoneal cancer	0.0271	0.0271	CbGeAlD
Cyclosporine—PPID—adrenal gland—retroperitoneal cancer	0.025	0.025	CbGeAlD
Cyclosporine—CAMLG—adrenal gland—retroperitoneal cancer	0.0246	0.0246	CbGeAlD
Cyclosporine—FKBP1B—lymph node—retroperitoneal cancer	0.0246	0.0246	CbGeAlD
Cyclosporine—PPIF—kidney—retroperitoneal cancer	0.0225	0.0225	CbGeAlD
Cyclosporine—PPIA—adrenal gland—retroperitoneal cancer	0.0224	0.0224	CbGeAlD
Cyclosporine—FKBP4—testis—retroperitoneal cancer	0.0224	0.0224	CbGeAlD
Cyclosporine—PPP3CA—kidney—retroperitoneal cancer	0.0215	0.0215	CbGeAlD
Cyclosporine—PPIB—kidney—retroperitoneal cancer	0.0214	0.0214	CbGeAlD
Cyclosporine—PPID—testis—retroperitoneal cancer	0.0207	0.0207	CbGeAlD
Cyclosporine—CAMLG—testis—retroperitoneal cancer	0.0204	0.0204	CbGeAlD
Cyclosporine—PPIA—testis—retroperitoneal cancer	0.0186	0.0186	CbGeAlD
Cyclosporine—SLC10A1—kidney—retroperitoneal cancer	0.0183	0.0183	CbGeAlD
Cyclosporine—PPIF—adrenal gland—retroperitoneal cancer	0.0182	0.0182	CbGeAlD
Cyclosporine—PPP3CA—adrenal gland—retroperitoneal cancer	0.0174	0.0174	CbGeAlD
Cyclosporine—PPIB—adrenal gland—retroperitoneal cancer	0.0173	0.0173	CbGeAlD
Cyclosporine—FKBP4—lymph node—retroperitoneal cancer	0.0162	0.0162	CbGeAlD
