nodes	percent_of_prediction	percent_of_DWPC	metapath
Etidronic acid—ATP6V1A—embryo—colon cancer	0.0494	0.136	CbGeAlD
Etidronic acid—PTPRS—bone marrow—colon cancer	0.049	0.135	CbGeAlD
Etidronic acid—Leukaemia—Vincristine—colon cancer	0.043	0.071	CcSEcCtD
Etidronic acid—PTPRS—liver—colon cancer	0.0396	0.109	CbGeAlD
Etidronic acid—ATP6V1A—renal system—colon cancer	0.0374	0.103	CbGeAlD
Etidronic acid—ATP6V1A—lymphoid tissue—colon cancer	0.031	0.0855	CbGeAlD
Etidronic acid—ATP6V1A—digestive system—colon cancer	0.0307	0.0844	CbGeAlD
Etidronic acid—PTPRS—lymph node—colon cancer	0.0304	0.0836	CbGeAlD
Etidronic acid—ATP6V1A—bone marrow—colon cancer	0.0283	0.0778	CbGeAlD
Etidronic acid—ATP6V1A—vagina—colon cancer	0.0271	0.0746	CbGeAlD
Etidronic acid—ATP6V1A—liver—colon cancer	0.0228	0.0629	CbGeAlD
Etidronic acid—Leukaemia—Methotrexate—colon cancer	0.0209	0.0345	CcSEcCtD
Etidronic acid—Rash macular—Capecitabine—colon cancer	0.0184	0.0304	CcSEcCtD
Etidronic acid—ATP6V1A—lymph node—colon cancer	0.0175	0.0482	CbGeAlD
Etidronic acid—Risedronate—PTGS2—colon cancer	0.0164	0.529	CrCbGaD
Etidronic acid—Osteonecrosis—Methotrexate—colon cancer	0.0151	0.0249	CcSEcCtD
Etidronic acid—Clodronate—PTGS2—colon cancer	0.0147	0.471	CrCbGaD
Etidronic acid—Bone pain—Vincristine—colon cancer	0.0121	0.02	CcSEcCtD
Etidronic acid—Osteoporosis—Methotrexate—colon cancer	0.01	0.0166	CcSEcCtD
Etidronic acid—Oesophagitis—Fluorouracil—colon cancer	0.00987	0.0163	CcSEcCtD
Etidronic acid—Rash maculo-papular—Fluorouracil—colon cancer	0.00982	0.0162	CcSEcCtD
Etidronic acid—Fracture—Methotrexate—colon cancer	0.00967	0.016	CcSEcCtD
Etidronic acid—Multiple fractures—Methotrexate—colon cancer	0.00967	0.016	CcSEcCtD
Etidronic acid—Amnesia—Fluorouracil—colon cancer	0.00835	0.0138	CcSEcCtD
Etidronic acid—Osteoarthritis—Irinotecan—colon cancer	0.00819	0.0135	CcSEcCtD
