nodes	percent_of_prediction	percent_of_DWPC	metapath
Boceprevir—CYP3A4—chronic kidney failure	0.347	0.546	CbGaD
Boceprevir—ABCB1—chronic kidney failure	0.289	0.454	CbGaD
Boceprevir—CMA1—tunica intima—chronic kidney failure	0.0302	0.217	CbGeAlD
Boceprevir—CMA1—artery—chronic kidney failure	0.0103	0.0742	CbGeAlD
Boceprevir—CTSV—nephron tubule—chronic kidney failure	0.00418	0.0301	CbGeAlD
Boceprevir—CTSV—renal system—chronic kidney failure	0.0038	0.0273	CbGeAlD
Boceprevir—CTSV—kidney—chronic kidney failure	0.00368	0.0264	CbGeAlD
Boceprevir—CMA1—cardiovascular system—chronic kidney failure	0.00359	0.0258	CbGeAlD
Boceprevir—CTSV—cortex of kidney—chronic kidney failure	0.00358	0.0257	CbGeAlD
Boceprevir—CTSL—nephron tubule—chronic kidney failure	0.00342	0.0245	CbGeAlD
Boceprevir—CTSV—gonad—chronic kidney failure	0.00341	0.0245	CbGeAlD
Boceprevir—CTSL—renal system—chronic kidney failure	0.00311	0.0223	CbGeAlD
Boceprevir—CTSL—cardiovascular system—chronic kidney failure	0.00307	0.022	CbGeAlD
Boceprevir—CTSL—urethra—chronic kidney failure	0.00305	0.0219	CbGeAlD
Boceprevir—CTSL—kidney—chronic kidney failure	0.003	0.0216	CbGeAlD
Boceprevir—CMA1—digestive system—chronic kidney failure	0.00298	0.0214	CbGeAlD
Boceprevir—CTSL—cortex of kidney—chronic kidney failure	0.00293	0.021	CbGeAlD
Boceprevir—CMA1—blood—chronic kidney failure	0.00284	0.0204	CbGeAlD
Boceprevir—CTSL—gonad—chronic kidney failure	0.00279	0.02	CbGeAlD
Boceprevir—CTSL—digestive system—chronic kidney failure	0.00255	0.0183	CbGeAlD
Boceprevir—Telaprevir—CYP3A4—chronic kidney failure	0.00254	0.37	CrCbGaD
Boceprevir—CTSL—blood—chronic kidney failure	0.00243	0.0174	CbGeAlD
Boceprevir—CTSK—renal system—chronic kidney failure	0.00234	0.0168	CbGeAlD
Boceprevir—CTSK—cardiovascular system—chronic kidney failure	0.00231	0.0166	CbGeAlD
Boceprevir—CTSK—urethra—chronic kidney failure	0.0023	0.0165	CbGeAlD
Boceprevir—CTSK—kidney—chronic kidney failure	0.00226	0.0163	CbGeAlD
Boceprevir—Telaprevir—ALB—chronic kidney failure	0.00222	0.322	CrCbGaD
Boceprevir—Telaprevir—ABCB1—chronic kidney failure	0.00211	0.308	CrCbGaD
Boceprevir—CTSK—gonad—chronic kidney failure	0.0021	0.0151	CbGeAlD
Boceprevir—CYP3A4—urine—chronic kidney failure	0.00209	0.015	CbGeAlD
Boceprevir—CTSS—renal system—chronic kidney failure	0.00205	0.0147	CbGeAlD
Boceprevir—CTSS—cardiovascular system—chronic kidney failure	0.00203	0.0146	CbGeAlD
Boceprevir—CTSS—urethra—chronic kidney failure	0.00201	0.0145	CbGeAlD
Boceprevir—CTSS—kidney—chronic kidney failure	0.00198	0.0142	CbGeAlD
Boceprevir—CTSS—cortex of kidney—chronic kidney failure	0.00193	0.0139	CbGeAlD
Boceprevir—CTSK—digestive system—chronic kidney failure	0.00192	0.0138	CbGeAlD
Boceprevir—CTSS—gonad—chronic kidney failure	0.00184	0.0132	CbGeAlD
Boceprevir—CTSK—blood—chronic kidney failure	0.00183	0.0131	CbGeAlD
Boceprevir—CTSS—digestive system—chronic kidney failure	0.00168	0.0121	CbGeAlD
Boceprevir—CTSS—blood—chronic kidney failure	0.0016	0.0115	CbGeAlD
Boceprevir—CYP3A5—blood plasma—chronic kidney failure	0.00145	0.0104	CbGeAlD
Boceprevir—CYP3A4—blood plasma—chronic kidney failure	0.00109	0.00783	CbGeAlD
Boceprevir—ABCB1—blood plasma—chronic kidney failure	0.000772	0.00554	CbGeAlD
Boceprevir—CYP3A5—nephron tubule—chronic kidney failure	0.000749	0.00538	CbGeAlD
Boceprevir—CYP3A5—renal system—chronic kidney failure	0.000681	0.00489	CbGeAlD
Boceprevir—CYP3A5—kidney—chronic kidney failure	0.000659	0.00473	CbGeAlD
Boceprevir—CYP3A5—cortex of kidney—chronic kidney failure	0.000641	0.00461	CbGeAlD
Boceprevir—CYP3A5—digestive system—chronic kidney failure	0.000559	0.00401	CbGeAlD
Boceprevir—CYP3A5—blood—chronic kidney failure	0.000532	0.00382	CbGeAlD
Boceprevir—CYP3A4—renal system—chronic kidney failure	0.000511	0.00367	CbGeAlD
Boceprevir—CYP3A4—kidney—chronic kidney failure	0.000494	0.00355	CbGeAlD
Boceprevir—CYP3A4—digestive system—chronic kidney failure	0.000419	0.00301	CbGeAlD
Boceprevir—CYP3A4—blood—chronic kidney failure	0.000399	0.00287	CbGeAlD
Boceprevir—ABCB1—nephron tubule—chronic kidney failure	0.000398	0.00286	CbGeAlD
Boceprevir—ABCB1—renal system—chronic kidney failure	0.000362	0.0026	CbGeAlD
Boceprevir—ABCB1—cardiovascular system—chronic kidney failure	0.000358	0.00257	CbGeAlD
Boceprevir—ABCB1—urethra—chronic kidney failure	0.000355	0.00255	CbGeAlD
Boceprevir—ABCB1—kidney—chronic kidney failure	0.00035	0.00251	CbGeAlD
Boceprevir—ABCB1—cortex of kidney—chronic kidney failure	0.000341	0.00245	CbGeAlD
Boceprevir—ABCB1—gonad—chronic kidney failure	0.000324	0.00233	CbGeAlD
Boceprevir—ABCB1—digestive system—chronic kidney failure	0.000297	0.00213	CbGeAlD
Boceprevir—ABCB1—blood—chronic kidney failure	0.000283	0.00203	CbGeAlD
Boceprevir—CTSS—Extracellular matrix organization—TGFB1—chronic kidney failure	9.83e-05	0.000452	CbGpPWpGaD
Boceprevir—CMA1—Signaling Pathways—NPS—chronic kidney failure	9.74e-05	0.000448	CbGpPWpGaD
Boceprevir—CTSS—Adaptive Immune System—ICAM1—chronic kidney failure	9.57e-05	0.00044	CbGpPWpGaD
Boceprevir—CYP3A4—Phase 1 - Functionalization of compounds—PTGS1—chronic kidney failure	9.55e-05	0.000439	CbGpPWpGaD
Boceprevir—CMA1—Signaling Pathways—DRD1—chronic kidney failure	9.55e-05	0.000439	CbGpPWpGaD
Boceprevir—CTSS—Innate Immune System—IRS1—chronic kidney failure	9.47e-05	0.000435	CbGpPWpGaD
Boceprevir—CYP3A5—Biological oxidations—CYP3A4—chronic kidney failure	9.44e-05	0.000434	CbGpPWpGaD
Boceprevir—CYP3A4—Tryptophan metabolism—CYP1A1—chronic kidney failure	9.39e-05	0.000432	CbGpPWpGaD
Boceprevir—CYP3A5—Metapathway biotransformation—CYP3A4—chronic kidney failure	9.31e-05	0.000428	CbGpPWpGaD
Boceprevir—CTSL—Immune System—CRP—chronic kidney failure	9.26e-05	0.000426	CbGpPWpGaD
Boceprevir—CTSV—Immune System—CRP—chronic kidney failure	9.26e-05	0.000426	CbGpPWpGaD
Boceprevir—CTSV—Innate Immune System—NFKB1—chronic kidney failure	9.25e-05	0.000425	CbGpPWpGaD
Boceprevir—CTSL—Innate Immune System—NFKB1—chronic kidney failure	9.25e-05	0.000425	CbGpPWpGaD
Boceprevir—CMA1—Signaling Pathways—CYBA—chronic kidney failure	9.25e-05	0.000425	CbGpPWpGaD
Boceprevir—CTSS—Immune System—CD79A—chronic kidney failure	9.22e-05	0.000424	CbGpPWpGaD
Boceprevir—CTSS—Immune System—HBEGF—chronic kidney failure	9.22e-05	0.000424	CbGpPWpGaD
Boceprevir—CTSS—Adaptive Immune System—IRS1—chronic kidney failure	9.09e-05	0.000418	CbGpPWpGaD
Boceprevir—CTSK—Innate Immune System—RELA—chronic kidney failure	9.09e-05	0.000418	CbGpPWpGaD
Boceprevir—CTSV—Adaptive Immune System—NFKB1—chronic kidney failure	8.88e-05	0.000408	CbGpPWpGaD
Boceprevir—CTSL—Adaptive Immune System—NFKB1—chronic kidney failure	8.88e-05	0.000408	CbGpPWpGaD
Boceprevir—ABCB1—Integrated Pancreatic Cancer Pathway—CST3—chronic kidney failure	8.8e-05	0.000405	CbGpPWpGaD
Boceprevir—CTSK—Adaptive Immune System—RELA—chronic kidney failure	8.73e-05	0.000401	CbGpPWpGaD
Boceprevir—CTSV—Immune System—ICAM1—chronic kidney failure	8.51e-05	0.000391	CbGpPWpGaD
Boceprevir—CTSL—Immune System—ICAM1—chronic kidney failure	8.51e-05	0.000391	CbGpPWpGaD
Boceprevir—CMA1—Signaling Pathways—HBEGF—chronic kidney failure	8.12e-05	0.000373	CbGpPWpGaD
Boceprevir—CTSV—Immune System—IRS1—chronic kidney failure	8.08e-05	0.000372	CbGpPWpGaD
Boceprevir—CTSL—Immune System—IRS1—chronic kidney failure	8.08e-05	0.000372	CbGpPWpGaD
Boceprevir—ABCB1—HIF-1-alpha transcription factor network—SERPINE1—chronic kidney failure	7.78e-05	0.000358	CbGpPWpGaD
Boceprevir—CYP3A4—Biological oxidations—CYP2B6—chronic kidney failure	7.72e-05	0.000355	CbGpPWpGaD
Boceprevir—CTSK—Immune System—CRP—chronic kidney failure	7.67e-05	0.000353	CbGpPWpGaD
Boceprevir—CTSK—Innate Immune System—NFKB1—chronic kidney failure	7.67e-05	0.000352	CbGpPWpGaD
Boceprevir—CYP3A4—Metapathway biotransformation—CYP2B6—chronic kidney failure	7.62e-05	0.00035	CbGpPWpGaD
