nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitoxantrone—Topoisomerase Inhibitors—Etoposide—sarcoma	0.286	0.43	CiPCiCtD
Mitoxantrone—Topoisomerase Inhibitors—Epirubicin—sarcoma	0.197	0.296	CiPCiCtD
Mitoxantrone—Topoisomerase Inhibitors—Doxorubicin—sarcoma	0.182	0.274	CiPCiCtD
Mitoxantrone—TOP2A—Epirubicin—sarcoma	0.0293	0.124	CbGbCtD
Mitoxantrone—TOP2A—Etoposide—sarcoma	0.0228	0.0966	CbGbCtD
Mitoxantrone—ABCC1—Dactinomycin—sarcoma	0.0224	0.0949	CbGbCtD
Mitoxantrone—ABCC1—Epirubicin—sarcoma	0.0162	0.0688	CbGbCtD
Mitoxantrone—TOP2A—Doxorubicin—sarcoma	0.0156	0.0659	CbGbCtD
Mitoxantrone—ABCG2—Dactinomycin—sarcoma	0.015	0.0635	CbGbCtD
Mitoxantrone—ABCC1—Vincristine—sarcoma	0.0138	0.0585	CbGbCtD
Mitoxantrone—ABCC1—Etoposide—sarcoma	0.0126	0.0536	CbGbCtD
Mitoxantrone—CYP2E1—Dacarbazine—sarcoma	0.0123	0.0522	CbGbCtD
Mitoxantrone—CYP1B1—Doxorubicin—sarcoma	0.0121	0.0514	CbGbCtD
Mitoxantrone—ABCG2—Vincristine—sarcoma	0.00923	0.0391	CbGbCtD
Mitoxantrone—ABCC1—Doxorubicin—sarcoma	0.00862	0.0365	CbGbCtD
Mitoxantrone—ABCG2—Etoposide—sarcoma	0.00846	0.0358	CbGbCtD
Mitoxantrone—CYP3A4—Thiotepa—sarcoma	0.00674	0.0286	CbGbCtD
Mitoxantrone—CYP2E1—Etoposide—sarcoma	0.00603	0.0256	CbGbCtD
Mitoxantrone—ABCG2—Doxorubicin—sarcoma	0.00577	0.0245	CbGbCtD
Mitoxantrone—ABCB1—Dactinomycin—sarcoma	0.0054	0.0229	CbGbCtD
Mitoxantrone—ABCB1—Vincristine—sarcoma	0.00333	0.0141	CbGbCtD
