nodes	percent_of_prediction	percent_of_DWPC	metapath
Nicardipine—CYP2B6—Ifosfamide—testicular cancer	0.0715	0.115	CbGbCtD
Nicardipine—CYP3A5—Ifosfamide—testicular cancer	0.0563	0.091	CbGbCtD
Nicardipine—CYP2C8—Ifosfamide—testicular cancer	0.0541	0.0875	CbGbCtD
Nicardipine—CYP2C19—Ifosfamide—testicular cancer	0.0454	0.0734	CbGbCtD
Nicardipine—ADRA1B—vas deferens—testicular cancer	0.0389	0.328	CbGeAlD
Nicardipine—CYP2C9—Ifosfamide—testicular cancer	0.0378	0.061	CbGbCtD
Nicardipine—CYP2B6—Cisplatin—testicular cancer	0.0348	0.0562	CbGbCtD
Nicardipine—CYP2E1—Etoposide—testicular cancer	0.0346	0.0559	CbGbCtD
Nicardipine—ABCB1—Dactinomycin—testicular cancer	0.031	0.0501	CbGbCtD
Nicardipine—CYP3A5—Etoposide—testicular cancer	0.0269	0.0435	CbGbCtD
Nicardipine—CYP2C8—Etoposide—testicular cancer	0.0259	0.0418	CbGbCtD
Nicardipine—CYP2B6—Doxorubicin—testicular cancer	0.0233	0.0376	CbGbCtD
Nicardipine—CYP3A4—Ifosfamide—testicular cancer	0.022	0.0355	CbGbCtD
Nicardipine—ABCB1—Vinblastine—testicular cancer	0.0194	0.0314	CbGbCtD
Nicardipine—CYP2C9—Cisplatin—testicular cancer	0.0184	0.0297	CbGbCtD
Nicardipine—CYP2D6—Vinblastine—testicular cancer	0.0183	0.0296	CbGbCtD
Nicardipine—ABCB1—Cisplatin—testicular cancer	0.0178	0.0288	CbGbCtD
Nicardipine—ABCB1—Etoposide—testicular cancer	0.0175	0.0283	CbGbCtD
Nicardipine—ABCB1—Doxorubicin—testicular cancer	0.0119	0.0193	CbGbCtD
Nicardipine—CYP3A4—Vinblastine—testicular cancer	0.0116	0.0188	CbGbCtD
Nicardipine—ABCB1—Methotrexate—testicular cancer	0.0116	0.0187	CbGbCtD
Nicardipine—CYP2D6—Doxorubicin—testicular cancer	0.0113	0.0182	CbGbCtD
Nicardipine—CYP3A4—Etoposide—testicular cancer	0.0105	0.0169	CbGbCtD
Nicardipine—CALM2—semen—testicular cancer	0.00831	0.0699	CbGeAlD
Nicardipine—CALM1—semen—testicular cancer	0.00827	0.0696	CbGeAlD
Nicardipine—CYP3A4—Doxorubicin—testicular cancer	0.00716	0.0116	CbGbCtD
Nicardipine—PDE1B—gonad—testicular cancer	0.00388	0.0327	CbGeAlD
Nicardipine—PDE1A—gonad—testicular cancer	0.00325	0.0274	CbGeAlD
Nicardipine—PDE1B—testis—testicular cancer	0.0028	0.0235	CbGeAlD
Nicardipine—PDE1A—female gonad—testicular cancer	0.00264	0.0222	CbGeAlD
Nicardipine—PDE1A—testis—testicular cancer	0.00234	0.0197	CbGeAlD
Nicardipine—CALM3—seminal vesicle—testicular cancer	0.00224	0.0189	CbGeAlD
Nicardipine—CHRM4—testis—testicular cancer	0.00214	0.018	CbGeAlD
Nicardipine—PDE1B—lymph node—testicular cancer	0.00203	0.0171	CbGeAlD
Nicardipine—CALM2—embryo—testicular cancer	0.00187	0.0158	CbGeAlD
Nicardipine—CALM1—embryo—testicular cancer	0.00187	0.0157	CbGeAlD
Nicardipine—CACNA2D1—female gonad—testicular cancer	0.00183	0.0154	CbGeAlD
Nicardipine—CALM2—seminal vesicle—testicular cancer	0.00176	0.0148	CbGeAlD
Nicardipine—CACNB2—testis—testicular cancer	0.00173	0.0145	CbGeAlD
Nicardipine—PDE1A—lymph node—testicular cancer	0.0017	0.0143	CbGeAlD
Nicardipine—CACNA2D1—testis—testicular cancer	0.00162	0.0137	CbGeAlD
Nicardipine—CACNA1D—testis—testicular cancer	0.00151	0.0127	CbGeAlD
Nicardipine—CACNA1C—testis—testicular cancer	0.00139	0.0117	CbGeAlD
Nicardipine—CALM3—female gonad—testicular cancer	0.00132	0.0111	CbGeAlD
Nicardipine—CALM2—gonad—testicular cancer	0.00127	0.0107	CbGeAlD
Nicardipine—CALM1—gonad—testicular cancer	0.00127	0.0107	CbGeAlD
Nicardipine—CACNB2—lymph node—testicular cancer	0.00125	0.0105	CbGeAlD
Nicardipine—CYP2E1—seminal vesicle—testicular cancer	0.00123	0.0103	CbGeAlD
Nicardipine—CACNA2D1—lymph node—testicular cancer	0.00118	0.0099	CbGeAlD
Nicardipine—CALM3—testis—testicular cancer	0.00117	0.00983	CbGeAlD
Nicardipine—CACNA1D—lymph node—testicular cancer	0.00109	0.00921	CbGeAlD
Nicardipine—CHRM3—female gonad—testicular cancer	0.00106	0.00889	CbGeAlD
Nicardipine—CALM2—female gonad—testicular cancer	0.00103	0.0087	CbGeAlD
Nicardipine—CALM1—female gonad—testicular cancer	0.00103	0.00866	CbGeAlD
Nicardipine—CACNA1C—lymph node—testicular cancer	0.00101	0.00851	CbGeAlD
Nicardipine—CYP2B6—gonad—testicular cancer	0.000946	0.00796	CbGeAlD
Nicardipine—CHRM3—testis—testicular cancer	0.000937	0.00789	CbGeAlD
Nicardipine—CALM2—testis—testicular cancer	0.000917	0.00772	CbGeAlD
Nicardipine—CALM1—testis—testicular cancer	0.000913	0.00768	CbGeAlD
Nicardipine—CALM3—lymph node—testicular cancer	0.000846	0.00712	CbGeAlD
Nicardipine—CYP3A5—female gonad—testicular cancer	0.000773	0.00651	CbGeAlD
Nicardipine—CYP2C8—testis—testicular cancer	0.00076	0.0064	CbGeAlD
Nicardipine—ABCB1—embryo—testicular cancer	0.000745	0.00627	CbGeAlD
Nicardipine—ABCB1—seminal vesicle—testicular cancer	0.0007	0.00589	CbGeAlD
Nicardipine—CYP2B6—testis—testicular cancer	0.000682	0.00574	CbGeAlD
Nicardipine—CALM2—lymph node—testicular cancer	0.000665	0.00559	CbGeAlD
Nicardipine—CALM1—lymph node—testicular cancer	0.000662	0.00557	CbGeAlD
